,time,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
1153,2016-10-20,16.4,16.8,16.2,16.7,16.7,193544,0,1
1154,2016-10-19,16.6,16.65,16.3,16.35,16.35,81618,0,1
1155,2016-10-18,16.05,16.65,16.05,16.55,16.55,257444,0,1
1156,2016-10-17,15.55,16.1,15.3,15.95,15.95,140447,0,1
1157,2016-10-14,16.4,16.59,15.59,15.77,15.77,174470,0,1
1158,2016-10-13,16.14,16.54,16,16.41,16.41,146986,0,1
1159,2016-10-12,16.46,16.66,16.26,16.31,16.31,146577,0,1
1160,2016-10-11,16.895,17.01,16.33,16.48,16.48,199096,0,1
1161,2016-10-10,16.77,17.32,16.77,17.12,17.12,198161,0,1
1162,2016-10-07,16.6,17.22,16.6,16.7,16.7,178540,0,1
1163,2016-10-06,17.57,17.59,16.38,16.55,16.55,358418,0,1
1164,2016-10-05,17.67,18.19,17.57,17.61,17.61,223152,0,1
1165,2016-10-04,17.78,18.06,17.62,17.65,17.65,216649,0,1
1166,2016-10-03,18.18,18.21,17.73,17.83,17.83,265877,0,1
1167,2016-09-30,18.13,18.49,17.91,18.31,18.31,255755,0,1
1168,2016-09-29,18,18.35,17.85,18.01,18.01,224605,0,1
1169,2016-09-28,18,18.3,17.9301,18.11,18.11,210385,0,1
1170,2016-09-27,18.08,18.4,17.98,18.2,18.2,338374,0,1
1171,2016-09-26,18.05,18.67,17.86,18.55,18.55,252931,0,1
1172,2016-09-23,18.99,19.12,18.56,18.64,18.64,150335,0,1
1173,2016-09-22,19,19.15,18.53,18.95,18.95,177353,0,1
1174,2016-09-21,18.6,19.11,18.21,18.99,18.99,235483,0,1
1175,2016-09-20,19.05,19.22,18.59,18.61,18.61,362091,0,1
1176,2016-09-19,19.04,19.49,18.84,18.9,18.9,318122,0,1
1177,2016-09-16,18.76,19.16,18.75,19.02,19.02,691756,0,1
1178,2016-09-15,18.19,19.1,18.19,18.98,18.98,352525,0,1
1179,2016-09-14,17.83,18.5,17.78,18.36,18.36,340247,0,1
1180,2016-09-13,18.61,18.63,17.72,17.97,17.97,291981,0,1
1181,2016-09-12,18.44,18.69,17.98,18.4,18.4,552137,0,1
1182,2016-09-09,18.93,19.15,18.6,18.6,18.6,316857,0,1
1183,2016-09-08,18.81,19.09,18.57,19.07,19.07,262699,0,1
1184,2016-09-07,18.95,19.13,18.62,18.95,18.95,285661,0,1
1185,2016-09-06,18.57,19.01,18.55,18.91,18.91,298933,0,1
1186,2016-09-02,18.06,18.55,18.01,18.5,18.5,183680,0,1
1187,2016-09-01,17.85,18.0866,17.75,17.98,17.98,183481,0,1
1188,2016-08-31,17.65,17.9,17.33,17.83,17.83,189288,0,1
1189,2016-08-30,17.45,17.97,17.31,17.69,17.69,189007,0,1
1190,2016-08-29,17.36,17.65,17.26,17.55,17.55,192901,0,1
1191,2016-08-26,16.74,17.44,16.69,17.36,17.36,222327,0,1
1192,2016-08-25,17.54,17.54,16.63,16.69,16.69,635297,0,1
1193,2016-08-24,17.91,18.2699,17.47,17.51,17.51,194303,0,1
1194,2016-08-23,18.07,18.3,17.915,18,18,195891,0,1
1195,2016-08-22,18.36,18.72,17.78,17.98,17.98,459852,0,1
1196,2016-08-19,18.79,18.9,18.3,18.37,18.37,682383,0,1
1197,2016-08-18,18.78,19.33,18.73,19,19,583151,0,1
1198,2016-08-17,17.83,18.81,17.64,18.78,18.78,549576,0,1
1199,2016-08-16,18.2,18.21,17.72,17.89,17.89,385763,0,1
1200,2016-08-15,17.65,18.25,17.46,18.22,18.22,671822,0,1
1201,2016-08-12,17.3,17.82,17.13,17.56,17.56,290338,0,1
1202,2016-08-11,17.53,17.55,16.94,17.24,17.24,305793,0,1
1203,2016-08-10,16.72,17.39,15.92,17.24,17.24,415907,0,1
1204,2016-08-09,16.45,16.8491,16.08,16.59,16.59,670649,0,1
1205,2016-08-08,16.55,16.98,16.2,16.36,16.36,538116,0,1
1206,2016-08-05,15.07,16.87,15.07,16.64,16.64,1491161,0,1
1207,2016-08-04,14,15.68,13.49,15.09,15.09,4152650,0,1
1208,2016-08-03,18.03,19,17.39,17.77,17.77,1437271,0,1
1209,2016-08-02,17.5,18.03,17.41,17.98,17.98,535814,0,1
1210,2016-08-01,17.5,17.67,17.32,17.54,17.54,340298,0,1
1211,2016-07-29,17.65,17.69,17.305,17.44,17.44,307696,0,1
1212,2016-07-28,17.3,17.9,17.287,17.78,17.78,376185,0,1
1213,2016-07-27,17.18,17.43,16.98,17.41,17.41,217507,0,1
1214,2016-07-26,17.36,17.59,17.06,17.15,17.15,369055,0,1
1215,2016-07-25,17.77,17.77,17.27,17.47,17.47,761619,0,1
1216,2016-07-22,16.9,17.72,16.7826,17.66,17.66,486047,0,1
1217,2016-07-21,17.54,17.97,16.7435,16.9,16.9,893540,0,1
1218,2016-07-20,17.6,17.88,17.19,17.54,17.54,1477731,0,1
1219,2016-07-19,16.06,17.59,16.05,17.51,17.51,2683283,0,1
1220,2016-07-18,15.5,16.07,14.94,16.05,16.05,1233467,0,1
1221,2016-07-15,15.51,15.84,15.24,15.45,15.45,618874,0,1
1222,2016-07-14,16.2,16.24,15.24,15.51,15.51,478351,0,1
1223,2016-07-13,16.29,16.4,15.75,16.14,16.14,492108,0,1
1224,2016-07-12,15.5,16.21,15.15,15.99,15.99,673868,0,1
1225,2016-07-11,15.74,16.16,15.33,15.4,15.4,482504,0,1
1226,2016-07-08,15.06,15.59,14.36,15.28,15.28,854473,0,1
1227,2016-07-07,15.91,16.2099,14.76,14.88,14.88,902621,0,1
1228,2016-07-06,15.88,16.14,15.73,15.93,15.93,904037,0,1
1229,2016-07-05,15.94,16.16,15.5,16.02,16.02,698230,0,1
1230,2016-07-01,15.91,16.23,14.9,16.08,16.08,798198,0,1
1231,2016-06-30,15.85,16.24,15.42,16.02,16.02,775619,0,1
1232,2016-06-29,14.58,16.3,14.55,15.93,15.93,1398123,0,1
1233,2016-06-28,13.24,14.71,13.21,14.58,14.58,914294,0,1
1234,2016-06-27,13.03,13.15,12.67,13.14,13.14,711687,0,1
1235,2016-06-24,12.33,13.09,12.31,13.08,13.08,2061779,0,1
1236,2016-06-23,12.77,12.96,12.61,12.95,12.95,286621,0,1
1237,2016-06-22,12.82,12.96,12.4975,12.88,12.88,363137,0,1
1238,2016-06-21,12.9,12.948,12.45,12.89,12.89,429550,0,1
1239,2016-06-20,12.85,13.45,12.78,12.95,12.95,331170,0,1
1240,2016-06-17,13.34,13.439,12.8,12.86,12.86,492856,0,1
1241,2016-06-16,12.86,13.4,12.67,13.36,13.36,367164,0,1
1242,2016-06-15,12.68,13.05,12.62,13.04,13.04,472823,0,1
1243,2016-06-14,12.49,12.76,12.27,12.63,12.63,306170,0,1
1244,2016-06-13,12.5,12.62,12.33,12.5,12.5,262290,0,1
1245,2016-06-10,12.45,12.87,12.32,12.53,12.53,216689,0,1
1246,2016-06-09,12.45,12.68,12.24,12.66,12.66,195604,0,1
1247,2016-06-08,12.5,12.95,12.41,12.62,12.62,227010,0,1
1248,2016-06-07,12.2,12.59,12.15,12.54,12.54,232943,0,1
1249,2016-06-06,11.89,12.28,11.87,12.25,12.25,251931,0,1
1250,2016-06-03,11.9,11.99,11.54,11.82,11.82,203515,0,1
1251,2016-06-02,11.62,12.1086,11.62,11.88,11.88,200598,0,1
1252,2016-06-01,11.47,11.78,11.29,11.62,11.62,324385,0,1
1253,2016-05-31,11.4,11.62,11.12,11.43,11.43,433131,0,1
1254,2016-05-27,10.84,11.34,10.755,11.31,11.31,415066,0,1
1255,2016-05-26,10.9,10.95,10.29,10.84,10.84,450051,0,1
1256,2016-05-25,9.92,10.38,9.902,10.28,10.28,193965,0,1
1257,2016-05-24,9.92,10.2799,9.68,9.92,9.92,230111,0,1
1258,2016-05-23,9.65,10.23,9.59,9.99,9.99,210640,0,1
1259,2016-05-20,9.71,9.78,9.51,9.77,9.77,189032,0,1
1260,2016-05-19,9.95,10.22,9.69,9.72,9.72,122851,0,1
1261,2016-05-18,10.07,10.3899,9.89,10.03,10.03,272166,0,1
1262,2016-05-17,9.59,10.27,9.28,10.25,10.25,411988,0,1
1263,2016-05-16,9.93,10.21,9.4,9.58,9.58,309456,0,1
1264,2016-05-13,10.61,10.8,10.02,10.05,10.05,412774,0,1
1265,2016-05-12,11.6,11.71,10.9801,11.07,11.07,220701,0,1
1266,2016-05-11,10.94,11.86,10.3201,11.64,11.64,386891,0,1
1267,2016-05-10,11.91,11.91,11.37,11.8,11.8,111311,0,1
1268,2016-05-09,10.94,11.9,10.94,11.82,11.82,198354,0,1
1269,2016-05-06,10.75,10.93,10.71,10.85,10.85,129064,0,1
1270,2016-05-05,11.2,11.41,10.58,10.76,10.76,145833,0,1
1271,2016-05-04,11.56,11.7,11.2,11.25,11.25,157284,0,1
1272,2016-05-03,12.24,12.3999,11.5,11.63,11.63,163685,0,1
1273,2016-05-02,12.16,12.49,11.945,12.34,12.34,187756,0,1
1274,2016-04-29,12.05,12.36,11.9,12.15,12.15,137632,0,1
1275,2016-04-28,12.06,12.32,12.03,12.07,12.07,72425,0,1
1276,2016-04-27,12.01,12.4625,12.01,12.05,12.05,165755,0,1
1277,2016-04-26,11.92,12.13,11.75,12.08,12.08,151563,0,1
1278,2016-04-25,11.85,12.02,11.82,12,12,143978,0,1
1279,2016-04-22,11.9,12.23,11.76,11.9,11.9,111178,0,1
1280,2016-04-21,11.65,12.06,11.65,12.03,12.03,285161,0,1
1281,2016-04-20,11.43,11.68,11.364,11.58,11.58,323264,0,1
1282,2016-04-19,11.22,11.49,11.16,11.4,11.4,319221,0,1
1283,2016-04-18,11.14,11.32,11.07,11.14,11.14,255564,0,1
1284,2016-04-15,11.22,11.32,11.12,11.24,11.24,200409,0,1
1285,2016-04-14,11.16,11.33,10.93,11.19,11.19,229557,0,1
1286,2016-04-13,10.46,11.39,10.37,11.22,11.22,251649,0,1
1287,2016-04-12,10.03,10.55,10,10.37,10.37,157935,0,1
1288,2016-04-11,10.45,10.61,9.8,10.07,10.07,285956,0,1
1289,2016-04-08,10.5,11.36,10.41,10.52,10.52,555639,0,1
1290,2016-04-07,10.05,10.5,10.05,10.3,10.3,193002,0,1
1291,2016-04-06,10.11,10.2,9.62,10.07,10.07,314696,0,1
1292,2016-04-05,9.84,10.22,9.75,10.13,10.13,254727,0,1
1293,2016-04-04,10.05,10.15,9.7,10.02,10.02,183176,0,1
1294,2016-04-01,9.56,10.0999,9.55,10.04,10.04,562408,0,1
1295,2016-03-31,9.84,9.9,9.58,9.6,9.6,218629,0,1
1296,2016-03-30,9.8,9.95,9.51,9.9,9.9,479195,0,1
1297,2016-03-29,9.5,10.16,9.4,9.95,9.95,261267,0,1
1298,2016-03-28,9.89,10.04,9.08,9.5,9.5,452253,0,1
1299,2016-03-24,10.21,10.25,9.85,9.94,9.94,325659,0,1
1300,2016-03-23,11,11,10.25,10.34,10.34,294331,0,1
1301,2016-03-22,11.15,11.38,10.9,10.94,10.94,460883,0,1
1302,2016-03-21,11.3,11.48,11.02,11.23,11.23,304681,0,1
1303,2016-03-18,10.7,11.58,10.64,11.21,11.21,836147,0,1
1304,2016-03-17,11.28,11.48,10.215,10.65,10.65,567162,0,1
1305,2016-03-16,11.51,11.88,11.44,11.59,11.59,165622,0,1
1306,2016-03-15,11.65,11.9,11.43,11.47,11.47,198714,0,1
1307,2016-03-14,12.12,12.25,11.78,11.84,11.84,292852,0,1
1308,2016-03-11,12.19,12.39,12.04,12.28,12.28,266121,0,1
1309,2016-03-10,12.43,12.5,11.93,12.14,12.14,226047,0,1
1310,2016-03-09,12.1,12.43,11.8485,12.36,12.36,165284,0,1
1311,2016-03-08,12.3,12.51,11.96,11.98,11.98,189890,0,1
1312,2016-03-07,12.16,12.75,12.16,12.5,12.5,225628,0,1
1313,2016-03-04,12.5,12.5,11.85,12.21,12.21,348530,0,1
1314,2016-03-03,13.5,13.9899,12.59,12.75,12.75,422236,0,1
1315,2016-03-02,13.78,14.07,13.25,13.47,13.47,358906,0,1
1316,2016-03-01,13.92,14.042,13.58,13.76,13.76,201102,0,1
1317,2016-02-29,14.64,14.89,13.63,13.83,13.83,335227,0,1
1318,2016-02-26,13.8,15.13,13.8,14.57,14.57,206258,0,1
1319,2016-02-25,14.99,15.11,13.81,13.85,13.85,280705,0,1
1320,2016-02-24,14.62,15,14.16,14.91,14.91,124871,0,1
1321,2016-02-23,15.01,15.7,14.58,14.72,14.72,251855,0,1
1322,2016-02-22,15.05,15.85,14.96,15.12,15.12,180547,0,1
1323,2016-02-19,14.55,15.1,14.02,14.96,14.96,229558,0,1
1324,2016-02-18,14.05,15.25,14.05,14.52,14.52,280796,0,1
1325,2016-02-17,12.41,14.09,12.41,14.05,14.05,568224,0,1
1326,2016-02-16,12.27,12.49,12.01,12.36,12.36,284366,0,1
1327,2016-02-12,11.94,12.11,11.54,11.92,11.92,190187,0,1
1328,2016-02-11,11.78,12.61,11.32,11.89,11.89,588667,0,1
1329,2016-02-10,11.96,12.76,11.91,11.99,11.99,214073,0,1
1330,2016-02-09,13.08,13.08,11.84,11.86,11.86,257755,0,1
1331,2016-02-08,13.92,13.92,12.6,12.68,12.68,145337,0,1
1332,2016-02-05,15.18,15.18,13.54,14.13,14.13,373586,0,1
1333,2016-02-04,15.83,15.99,14.86,15.2,15.2,377560,0,1
1334,2016-02-03,15.19,15.985,15.03,15.85,15.85,257878,0,1
1335,2016-02-02,16.06,16.12,15,15.88,15.88,212755,0,1
1336,2016-02-01,16.25,16.25,15.63,15.99,15.99,434148,0,1
1337,2016-01-29,15.5,16.24,15.38,16.24,16.24,192365,0,1
1338,2016-01-28,16.31,16.44,14.65,15.52,15.52,425643,0,1
1339,2016-01-27,16.59,16.59,16,16.25,16.25,164143,0,1
1340,2016-01-26,16.68,17,16.04,16.7,16.7,219152,0,1
1341,2016-01-25,17.46,17.85,16.7,16.78,16.78,327484,0,1
1342,2016-01-22,16.57,17.98,16.5486,17.44,17.44,216576,0,1
1343,2016-01-21,15.91,16.6999,15.84,16.34,16.34,580695,0,1
1344,2016-01-20,16.35,16.84,15,15.74,15.74,473636,0,1
1345,2016-01-19,17.24,17.24,16.25,16.63,16.63,228082,0,1
1346,2016-01-15,17.37,17.6399,16.77,17.02,17.02,200703,0,1
1347,2016-01-14,17.05,17.9,15.83,17.73,17.73,304352,0,1
1348,2016-01-13,18.54,18.716,16.33,16.91,16.91,474509,0,1
1349,2016-01-12,19.26,19.26,17.91,18.63,18.63,262022,0,1
1350,2016-01-11,19.24,19.7499,18.3,19,19,191427,0,1
1351,2016-01-08,20.16,20.18,17.91,19.17,19.17,193112,0,1
1352,2016-01-07,19.91,20.44,19.79,20.18,20.18,277404,0,1
1353,2016-01-06,19.29,20.8,18.455,20.66,20.66,509778,0,1
1354,2016-01-05,18,20,17.87,19.5,19.5,373329,0,1
1355,2016-01-04,17.67,18.75,17.39,17.99,17.99,186396,0,1
1356,2015-12-31,18.15,18.98,17.82,17.96,17.96,119237,0,1
1357,2015-12-30,17.82,18.49,17.75,18.31,18.31,73192,0,1
1358,2015-12-29,17.54,17.86,17.25,17.78,17.78,74155,0,1
1359,2015-12-28,16.4,17.47,16.19,17.43,17.43,228277,0,1
1360,2015-12-24,17.4,17.72,17.4,17.67,17.67,30398,0,1
1361,2015-12-23,17.61,17.755,17.06,17.4,17.4,116061,0,1
1362,2015-12-22,17.77,17.8199,17.498,17.68,17.68,94471,0,1
1363,2015-12-21,18.1,18.45,17.88,17.94,17.94,203933,0,1
1364,2015-12-18,18.21,18.5,17.61,18.1,18.1,218036,0,1
1365,2015-12-17,18.8,18.96,18.305,18.36,18.36,117167,0,1
1366,2015-12-16,18.85,18.9799,18.48,18.65,18.65,100143,0,1
1367,2015-12-15,18.59,18.95,18.37,18.45,18.45,102371,0,1
1368,2015-12-14,18.9,18.93,18.347,18.39,18.39,83855,0,1
1369,2015-12-11,19.39,19.41,18.75,19,19,95839,0,1
1370,2015-12-10,18.72,19.68,18.525,19.56,19.56,115273,0,1
1371,2015-12-09,19.7,19.7799,18.63,18.78,18.78,183537,0,1
1372,2015-12-08,20.48,20.78,19.69,19.79,19.79,80875,0,1
1373,2015-12-07,20.98,20.98,20.455,20.64,20.64,139506,0,1
1374,2015-12-04,21.41,21.48,20.84,20.88,20.88,98547,0,1
1375,2015-12-03,21,21.42,20.76,21.28,21.28,130418,0,1
1376,2015-12-02,21.55,22,20.73,20.91,20.91,221323,0,1
1377,2015-12-01,21.11,21.66,20.81,21.52,21.52,126221,0,1
1378,2015-11-30,19.7,21.25,19.51,21.25,21.25,203393,0,1
1379,2015-11-27,19.32,19.834,19,19.52,19.52,47974,0,1
1380,2015-11-25,19.82,20.19,19.17,19.25,19.25,105001,0,1
1381,2015-11-24,19.55,19.92,19.335,19.82,19.82,136768,0,1
1382,2015-11-23,18.95,19.32,18.62,19.28,19.28,102580,0,1
1383,2015-11-20,18.7,19.4599,18.53,19,19,112984,0,1
1384,2015-11-19,18.85,19,18.1,18.46,18.46,116877,0,1
1385,2015-11-18,19.5,20.53,19.1,19.25,19.25,244522,0,1
1386,2015-11-17,18.13,19.4,18.13,19.36,19.36,213202,0,1
1387,2015-11-16,17.5,18.25,17.5,18.23,18.23,126671,0,1
1388,2015-11-13,17.25,17.72,17.1684,17.58,17.58,115542,0,1
1389,2015-11-12,17.21,17.88,16.4501,17.36,17.36,222049,0,1
1390,2015-11-11,16,16.34,15.64,16.25,16.25,166265,0,1
1391,2015-11-10,16.33,16.41,15.77,15.84,15.84,189290,0,1
1392,2015-11-09,15.81,16.9,15.43,16.2,16.2,410511,0,1
1393,2015-11-06,15.93,15.992,15.32,15.61,15.61,295118,0,1
1394,2015-11-05,17.45,17.45,15.65,16,16,470080,0,1
1395,2015-11-04,17.64,17.898,17.08,17.19,17.19,440690,0,1
1396,2015-11-03,19.88,20.58,17.3701,17.59,17.59,1913952,0,1
1397,2015-11-02,19.77,19.85,19.3,19.59,19.59,317515,0,1
1398,2015-10-30,19.49,19.9,18.7,19.67,19.67,240005,0,1
1399,2015-10-29,19.9,20.53,19.54,19.67,19.67,192400,0,1
1400,2015-10-28,18.97,20.37,18.84,20.07,20.07,272659,0,1
1401,2015-10-27,18.18,18.98,18.034,18.94,18.94,209598,0,1
1402,2015-10-26,18.31,18.75,18,18.42,18.42,180637,0,1
1403,2015-10-23,17.09,18.45,17.09,18.2,18.2,161280,0,1
1404,2015-10-22,18.68,18.72,16.62,17.27,17.27,563806,0,1
1405,2015-10-21,18.11,18.85,17.8,18.59,18.59,331195,0,1
1406,2015-10-20,18.12,18.98,17.51,17.84,17.84,396294,0,1
1407,2015-10-19,17.9,18.365,17.9,18.21,18.21,229186,0,1
1408,2015-10-16,18.25,18.3,17.99,18,18,162396,0,1
1409,2015-10-15,17.65,18.46,17.65,18.12,18.12,218283,0,1
1410,2015-10-14,17.92,18.55,17.92,18.08,18.08,309090,0,1
1411,2015-10-13,17.59,18.2995,17.51,18,18,284534,0,1
1412,2015-10-12,16.91,18.37,16.85,18.03,18.03,468363,0,1
1413,2015-10-09,16.57,17.415,16.48,17.25,17.25,557397,0,1
1414,2015-10-08,16.05,16.85,15.95,16.8,16.8,367929,0,1
1415,2015-10-07,16.77,16.91,15.62,16.23,16.23,578311,0,1
1416,2015-10-06,17.49,17.49,16.12,16.64,16.64,1390409,0,1
1417,2015-10-05,18.64,18.65,15.63,17.49,17.49,2135294,0,1
1418,2015-10-02,22.09,22.24,17.37,18.24,18.24,3063401,0,1
1419,2015-10-01,22.84,23,22.105,22.81,22.81,914224,0,1
1420,2015-09-30,21.41,22.81,21.03,22.29,22.29,3006421,0,1
1421,2015-09-29,21.13,23.25,20.55,21,21,938773,0,1
1422,2015-09-28,22.32,22.39,19.45,20.63,20.63,711302,0,1
1423,2015-09-25,24.21,24.5,21.89,22.35,22.35,852217,0,1
1424,2015-09-24,24.38,24.69,23.84,24.33,24.33,310818,0,1
1425,2015-09-23,23.47,24.55,22.29,24.46,24.46,701781,0,1
1426,2015-09-22,22.05,24.5,21.73,24.5,24.5,497862,0,1
1427,2015-09-21,22.3,23.19,22.148,22.24,22.24,494858,0,1
1428,2015-09-18,21.82,22.29,21.1,21.96,21.96,912126,0,1
1429,2015-09-17,22.29,23,21.77,22.15,22.15,324627,0,1
1430,2015-09-16,22.69,22.92,21.7201,22.06,22.06,670661,0,1
1431,2015-09-15,23.56,23.94,22.535,22.99,22.99,524131,0,1
1432,2015-09-14,24.23,24.75,22.5,23.07,23.07,665874,0,1
1433,2015-09-11,23.28,23.77,21.6,23.5,23.5,593969,0,1
1434,2015-09-10,22.07,23.385,21.1,22.98,22.98,614476,0,1
1435,2015-09-09,20.78,22.9099,20.634,22.56,22.56,1114816,0,1
1436,2015-09-08,22,22,20.25,20.53,20.53,1089137,0,1
1437,2015-09-04,21.63,22.24,20.08,20.82,20.82,1714216,0,1
1438,2015-09-03,22.35,23.4,21.56,22.41,22.41,2480347,0,1
1439,2015-09-02,22.91,23.02,20.26,22.15,22.15,3360770,0,1
1440,2015-09-01,25.15,25.3,22.69,22.85,22.85,1686733,0,1
1441,2015-08-31,28.05,28.05,25.72,25.74,25.74,564047,0,1
1442,2015-08-28,26.28,27.79,25.91,27.72,27.72,663423,0,1
1443,2015-08-27,27.66,28.5,25.74,26.13,26.13,1597702,0,1
1444,2015-08-26,24.72,25.63,22.75,25.28,25.28,1479894,0,1
1445,2015-08-25,24.11,25.04,22.5,23.2,23.2,1178103,0,1
1446,2015-08-24,23.94,25.03,21.811,23.88,23.88,961445,0,1
1447,2015-08-21,26.76,26.76,24.67,25.64,25.64,662302,0,1
1448,2015-08-20,26.4,27.31,24.56,26.5,26.5,563851,0,1
1449,2015-08-19,28.17,28.34,26.19,26.85,26.85,772482,0,1
1450,2015-08-18,29.2,29.24,28.09,28.3,28.3,378136,0,1
1451,2015-08-17,28.14,29.5,27.15,29.23,29.23,472954,0,1
1452,2015-08-14,30.1,30.9699,27.87,28.52,28.52,523936,0,1
1453,2015-08-13,28.25,31,28.25,29.79,29.79,688852,0,1
1454,2015-08-12,28.81,29.38,28.17,28.51,28.51,253694,0,1
1455,2015-08-11,30.1,30.6,28.25,28.76,28.76,436197,0,1
1456,2015-08-10,30.85,30.89,30,30.47,30.47,209649,0,1
1457,2015-08-07,32,32.295,30.7719,30.83,30.83,209197,0,1
1458,2015-08-06,33.6,33.6,30.08,32.07,32.07,554289,0,1
1459,2015-08-05,35.2,35.42,32.51,33.06,33.06,318512,0,1
1460,2015-08-04,33.15,35.32,33.051,34.82,34.82,263818,0,1
1461,2015-08-03,31.74,34,31.51,33.2,33.2,458495,0,1
1462,2015-07-31,31.06,31.79,30.91,31.57,31.57,143296,0,1
1463,2015-07-30,31.37,31.7,30.65,30.91,30.91,287384,0,1
1464,2015-07-29,30.6,31.7,30.51,31.57,31.57,165943,0,1
1465,2015-07-28,31.15,31.17,29.7501,30.83,30.83,251617,0,1
1466,2015-07-27,32.64,32.9,30.5,31.31,31.31,385491,0,1
1467,2015-07-24,30.72,32.24,30.4,32.15,32.15,529338,0,1
1468,2015-07-23,30.8,31,30.27,30.54,30.54,373896,0,1
1469,2015-07-22,30.2,31.09,30.13,31.09,31.09,404229,0,1
1470,2015-07-21,29.57,30.7,29.57,30.5,30.5,285967,0,1
1471,2015-07-20,30.63,31,29.88,29.89,29.89,218823,0,1
1472,2015-07-17,31.21,31.68,30.49,30.6,30.6,200049,0,1
1473,2015-07-16,31.06,31.42,30.2,30.95,30.95,368193,0,1
1474,2015-07-15,32,32.2,30.4425,30.69,30.69,302964,0,1
1475,2015-07-14,31.33,32.499,30.97,31.96,31.96,512637,0,1
1476,2015-07-13,30.06,32.45,29.69,30.96,30.96,680778,0,1
1477,2015-07-10,27.1,31,26.7,29.28,29.28,1234590,0,1
1478,2015-07-09,26.61,27.08,26.5,26.66,26.66,334029,0,1
1479,2015-07-08,26.8,27.25,26,26.25,26.25,403894,0,1
1480,2015-07-07,26.93,27.85,25.655,27.01,27.01,700672,0,1
1481,2015-07-06,26.11,27.805,26.0138,26.69,26.69,512787,0,1
1482,2015-07-02,28.09,29.25,26.16,28,28,1199150,0,1
1483,2015-07-01,29.9,31.9,27.82,28.5,28.5,10513518,0,1
