symbol,name,reportDate,fiscalDateEnding,estimate,currency
SLCT,Select Bancorp Inc,2021-08-03,2021-06-30,0.27,USD
SLDB,Solid Biosciences Inc,2021-08-04,2021-06-30,-0.19,USD
SLF,Sun Life Financial Inc,2021-08-04,2021-06-30,,USD
SLG,SL Green Realty Corp,2021-07-21,2021-06-30,-0.11,USD
SLGG,Super League Gaming Inc,2021-08-17,2021-06-30,-0.19,USD
SLGL,Sol-Gel Technologies Ltd,2021-08-04,2021-06-30,-0.27,USD
SLGN,Silgan Holdings Inc,2021-07-20,2021-06-30,0.83,USD
SLGWF,SLGWF,2021-08-25,2021-06-30,,USD
SLM,SLM Corp,2021-07-20,2021-06-30,0.36,USD
SLMBP,SLM Corporation Floating Rate NonCumulative Preferred Stock Series B,2021-07-20,2021-06-30,,USD
SLNG,Stabilis Solutions Inc,2021-08-02,2021-06-30,-0.01,USD
SLNO,Soleno Therapeutics Inc,2021-08-09,2021-06-30,-0.11,USD
SLP,Simulations Plus Inc,2021-07-07,2021-05-31,0.18,USD
SLQT,SelectQuote Inc,2021-09-07,2021-06-30,0.04,USD
SLRC,SLR Investment Corp,2021-08-02,2021-06-30,0.37,USD
SLRX,Salarius Pharmaceuticals Inc,2021-07-14,2021-06-30,-0.06,USD
SLS,SELLAS Life Sciences Group Inc,2021-08-11,2021-06-30,-0.32,USD
SLTTF,SLTTF,2021-07-29,2021-06-30,,USD
SM,SM Energy Company,2021-07-28,2021-06-30,-0.27,USD
SMAR,Smartsheet Inc - Class A,2021-08-31,2021-07-31,-0.13,USD
SMBC,Southern Missouri Bancorp Inc,2021-09-13,2021-06-30,1.07,USD
SMBK,SmartFinancial Inc,2021-07-19,2021-06-30,0.47,USD
SMCI,Super Micro Computer Inc,2021-08-09,2021-06-30,0.78,USD
SMED,Sharps Compliance Corp,2021-08-17,2021-06-30,0.2,USD
SMEYF,SMEYF,2021-07-28,2021-05-31,,USD
SMG,Scotts Miracle-Gro Company - Class A,2021-08-04,2021-06-30,3.39,USD
SMHI,SEACOR Marine Holdings Inc,2021-08-04,2021-06-30,-0.79,USD
SMLP,Summit Midstream Partners LP,2021-08-05,2021-06-30,0.41,USD
SMLR,SMLR,2021-08-02,2021-06-30,0.58,USD
SMMCF,SMMCF,2021-08-09,2021-06-30,,USD
SMMF,Summit Financial Group Inc,2021-07-28,2021-06-30,0.78,USD
SMMT,Summit Therapeutics Inc,2021-09-27,2021-07-31,0,USD
SMP,Standard Motor Products Inc,2021-07-27,2021-06-30,0.65,USD
SMPL,Simply Good Foods Company,2021-07-01,2021-05-31,0.28,USD
SMSI,Smith Micro Software Inc,2021-08-03,2021-06-30,-0.01,USD
SMTC,Semtech Corp,2021-08-24,2021-07-31,0.61,USD
SMTS,Sierra Metals Inc,2021-08-11,2021-06-30,,USD
SNA,Snap-on Inc,2021-07-29,2021-06-30,3.24,USD
SNAP,Snap Inc - Class A,2021-07-19,2021-06-30,-0.01,USD
SNBR,Sleep Number Corp,2021-07-13,2021-06-30,1.07,USD
SNCAF,SNCAF,2021-07-29,2021-06-30,,CAD
SNCR,Synchronoss Technologies Inc,2021-08-09,2021-06-30,-0.18,USD
SND,Smart Sand Inc,2021-08-03,2021-06-30,-0.1,USD
SNDR,Schneider National Inc - Class B,2021-07-28,2021-06-30,0.4,USD
SNDX,Syndax Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.71,USD
SNES,SenesTech Inc,2021-08-10,2021-06-30,-0.15,USD
SNEX,StoneX Group Inc,2021-08-04,2021-06-30,1.72,USD
SNFCA,Security National Financial Corp - Class A,2021-08-16,2021-06-30,,USD
SNGX,Soligenix Inc,2021-08-12,2021-06-30,-0.11,USD
SNMP,Evolve Transition Infrastructure LP,2021-08-10,2021-06-30,,USD
SNMSF,SNMSF,2021-08-03,2021-06-30,,USD
SNPS,Synopsys Inc,2021-08-17,2021-07-31,1.78,USD
SNR,New Senior Investment Group Inc,2021-08-05,2021-06-30,-0.06,USD
SNV,Synovus Financial Corp,2021-07-20,2021-06-30,1.04,USD
SNVVF,SNVVF,2021-08-11,2021-06-30,,USD
SNX,Synnex Corp,2021-09-27,2021-08-31,1.99,USD
SO,Southern Company,2021-07-28,2021-06-30,0.78,USD
SOGO,Sogou Inc,2021-08-09,2021-06-30,,USD
SOHO,Sotherly Hotels Inc,2021-08-09,2021-06-30,-0.37,USD
SOHOB,Sotherly Hotels Inc 80 Series B Cumulative Redeemable Perpetual Preferred Stock,2021-08-09,2021-06-30,,USD
SOHU,Sohu.com Ltd,2021-08-09,2021-06-30,,USD
SOI,Solaris Oilfield Infrastructure Inc - Class A,2021-07-28,2021-06-30,-0.02,USD
SOL,Renesola,2021-08-25,2021-06-30,0.05,USD
SOLO,Electrameccanica Vehicles Corp,2021-08-09,2021-06-30,-0.08,USD
SOLY,Soliton Inc,2021-08-09,2021-06-30,-0.3,USD
SOL_OLD,SOL_OLD,2021-08-25,2021-06-30,,USD
SON,Sonoco Products Company,2021-07-22,2021-06-30,0.86,USD
SONM,Sonim Technologies Inc,2021-08-10,2021-06-30,-0.1,USD
SONN,Sonnet BioTherapeutics Holdings Inc,2021-08-12,2021-06-30,,USD
SONO,Sonos Inc,2021-08-03,2021-06-30,-0.17,USD
SOTK,SOTK,2021-07-12,2021-05-31,0.01,USD
SP,SP Plus Corp,2021-08-04,2021-06-30,0.24,USD
SPB,Spectrum Brands Holdings Inc,2021-07-29,2021-06-30,1.58,USD
SPCB,SuperCom Ltd,2021-09-01,2021-06-30,-0.1,USD
SPCE,Virgin Galactic Holdings Inc - Class A,2021-08-02,2021-06-30,-0.33,USD
SPFI,South Plains Financial Inc,2021-07-27,2021-06-30,0.65,USD
SPG,Simon Property Group Inc,2021-08-09,2021-06-30,1.01,USD
SPGI,S&P Global Inc,2021-07-26,2021-06-30,3.19,USD
SPGYF,SPGYF,2021-07-29,2021-06-30,,USD
SPH,Suburban Propane Partners LP,2021-08-04,2021-06-30,-0.42,USD
SPKE,Spark Energy Inc - Class A,2021-08-02,2021-06-30,,USD
SPLK,Splunk Inc,2021-08-24,2021-07-31,-0.68,USD
SPLP,Steel Partners Holdings LP,2021-08-09,2021-06-30,,USD
SPNE,SeaSpine Holdings Corp,2021-08-02,2021-06-30,-0.32,USD
SPNS,Sapiens International Corp NV,2021-08-02,2021-06-30,0.26,USD
SPNT,SiriusPoint Ltd,2021-08-04,2021-06-30,0.1,USD
SPOFF,SPOFF,2021-08-25,2021-06-30,,USD
SPOK,Spok Holdings Inc,2021-07-27,2021-06-30,,USD
SPOT,Spotify Technology S.A.,2021-07-27,2021-06-30,-0.46,USD
SPPI,Spectrum Pharmaceuticals Inc,2021-08-09,2021-06-30,-0.25,USD
SPR,Spirit Aerosystems Holdings Inc - Class A,2021-08-02,2021-06-30,-0.72,USD
SPRO,Spero Therapeutics Inc,2021-08-04,2021-06-30,-0.77,USD
SPRT,Support.com Inc,2021-08-04,2021-06-30,,USD
SPRWF,SPRWF,2021-09-22,2021-06-30,,USD
SPSC,SPS Commerce Inc,2021-07-28,2021-06-30,0.4,USD
SPT,Sprout Social Inc Class A,2021-08-03,2021-06-30,-0.1,USD
SPTN,SpartanNash Company,2021-08-10,2021-06-30,0.48,USD
SPWR,Sunpower Corp,2021-08-03,2021-06-30,0.04,USD
SPXC,SPX Corp,2021-07-28,2021-06-30,0.52,USD
SQ,Square Inc - Class A,2021-08-02,2021-06-30,0.3,USD
SQBG,Sequential Brands Group Inc,2021-08-11,2021-06-30,,USD
SQIDF,SQIDF,2021-08-25,2021-06-30,,USD
SQNS,Sequans Communications S.A,2021-07-26,2021-06-30,-0.17,USD
SR,Spire Inc,2021-08-05,2021-06-30,0.02,USD
SRAX,SRAX Inc - Class A,2021-08-16,2021-06-30,-0.05,USD
SRC,Spirit Realty Capital Inc,2021-07-29,2021-06-30,0.26,USD
SRCE,1st Source Corp,2021-07-21,2021-06-30,1.02,USD
SRCL,Stericycle Inc,2021-08-04,2021-06-30,0.69,USD
SRDX,Surmodics Inc,2021-08-03,2021-06-30,-0.17,USD
SRE,Sempra Energy,2021-08-03,2021-06-30,1.63,USD
SREV,ServiceSource International Inc,2021-07-27,2021-06-30,,USD
SRG,Seritage Growth Properties - Class A,2021-08-04,2021-06-30,,USD
SRGA,Surgalign Holdings Inc,2021-08-10,2021-06-30,-0.12,USD
SRHIF,SRHIF,2021-08-10,2021-06-30,,USD
SRI,Stoneridge Inc,2021-07-28,2021-06-30,0.01,USD
SRLP,Sprague Resources LP,2021-08-04,2021-06-30,-0.25,USD
SRMMF,SRMMF,2021-08-24,2021-06-30,,USD
SRPT,Sarepta Therapeutics Inc,2021-08-03,2021-06-30,-1.3,USD
SRRA,Sierra Oncology Inc,2021-08-04,2021-06-30,-1.61,USD
SRRK,Scholar Rock Holding Corp,2021-08-05,2021-06-30,-0.78,USD
SRRTF,SRRTF,2021-07-27,2021-06-30,,USD
SRT,Startek Inc,2021-08-09,2021-06-30,0.04,USD
SRTS,Sensus Healthcare Inc,2021-08-04,2021-06-30,-0.05,USD
SSB,South State Corp,2021-07-28,2021-06-30,1.61,USD
SSD,Simpson Manufacturing Co. Inc,2021-07-26,2021-06-30,1.6,USD
SSKN,STRATA Skin Sciences Inc,2021-08-09,2021-06-30,-0.04,USD
SSNC,SS&C Technologies Holdings Inc,2021-07-26,2021-06-30,1.14,USD
SSP,E.W. Scripps Co. - Class A,2021-08-05,2021-06-30,0.29,USD
SSRM,SSR Mining Inc,2021-08-04,2021-06-30,,USD
SSSS,SuRo Capital Corp,2021-08-03,2021-06-30,2.08,USD
SSTI,ShotSpotter Inc,2021-08-04,2021-06-30,0.02,USD
SSTK,Shutterstock Inc,2021-07-26,2021-06-30,0.7,USD
SSY,Sunlink Health Systems Inc,2021-09-27,2021-06-30,,USD
SSYS,Stratasys Ltd,2021-08-03,2021-06-30,-0.07,USD
ST,Sensata Technologies Holding Plc,2021-07-26,2021-06-30,0.88,USD
STAA,Staar Surgical Company,2021-08-03,2021-07-31,0.03,USD
STAF,Staffing 360 Solutions Inc,2021-08-09,2021-06-30,0.37,USD
STAG,STAG Industrial Inc,2021-07-26,2021-06-30,0.11,USD
STAR,iStar Inc,2021-08-04,2021-06-30,0.15,USD
STAY,Extended Stay America Inc - Units,2021-08-09,2021-06-30,0.23,USD
STBA,S & T Bancorp Inc,2021-07-28,2021-06-30,0.68,USD
STC,Stewart Information Services Corp,2021-07-20,2021-06-30,0.01,USD
STCN,Steel Connect Inc,2021-09-28,2021-07-31,,USD
STE,Steris Plc,2021-08-02,2021-06-30,1.51,USD
STFC,State Auto Financial Corp,2021-08-04,2021-06-30,0.05,USD
STG,Sunlands Technology Group,2021-08-12,2021-06-30,,USD
STGYF,STGYF,2021-08-03,2021-06-30,,USD
STIM,Neuronetics Inc,2021-08-02,2021-06-30,-0.24,USD
STKL,Sunopta Inc,2021-08-03,2021-07-31,,USD
STKR,STKR,2021-08-23,2021-06-30,,USD
STKS,ONE Group Hospitality Inc,2021-08-10,2021-06-30,0.11,USD
STL,Sterling Bancorp.,2021-07-20,2021-06-30,0.5,USD
STLD,Steel Dynamics Inc,2021-07-19,2021-06-30,3.38,USD
STLJF,STLJF,2021-08-03,2021-06-30,,USD
STMH,STMH,2021-08-16,2021-06-30,,USD
STMP,Stamps.com Inc,2021-08-04,2021-06-30,1.83,USD
STN,Stantec Inc,2021-08-04,2021-06-30,,USD
STNE,STNE,2021-08-09,2021-06-30,0.23,USD
STNG,Scorpio Tankers Inc,2021-08-04,2021-06-30,-0.64,USD
STOK,Stoke Therapeutics Inc,2021-08-09,2021-06-30,-0.47,USD
STOR,Store Capital Corp,2021-08-03,2021-06-30,0.23,USD
STRA,Strategic Education Inc,2021-07-27,2021-06-30,1.51,USD
STRL,Sterling Construction Company Inc,2021-08-02,2021-06-30,0.53,USD
STRM,Streamline Health Solutions Inc,2021-09-07,2021-07-31,-0.05,USD
STRO,Sutro Biopharma Inc,2021-08-11,2021-06-30,-0.41,USD
STRR,Star Equity Holdings Inc,2021-08-09,2021-06-30,-0.08,USD
STRS,Stratus Properties Inc,2021-08-09,2021-06-30,,USD
STRT,Strattec Security Corp,2021-08-04,2021-06-30,1.04,USD
STSA,Satsuma Pharmaceuticals Inc,2021-08-10,2021-06-30,-0.41,USD
STT,State Street Corp,2021-07-16,2021-06-30,1.75,USD
STWD,Starwood Property Trust Inc,2021-08-03,2021-06-30,0.51,USD
STX,Seagate Technology Holdings Plc,2021-07-26,2021-04-30,1.63,USD
STXB,Spirit of Texas Bancshares Inc,2021-07-19,2021-06-30,0.53,USD
STXS,Stereotaxis Inc,2021-08-04,2021-06-30,-0.03,USD
STZ,Constellation Brands Inc - Class A,2021-06-30,2021-05-31,2.35,USD
SU,Suncor Energy Inc,2021-07-28,2021-06-30,,USD
SUI,Sun Communities Inc,2021-07-26,2021-06-30,0.59,USD
SUM,Summit Materials Inc - Class A,2021-07-19,2021-06-30,0.52,USD
SUMR,Summer Infant Inc,2021-08-09,2021-06-30,,USD
SUMXF,SUMXF,2021-08-11,2021-06-30,,USD
SUN,Sunoco LP,2021-08-03,2021-06-30,0.95,USD
SUNDARMFIN,SUNDARMFIN,2021-08-09,2021-06-30,,USD
SUNS,SLR Senior Investment Corp,2021-08-02,2021-06-30,0.24,USD
SUNW,Sunworks Inc,2021-08-09,2021-06-30,-0.15,USD
SUP,Superior Industries International Inc,2021-08-03,2021-06-30,-0.19,USD
SUPGF,SUPGF,2021-08-09,2021-06-30,,USD
SUPN,Supernus Pharmaceuticals Inc,2021-08-16,2021-06-30,0.2,USD
SURF,Surface Oncology Inc,2021-08-09,2021-06-30,-0.35,USD
SUUIF,SUUIF,2021-08-10,2021-06-30,,USD
SVA,Sinovac Biotech Ltd,2021-08-26,2021-06-30,,USD
SVAUF,SVAUF,2021-08-11,2021-06-30,,USD
SVBI,Severn Bancorp Inc,2021-07-22,2021-06-30,,USD
SVC,Service Properties Trust,2021-08-05,2021-06-30,-0.81,USD
SVCTF,SVCTF,2021-08-05,2021-06-30,,USD
SVM,Silvercorp Metals Inc,2021-08-04,2021-06-30,0.07,USD
SVRA,Savara Inc,2021-08-04,2021-06-30,-0.12,USD
SWAV,ShockWave Medical Inc,2021-08-09,2021-06-30,-0.41,USD
SWBI,Smith & Wesson Brands Inc,2021-09-01,2021-07-31,1.26,USD
SWCH,Switch Inc - Class A,2021-08-04,2021-06-30,0.05,USD
SWI,SolarWinds Corp,2021-08-04,2021-06-30,0.21,USD
SWIR,Sierra Wireless Inc,2021-08-04,2021-06-30,-0.15,USD
SWK,Stanley Black & Decker Inc,2021-07-27,2021-06-30,2.85,USD
SWKH,Swk Holdings Corp,2021-08-16,2021-06-30,0.34,USD
SWKS,Skyworks Solutions Inc,2021-07-21,2021-06-30,2.14,USD
SWM,Schweitzer-Mauduit International Inc,2021-08-03,2021-06-30,0.79,USD
SWN,Southwestern Energy Company,2021-07-28,2021-06-30,0.21,USD
SWSSF,SWSSF,2021-08-04,2021-06-30,,USD
SWTX,SpringWorks Therapeutics Inc,2021-08-10,2021-06-30,-0.67,USD
SWX,Southwest Gas Holdings Inc,2021-08-04,2021-06-30,0.44,USD
SXC,SunCoke Energy Inc,2021-08-02,2021-06-30,0.09,USD
SXI,Standex International Corp,2021-08-23,2021-06-30,1.31,USD
SXT,Sensient Technologies Corp,2021-07-23,2021-06-30,0.76,USD
SY,So-Young International Inc,2021-08-25,2021-06-30,0.09,USD
SYBT,Stock Yards Bancorp Inc,2021-07-20,2021-06-30,0.77,USD
SYBX,Synlogic Inc,2021-08-04,2021-06-30,-0.3,USD
SYF,Synchrony Financial,2021-07-20,2021-06-30,1.37,USD
SYK,Stryker Corp,2021-07-27,2021-06-30,2.12,USD
SYKE,Sykes Enterprises Inc,2021-08-02,2021-06-30,0.58,USD
SYN,Synthetic Biologics Inc,2021-08-04,2021-06-30,-0.02,USD
SYNA,Synaptics Inc,2021-08-03,2021-06-30,2,USD
SYNC,SYNC,2021-08-09,2021-06-30,,USD
SYNH,Syneos Health Inc - Class A,2021-08-04,2021-06-30,0.96,USD
SYNL,Synalloy Corp,2021-09-01,2021-06-30,,USD
SYRS,Syros Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.37,USD
SYY,Sysco Corp,2021-08-09,2021-06-30,0.6,USD
T,AT&T Inc,2021-07-22,2021-06-30,0.79,USD
TA,TravelCenters of America Inc,2021-08-03,2021-06-30,0.26,USD
TAC,Transalta Corp,2021-07-29,2021-06-30,,USD
TACO,Del Taco Restaurants Inc,2021-07-21,2021-06-30,0.11,USD
TACT,Transact Technologies Inc,2021-08-03,2021-06-30,-0.25,USD
TAL,TAL Education Group,2021-07-28,2021-05-31,-0.04,USD
TALO,Talos Energy Inc,2021-08-04,2021-06-30,-0.09,USD
TAOIF,TAOIF,2021-08-11,2021-06-30,,CAD
TAP,Molson Coors Beverage Company - Class B,2021-07-28,2021-06-30,1.33,USD
TARA,Protara Therapeutics Inc,2021-08-02,2021-06-30,-1.05,USD
TARO,Taro Pharmaceutical Industries,2021-07-27,2021-06-30,0.84,USD
TAST,Carrols Restaurant Group Inc,2021-08-05,2021-06-30,0.1,USD
TATT,Tat Technologies,2021-08-25,2021-06-30,,USD
TBBK,Bancorp Inc (The),2021-07-28,2021-06-30,0.41,USD
TBCRF,TBCRF,2021-08-05,2021-06-30,,USD
TBI,TrueBlue Inc,2021-07-26,2021-06-30,0.41,USD
TBIO,Translate Bio Inc,2021-08-04,2021-06-30,-0.23,USD
TBK,Triumph Bancorp Inc,2021-07-19,2021-06-30,0.98,USD
TBKCP,,2021-07-19,2021-06-30,,USD
TBLT,Toughbuilt Industries Inc,2021-08-09,2021-06-30,-0.06,USD
TBNK,Territorial Bancorp Inc,2021-07-28,2021-06-30,0.43,USD
TBPH,Theravance Biopharma Inc,2021-08-04,2021-06-30,-1.02,USD
TC,TuanChe Ltd,2021-09-16,2021-06-30,,CNY
TCBI,Texas Capital Bancshares Inc,2021-07-20,2021-06-30,1.24,USD
TCBIP,Texas Capital Bancshares Inc,2021-07-20,2021-06-30,,USD
TCBK,Trico Bancshares,2021-07-26,2021-06-30,0.92,USD
TCDA,Tricida Inc,2021-08-03,2021-06-30,-0.84,USD
TCF,TCF Financial Corp,2021-07-26,2021-06-30,0.99,USD
TCFC,Community Financial Corp,2021-07-26,2021-06-30,0.9,USD
TCFCP,TCF Financial Corp,2021-07-26,2021-06-30,,USD
TCI,Transcontinental Realty Investors Inc,2021-08-12,2021-06-30,,USD
TCLAF,TCLAF,2021-09-08,2021-07-31,,CAD
TCMD,Tactile Systems Technology Inc,2021-08-02,2021-06-30,0.01,USD
TCNGF,TCNGF,2021-08-03,2021-06-30,,USD
TCNNF,TCNNF,2021-08-10,2021-06-30,,USD
TCO,TCO,2021-08-09,2021-06-30,,USD
TCOM,Trip.com Group Ltd,2021-09-22,2021-06-30,0.07,USD
TCON,TRACON Pharmaceuticals Inc,2021-08-03,2021-06-30,-0.31,USD
TCP,TCP,2021-08-03,2021-06-30,,USD
TCPC,BlackRock TCP Capital Corp,2021-08-04,2021-06-30,0.33,USD
TCRD,TCRD,2021-08-04,2021-06-30,,USD
TCRR,Tcr2 Therapeutics Inc,2021-08-10,2021-06-30,-0.59,USD
TCS,Container Store Group Inc,2021-07-26,2021-06-30,0.09,USD
TCX,Tucows Inc - Class A,2021-08-04,2021-06-30,,USD
TD,Toronto Dominion Bank,2021-08-26,2021-07-31,,USD
TDC,Teradata Corp,2021-08-04,2021-06-30,0.47,USD
TDG,Transdigm Group Incorporated,2021-08-02,2021-06-30,2.93,USD
TDOC,Teladoc Health Inc,2021-07-27,2021-06-30,-0.56,USD
TDS,Telephone And Data Systems Inc,2021-08-04,2021-06-30,0.23,USD
TDW,Tidewater Inc - New,2021-07-28,2021-06-30,-0.51,USD
TDY,Teledyne Technologies Inc,2021-07-20,2021-06-30,2.79,USD
TEAM,Atlassian Corporation Plc Class A,2021-07-28,2021-06-30,0.18,USD
TECH,Bio-Techne Corp,2021-08-02,2021-06-30,1.7,USD
TECK,Teck Resources Ltd - Class B,2021-07-27,2021-06-30,,USD
TEDU,Tarena International Inc,2021-08-10,2021-06-30,,USD
TEFOF,TEFOF,2021-07-29,2021-06-30,,EUR
TEL,TE Connectivity Ltd,2021-07-27,2021-06-30,1.58,USD
TELA,TELA Bio Inc,2021-08-10,2021-06-30,-0.52,USD
TELL,Tellurian Inc,2021-08-03,2021-06-30,-0.05,USD
TEN,Tenneco Inc - Class A,2021-08-04,2021-06-30,0.77,USD
TENB,Tenable Holdings Inc,2021-07-26,2021-06-30,0.05,USD
TENX,Tenax Therapeutics Inc,2021-08-12,2021-06-30,-0.13,USD
TER,Teradyne Inc,2021-07-19,2021-06-30,1.75,USD
TESS,Tessco Technologies Inc,2021-07-26,2021-06-30,-0.34,USD
TEX,Terex Corp,2021-07-28,2021-06-30,0.61,USD
TFC,Truist Financial Corporation,2021-07-15,2021-06-30,1.17,USD
TFFP,Tff Pharmaceuticals Inc,2021-08-11,2021-06-30,-0.3,USD
TFII,TFI International Inc,2021-07-26,2021-06-30,,USD
TFSL,TFS Financial Corporation,2021-07-28,2021-06-30,0.06,USD
TFX,Teleflex Incorporated,2021-07-28,2021-06-30,2.87,USD
TG,Tredegar Corp,2021-08-04,2021-06-30,,USD
TGA,Transglobe Energy Corp,2021-08-05,2021-06-30,,USD
TGB,Taseko Mines Ltd,2021-08-04,2021-06-30,,USD
TGC,TGC,2021-08-11,2021-06-30,,USD
TGEN,TGEN,2021-08-11,2021-06-30,-0.02,USD
TGH,Textainer Group Holdings Ltd,2021-08-11,2021-06-30,1.19,USD
TGI,Triumph Group Inc,2021-08-02,2021-06-30,0.03,USD
TGLS,Tecnoglass Inc,2021-08-04,2021-06-30,0.31,USD
TGNA,TEGNA Inc,2021-08-09,2021-06-30,0.49,USD
TGP,Teekay LNG Partners LP,2021-08-11,2021-06-30,0.63,USD
TGT,Target Corp,2021-08-18,2021-07-31,3.37,USD
TGTX,TG Therapeutics Inc,2021-08-09,2021-06-30,-0.5,USD
TH,Target Hospitality Corp - Class A,2021-08-09,2021-06-30,0.01,USD
THBR,Thunder Bridge Acquisition II Ltd - Class A,2021-08-11,2021-06-30,-0.07,USD
THC,Tenet Healthcare Corp,2021-07-21,2021-06-30,,USD
THFF,First Financial Corp - Indiana,2021-07-29,2021-06-30,0.89,USD
THG,Hanover Insurance Group Inc,2021-07-27,2021-06-30,2.34,USD
THM,International Tower Hill Mines Ltd,2021-08-09,2021-06-30,-0.01,USD
THMO,ThermoGenesis Holdings Inc,2021-08-12,2021-06-30,-0.18,USD
THO,Thor Industries Inc,2021-09-27,2021-07-31,2.88,USD
THR,Thermon Group Holdings Inc,2021-08-04,2021-06-30,0.03,USD
THRM,Gentherm Inc - Class A,2021-08-02,2021-06-30,0.67,USD
THS,Treehouse Foods Inc,2021-08-04,2021-06-30,0.26,USD
THTX,Theratechnologies Inc,2021-07-13,2021-05-31,,USD
TIF,TIF,2021-08-25,2021-07-31,,USD
TIG,Trean Insurance Group Inc,2021-08-25,2021-06-30,0.17,USD
TIGO,Millicom International Cellular S.A.,2021-07-29,2021-06-30,0.1,USD
TIGR,UP Fintech Holding Ltd,2021-08-16,2021-06-30,,USD
TILE,Interface Inc,2021-08-05,2021-06-30,0.26,USD
TIPT,Tiptree Inc,2021-08-03,2021-06-30,,USD
TISI,Team Inc,2021-08-02,2021-06-30,-0.31,USD
TITN,Titan Machinery Inc,2021-08-25,2021-07-31,0.44,USD
TJX,TJX Companies Inc,2021-08-17,2021-05-31,0.55,USD
TK,Teekay Corp,2021-08-11,2021-06-30,,USD
TKR,Timken Company,2021-08-02,2021-06-30,1.45,USD
TLGT,Teligent Inc,2021-08-17,2021-06-30,-0.13,USD
TLLTF,TLLTF,2021-08-23,2021-06-30,,USD
TLMD,SOC Telemed Inc - Class A,2021-08-12,2021-06-30,-0.13,USD
TLND,Talend SA,2021-08-04,2021-06-30,-0.26,USD
TLS,Telos Corp,2021-08-11,2021-06-30,0.02,USD
TLTFF,TLTFF,2021-08-26,2021-06-30,,USD
TLYS,Tillys Inc - Class A,2021-09-01,2021-08-31,0.43,USD
TMDI,Titan Medical Inc,2021-08-10,2021-06-30,,USD
TMDX,Transmedics Group Inc,2021-08-03,2021-06-30,-0.28,USD
TME,Tencent Music Entertainment Group,2021-08-09,2021-06-30,0.1,USD
TMHC,Taylor Morrison Home Corp,2021-07-28,2021-06-30,1.01,USD
TMO,Thermo Fisher Scientific Inc,2021-07-20,2021-06-30,5.5,USD
TMP,Tompkins Financial Corp,2021-07-22,2021-06-30,1.44,USD
TMQ,Trilogy Metals Inc,2021-07-06,2021-05-31,-0.02,USD
TMST,TimkenSteel Corp,2021-08-04,2021-06-30,0.65,USD
TMTNF,TMTNF,2021-07-26,2021-06-30,,CAD
TMUS,T-Mobile US Inc,2021-08-04,2021-06-30,0.52,USD
TMX,Terminix Global Holdings Inc,2021-08-04,2021-06-30,0.49,USD
TMXXF,TMXXF,2021-08-03,2021-06-30,,USD
TNAV,TNAV,2021-08-10,2021-06-30,,USD
TNC,Tennant Company,2021-07-28,2021-06-30,1.06,USD
TNDM,Tandem Diabetes Care Inc,2021-07-28,2021-06-30,-0.08,USD
TNET,TriNet Group Inc,2021-07-26,2021-06-30,0.81,USD
TNEYF,TNEYF,2021-08-10,2021-06-30,,USD
TNK,Teekay Tankers Ltd - Class A,2021-08-11,2021-06-30,-0.98,USD
TNL,Travel+Leisure Company,2021-07-28,2021-06-30,0.74,USD
TNP,Tsakos Energy Navigation Ltd,2021-09-21,2021-06-30,,USD
TNXP,Tonix Pharmaceuticals Holding Corp,2021-08-09,2021-06-30,-0.06,USD
TOL,Toll Brothers Inc,2021-08-23,2021-07-31,1.55,USD
TOLWF,TOLWF,2021-07-29,2021-06-30,,USD
TONPF,TONPF,2021-08-25,2021-06-30,,USD
TOPS,Top Ships Inc,2021-08-09,2021-06-30,,USD
TORXF,TORXF,2021-08-03,2021-06-30,,USD
TOTZF,TOTZF,2021-08-09,2021-06-30,,USD
TOUR,Tuniu Corp,2021-08-26,2021-06-30,,USD
TOWN,Townebank Portsmouth VA,2021-07-21,2021-06-30,0.68,USD
TPB,Turning Point Brands Inc,2021-07-26,2021-06-30,0.65,USD
TPC,Tutor Perini Corp,2021-07-27,2021-06-30,0.51,USD
TPCFF,TPCFF,2021-07-20,2021-05-31,,USD
TPCO,Tribune Publishing Company,2021-08-03,2021-06-30,,USD
TPH,Tri Pointe Homes Inc,2021-07-22,2021-06-30,0.82,USD
TPIC,TPI Composites Inc,2021-08-04,2021-06-30,-0.07,USD
TPL,Texas Pacific Land Corporation,2021-07-28,2021-06-30,7.33,USD
TPR,Tapestry Inc,2021-08-11,2021-06-30,0.67,USD
TPRE,TPRE,2021-08-04,2021-06-30,,USD
TPTX,Turning Point Therapeutics Inc,2021-08-09,2021-06-30,-1.21,USD
TPVG,TriplePoint Venture Growth BDC Corp,2021-08-03,2021-06-30,0.33,USD
TPX,Tempur Sealy International Inc,2021-07-28,2021-06-30,0.56,USD
TR,Tootsie Roll Industries Inc,2021-07-21,2021-06-30,,USD
TRAGF,TRAGF,2021-08-03,2021-06-30,,USD
TRC,Tejon Ranch Company,2021-08-03,2021-06-30,-0.03,USD
TREC,Trecora Resources,2021-08-02,2021-06-30,,USD
TREE,LendingTree Inc,2021-08-02,2021-06-30,0.16,USD
TREVF,TREVF,2021-08-04,2021-06-30,,USD
TREX,TREX Co. Inc,2021-08-02,2021-06-30,0.53,USD
TRGP,Targa Resources Corp,2021-08-04,2021-06-30,0.24,USD
TRHC,Tabula Rasa HealthCare Inc,2021-08-02,2021-06-30,-0.01,USD
