Symbol,Name,Last,Change,%Chg,Open,High,Low,Volume,Time
KSU,Kansas City Southern,293.67,-1.87,-0.63%,295.5,297.45,291.85,1439600,05/20/21
URI,United Rentals,319.31,-2.03,-0.63%,321.63,322.93,314.31,711600,05/20/21
PPC,Pilgrim's Pride,24.85,-0.15,-0.60%,25,25.09,24.78,399500,05/20/21
IVZ,Invesco Plc,26.64,-0.16,-0.60%,26.99,27.06,26.41,3178600,05/20/21
ANTM,Anthem Inc,391.13,-2.3,-0.58%,393.01,394.69,390.4,1043400,05/20/21
HAIN,Hain Celestial Group,40.46,-0.23,-0.57%,40.78,41.02,40.45,380600,05/20/21
MET,Metlife Inc,64.46,-0.37,-0.57%,64.81,65.06,63.985,3877400,05/20/21
ITT,ITT Inc,91.49,-0.52,-0.57%,92,92.4199,90.91,808200,05/20/21
BWA,Borgwarner Inc,49.74,-0.28,-0.56%,50,50.115,49.07,2042500,05/20/21
BG,Bunge Ltd,85.49,-0.48,-0.56%,85.96,86.32,84.4,1527100,05/20/21
SIVB,Svb Financial Group,559.81,-3.13,-0.56%,562.98,566.46,551.54,293200,05/20/21
CCL,Carnival Corp,27.53,-0.15,-0.54%,27.65,27.68,26.9619,24022300,05/20/21
TCF,TCF Financial Corp,46.26,-0.25,-0.54%,46.07,46.52,45.65,626500,05/20/21
EBAY,Ebay Inc,59.47,-0.32,-0.54%,60.11,60.27,59.35,8104500,05/20/21
CW,Curtiss-Wright Corp,124.83,-0.67,-0.53%,125.96,125.96,124.2,276700,05/20/21
LYB,Lyondellbasell Industries NV,109.8,-0.57,-0.52%,110.41,111.29,108.485,1316500,05/20/21
GOCO,Gohealth Inc Cl A,11.74,-0.06,-0.51%,11.81,11.99,11.69,874300,05/20/21
EQC,Equity Commonwealth,27.43,-0.14,-0.51%,27.57,27.755,27.29,1009700,05/20/21
BOH,Bank of Hawaii Corp,90.85,-0.46,-0.50%,91.22,91.25,90,115100,05/20/21
PCAR,Paccar Inc,90.81,-0.46,-0.50%,91.27,91.34,90.51,1293300,05/20/21
BK,Bank of New York Mellon Corp,50.61,-0.25,-0.49%,50.85,50.99,50.41,2854600,05/20/21
AXS,Axis Capital Holdings,54.63,-0.27,-0.49%,54.83,55.22,54.44,161400,05/20/21
CACI,Caci International,256.47,-1.25,-0.49%,258.03,258.77,255.25,140800,05/20/21
MLM,Martin Marietta Materials,361.96,-1.78,-0.49%,363.76,366.324,357.9,374000,05/20/21
NRZ,New Residential Investment Corp,10.37,-0.05,-0.48%,10.44,10.46,10.31,4611700,05/20/21
OXY,Occidental Petroleum Corp,24.95,-0.12,-0.48%,25.14,25.22,24.49,14554200,05/20/21
LYFT,Lyft Inc Cl A,51.96,-0.25,-0.48%,52.73,52.89,50.51,7883500,05/20/21
RS,Reliance Steel & Aluminum Company,165.59,-0.8,-0.48%,165.49,166.675,163.71,422300,05/20/21
SKX,Skechers U.S.A.,46.44,-0.22,-0.47%,46.68,46.78,45.49,1216400,05/20/21
MMM,3M Company,201.65,-0.95,-0.47%,201.09,202.19,200.5,1412500,05/20/21
SIX,Six Flags Entertainment Corp,41.52,-0.19,-0.46%,41.81,41.9043,40.9,1193000,05/20/21
CHNG,Change Healthcare Inc,22.83,-0.1,-0.44%,22.9,22.99,22.82,3783900,05/20/21
ADM,Archer Daniels Midland,66.14,-0.29,-0.44%,66.43,66.59,66.005,2864500,05/20/21
UMPQ,Umpqua Holdings Corp,18.62,-0.08,-0.43%,18.7,18.71,18.35,1275800,05/20/21
WY,Weyerhaeuser Company,37.12,-0.16,-0.43%,37.24,37.49,36.715,5639200,05/20/21
STLD,Steel Dynamics Inc,61.95,-0.26,-0.42%,62.1,62.2,60.52,2605000,05/20/21
DOW,Dow Inc,68.26,-0.29,-0.42%,68.46,68.72,67.86,3126400,05/20/21
APD,Air Products and Chemicals,297.06,-1.21,-0.41%,297.94,300.0925,296.9,542300,05/20/21
PINC,Premier Inc Cl A,34.68,-0.14,-0.40%,34.96,34.96,34.59,252300,05/20/21
APO,Apollo Global Management Llc C,56.77,-0.22,-0.39%,57.08,57.32,56.02,2038400,05/20/21
NUE,Nucor Corp,101.13,-0.4,-0.39%,101.62,101.87,99.35,3253800,05/20/21
DLTR,Dollar Tree Inc,108.37,-0.42,-0.39%,108.34,108.79,107.6,1210500,05/20/21
SNA,Snap-On Inc,248.14,-0.98,-0.39%,248.24,250.37,246.01,416500,05/20/21
FITB,Fifth Third Bncp,41.53,-0.16,-0.38%,41.59,41.81,41.11,3347000,05/20/21
WBA,Walgreens Boots Alliance,54.6,-0.21,-0.38%,54.28,54.76,53.46,5475300,05/20/21
HIG,Hartford Financial Services Group,65.68,-0.25,-0.38%,66.09,66.22,65.45,1698900,05/20/21
VLO,Valero Energy Corp,76.99,-0.29,-0.38%,77.08,77.7,76.1,3308600,05/20/21
RHI,Robert Half International Inc,87.72,-0.33,-0.37%,88.27,88.82,87.38,920300,05/20/21
CHD,Church & Dwight Company,87.38,-0.32,-0.36%,87.66,88.585,87.29,1225600,05/20/21
PWR,Quanta Services,90.94,-0.33,-0.36%,91.82,92.01,89.86,1978400,05/20/21
ASB,Associated Banc-Corp,22.76,-0.08,-0.35%,22.74,22.84,22.4,1147700,05/20/21
DCI,Donaldson Company,60.46,-0.21,-0.35%,60.64,60.78,60.21,334900,05/20/21
PB,Prosperity Bancshares,74.72,-0.26,-0.35%,74.98,75.08,73.85,333100,05/20/21
LECO,Lincoln Elec Hld,127.92,-0.45,-0.35%,128.23,128.71,127.72,151900,05/20/21
COP,Conocophillips,55.39,-0.19,-0.34%,55.65,55.66,54.634,8798700,05/20/21
MAS,Masco Corp,61.23,-0.21,-0.34%,61.29,61.85,60.87,1430500,05/20/21
ATH,Athene Holding Ltd,62.19,-0.21,-0.34%,62.58,63,61.385,627200,05/20/21
C,Citigroup Inc,76.2,-0.26,-0.34%,76.17,76.64,75.36,15244200,05/20/21
MAN,Manpower Inc,119.24,-0.41,-0.34%,119.92,120.04,118.29,407400,05/20/21
CONE,Cyrusone Inc,73.27,-0.24,-0.33%,73.27,74.8,73.1,650900,05/20/21
WRB,W.R. Berkley Corp,78.5,-0.26,-0.33%,78.93,79.06,78.17,441000,05/20/21
GL,Globe Life Inc,104.69,-0.35,-0.33%,105.09,105.23,103.64,260600,05/20/21
MAR,Marriot Int Cl A,138.98,-0.45,-0.32%,139.8,139.96,137.59,2098200,05/20/21
GWW,W.W. Grainger,454.74,-1.47,-0.32%,455.25,458.79,453.88,186100,05/20/21
KEY,Keycorp,22.83,-0.07,-0.31%,22.88,23,22.55,4949200,05/20/21
NFG,National Fuel Gas Company,51.59,-0.16,-0.31%,51.56,51.92,51.36,264000,05/20/21
MSM,Msc Industrial Direct Company,93.7,-0.29,-0.31%,93.93,94.25,93.23,297300,05/20/21
VST,Vistra Energy Corp,16.48,-0.05,-0.30%,16.69,16.8973,16.47,8113100,05/20/21
OMF,Onemain Holdings Inc,54.09,-0.16,-0.29%,54.75,54.9478,53.82,1366600,05/20/21
WH,Wyndham Hotels & Resorts Inc,74.65,-0.22,-0.29%,74.65,75.0137,73.79,669100,05/20/21
CBSH,Commerce Bancshares,77.87,-0.23,-0.29%,77.49,78.15,77.22,232200,05/20/21
HII,Huntington Ingalls Industries,212.56,-0.62,-0.29%,213.18,213.75,211.73,209200,05/20/21
RE,Everest Re Group,268.42,-0.78,-0.29%,269.69,270.18,266.7,252400,05/20/21
HP,Helmerich & Payne,28.72,-0.08,-0.28%,28.74,28.8,27.74,1145800,05/20/21
UBER,Uber Technologies Inc,49.33,-0.14,-0.28%,49.57,49.95,48.76,18822300,05/20/21
AIG,American International Group,50.53,-0.14,-0.28%,50.7,50.92,50.03,3123500,05/20/21
NTAP,Netapp Inc,77.49,-0.22,-0.28%,77.7,78.64,76.94,1673200,05/20/21
DXC,Dxc Technology Company,36.83,-0.1,-0.27%,36.98,37.175,36,2066500,05/20/21
FOXA,Fox Corp Cl A,37.25,-0.1,-0.27%,37.29,37.77,37.17,2760600,05/20/21
AZEK,The Azek Company Inc Cl A,43.71,-0.12,-0.27%,44.17,44.32,43.31,694900,05/20/21
WTFC,Wintrust Finl Corp,76.58,-0.21,-0.27%,76.75,79.91,74.79,339100,05/20/21
SEB,Seaboard Corp,3730,-10,-0.27%,3785,3790.9199,3692.5281,300,05/20/21
PAG,Penske Automotive Group,84.81,-0.22,-0.26%,85.37,86,84.36,248500,05/20/21
HE,Hawaiian Electric Industries,43.8,-0.11,-0.25%,44.03,44.245,43.705,289900,05/20/21
HST,Host Marriott Financial Trust,16.97,-0.04,-0.24%,17.01,17.05,16.57,11607200,05/20/21
BAC,Bank of America Corp,41.87,-0.1,-0.24%,41.9,42.125,41.46,36871000,05/20/21
SYF,Synchrony Financial,45.76,-0.11,-0.24%,46.07,46.23,45.36,4675700,05/20/21
SON,Sonoco Products Company,67.47,-0.16,-0.24%,67.68,67.96,67.3128,321800,05/20/21
CFR,Cullen/Frost Bankers,121.16,-0.29,-0.24%,120.95,121.99,119.48,196200,05/20/21
GE,General Electric Company,13.06,-0.03,-0.23%,13.09,13.1088,12.92,46474600,05/20/21
VZ,Verizon Communications Inc,56.79,-0.13,-0.23%,56.91,57.25,56.75,20768800,05/20/21
FOX,Fox Corp Cl B,36.14,-0.08,-0.22%,36.15,36.58,36.04,919500,05/20/21
ACM,Aecom Technology Corp,63.87,-0.14,-0.22%,64.1,64.19,63.14,949100,05/20/21
ULTA,Ulta Beauty Inc,318.62,-0.71,-0.22%,319.24,321,314.21,777600,05/20/21
FHB,First Hawaiian Inc,28.21,-0.06,-0.21%,28.17,28.32,27.52,556500,05/20/21
PEAK,Healthpeak Properties Inc,33.18,-0.07,-0.21%,32.98,33.31,32.935,3484400,05/20/21
COLD,Americold Realty Trust,37.79,-0.08,-0.21%,37.8,38.36,37.68,1721600,05/20/21
DFS,Discover Financial Services,114.43,-0.24,-0.21%,114.83,115.43,113.21,1401200,05/20/21
UNH,Unitedhealth Group Inc,408.64,-0.86,-0.21%,409.53,413.83,408.32,2105900,05/20/21
AFL,Aflac Inc,55.65,-0.11,-0.20%,55.75,55.925,55.22,2690900,05/20/21
TFC,Truist Financial Corp,60.26,-0.12,-0.20%,60.33,60.65,59.375,4587900,05/20/21
SCI,Service Corp International,52.55,-0.1,-0.19%,52.61,52.84,52.205,957200,05/20/21
DD,Du Pont De.Nemours Inc,84.08,-0.16,-0.19%,84.19,84.85,83.51,3353200,05/20/21
FMC,FMC Corp,116.32,-0.22,-0.19%,116.55,116.84,115.725,577000,05/20/21
UPS,United Parcel Service,213.94,-0.41,-0.19%,214.34,215.68,212.74,2716500,05/20/21
ALSN,Allison Transmission Holdings,44.09,-0.08,-0.18%,44.22,44.28,43.76,510500,05/20/21
PFG,Principal Financial Group Inc,64.96,-0.12,-0.18%,65.16,65.41,64.46,1041500,05/20/21
WSM,Williams-Sonoma,163.3,-0.3,-0.18%,164.73,165.05,161.54,812700,05/20/21
AMCR,Amcor Plc,11.99,-0.02,-0.17%,11.95,12.085,11.945,5033500,05/20/21
JPM,JP Morgan Chase & Company,160.83,-0.28,-0.17%,160.83,161.86,159.52,10426000,05/20/21
THS,Treehouse Foods,50.8,-0.08,-0.16%,50.78,51.08,50.4,319800,05/20/21
GRA,W.R. Grace & Company,68.5,-0.11,-0.16%,68.65,68.69,68.46,959700,05/20/21
CVS,CVS Corp,89.07,-0.14,-0.16%,89.22,89.8,88.36,9058700,05/20/21
UNP,Union Pacific Corp,221.95,-0.35,-0.16%,222.02,222.93,220.22,2456000,05/20/21
HBI,Hanesbrands Inc,19.36,-0.03,-0.15%,19.26,19.44,18.8,5341600,05/20/21
SRE,Sempra Energy,135.74,-0.21,-0.15%,136.15,136.69,135.25,3750500,05/20/21
EL,Estee Lauder Companies,297.97,-0.46,-0.15%,298.85,301.6086,297.15,1156600,05/20/21
OTIS,Otis Worldwide Corp,77.36,-0.11,-0.14%,77.12,77.86,76.86,6751400,05/20/21
VMC,Vulcan Materials Company,184.73,-0.22,-0.12%,185.74,186.23,182.87,723600,05/20/21
COHR,Coherent Inc,260.58,-0.32,-0.12%,261.29,264.49,260.07,460800,05/20/21
KR,Kroger Company,36.36,-0.04,-0.11%,36.3,36.5,35.91,4508500,05/20/21
RYN,Rayonier Inc REIT,37.51,-0.04,-0.11%,37.65,37.65,37.17,977500,05/20/21
NVST,Envista Holdings Corp,44.2,-0.05,-0.11%,44.27,44.44,43.88,1377300,05/20/21
SCCO,Southern Copper Corp,70.92,-0.08,-0.11%,71.81,72.29,70.35,1046800,05/20/21
SAM,Boston Beer Company,1047.85,-1.15,-0.11%,1058.16,1080.71,1046.88,168000,05/20/21
PPL,PPL Corp,29.34,-0.03,-0.10%,29.35,29.58,29.285,5401900,05/20/21
AMG,Affiliated Managers Group,155.81,-0.15,-0.10%,156.72,157.21,153.85,271300,05/20/21
NEU,Newmarket Corp,344.7,-0.33,-0.10%,344.53,349.18,343.35,24700,05/20/21
H,Hyatt Hotels Corp,76.22,-0.07,-0.09%,76.29,76.4,75.05,449300,05/20/21
MSGE,Madison Square Garden Entertainment Corp,89.79,-0.08,-0.09%,90,90.5,88.15,141700,05/20/21
DVN,Devon Energy Corp,25.26,-0.02,-0.08%,25.17,25.3998,24.56,7717500,05/20/21
CSX,CSX Corp,98.28,-0.08,-0.08%,98.07,98.81,97.43,3338900,05/20/21
AIZ,Assurant Inc,156.95,-0.13,-0.08%,157.15,157.79,156.2,310100,05/20/21
ITW,Illinois Tool Works Inc,232.04,-0.19,-0.08%,232.61,233.85,231.56,760000,05/20/21
MTG,Mgic Investment Corp,14.26,-0.01,-0.07%,14.26,14.35,14.125,1743100,05/20/21
APLE,Apple Hospitality REIT Inc,15.27,-0.01,-0.07%,15.28,15.29,14.93,2286900,05/20/21
TRIP,Tripadvisor Inc,40.26,-0.03,-0.07%,40.51,41.03,39.88,2140500,05/20/21
PNW,Pinnacle West Capital Corp,85.37,-0.06,-0.07%,85.55,86.7424,85.3,777700,05/20/21
CE,Celanese Corp,164.28,-0.11,-0.07%,164.04,165.04,162.9,629100,05/20/21
HPE,Hewlett Packard Enterprise Comp,16.11,-0.01,-0.06%,16.11,16.23,15.89,7911700,05/20/21
IP,International Paper Company,62.87,-0.04,-0.06%,62.88,63.06,61.74,2494300,05/20/21
REG,Regency Centers Corp,62.75,-0.04,-0.06%,63.17,63.4,62.09,1587800,05/20/21
PFPT,Proofpoint Inc,170.81,-0.09,-0.05%,171.1,171.46,170.8,1619200,05/20/21
STE,Steris Corp,189.3,-0.1,-0.05%,189.95,192.11,189.01,842200,05/20/21
EFX,Equifax Inc,233.31,-0.12,-0.05%,234.22,235.16,229.68,747700,05/20/21
ACC,American Campus Communities Inc,45.92,-0.02,-0.04%,46.29,46.56,45.79,1084600,05/20/21
GM,General Motors Company,55.51,-0.02,-0.04%,55.92,56.04,55.19,11504000,05/20/21
KMPR,Kemper Corp,76.72,-0.03,-0.04%,76.69,77.02,76.05,196500,05/20/21
USM,United States Cellular Corp,37.35,-0.01,-0.03%,37.28,37.88,37.25,143400,05/20/21
ORCL,Oracle Corp,78.72,-0.02,-0.03%,78.95,79.32,78.68,8802600,05/20/21
LSI,Life Storage,96.95,-0.03,-0.03%,96.83,97.87,96.43,734700,05/20/21
POST,Post Holdings Inc,115.97,-0.04,-0.03%,116.21,117.11,115.4,356200,05/20/21
ROK,Rockwell Automation Inc,258.35,-0.07,-0.03%,258.78,260.11,256.505,549100,05/20/21
EOG,Eog Resources,80.52,-0.02,-0.02%,80.6,81.06,78.7143,3306600,05/20/21
TTC,Toro Company,109.9,-0.02,-0.02%,109.77,110.544,108.91,430100,05/20/21
ALLE,Allegion Plc,137.63,-0.03,-0.02%,138.24,138.68,137.19,427800,05/20/21
TJX,TJX Companies,67.37,-0.01,-0.01%,68,68.75,66.87,11980700,05/20/21
Downloaded from Barchart.com as of 05-21-2021 12:52am CDT,,,,,,,,,
