,Unnamed: 0,time,open,high,low,close,volume
455,455,2019-07-23 09:30:00,51.30002,51.37600000000001,51.30002,51.332,11925
484,484,2019-07-22 16:00:00,50.996,51.15,50.974,51.13,1524960
485,485,2019-07-22 15:45:00,51.166,51.166,50.99,51.0,858615
486,486,2019-07-22 15:30:00,51.25802,51.284,51.014,51.166,1098895
487,487,2019-07-22 15:15:00,51.0737,51.32,51.06048,51.26684,947585
488,488,2019-07-22 15:00:00,50.96286,51.16,50.92866,51.092,782340
489,489,2019-07-22 14:45:00,50.97388,51.03174,50.83822,50.9642,973785
490,490,2019-07-22 14:30:00,50.95218,51.09,50.93106,50.974,854240
491,491,2019-07-22 14:15:00,51.07658,51.13,50.92016,50.968,1024300
492,492,2019-07-22 14:00:00,51.16034000000001,51.18,51.06800000000001,51.074,582435
493,493,2019-07-22 13:45:00,51.22242,51.268,51.11,51.17,974070
494,494,2019-07-22 13:30:00,51.302,51.34584,51.21,51.231,529840
495,495,2019-07-22 13:15:00,51.39,51.402,51.256,51.3,688250
496,496,2019-07-22 13:00:00,51.512,51.518,51.3918,51.4,563340
497,497,2019-07-22 12:45:00,51.476000000000006,51.55896,51.41,51.514,548900
498,498,2019-07-22 12:30:00,51.416,51.496,51.32,51.496,692840
499,499,2019-07-22 12:15:00,51.582,51.58600000000001,51.38399999999999,51.408,844670
500,500,2019-07-22 12:00:00,51.50048,51.622,51.4742,51.5678,878020
501,501,2019-07-22 11:45:00,51.3931,51.528,51.27,51.508,911300
502,502,2019-07-22 11:30:00,51.48574,51.488,51.313,51.38399999999999,1111410
503,503,2019-07-22 11:15:00,51.5411,51.668,51.478,51.492,1216990
504,504,2019-07-22 11:00:00,51.574,51.62600000000001,51.444,51.5424,1763240
505,505,2019-07-22 10:45:00,51.7881,51.85,51.55,51.554,1841270
506,506,2019-07-22 10:30:00,51.908,51.97,51.67,51.784,1928555
507,507,2019-07-22 10:15:00,52.288,52.288,51.88,51.92,1958710
508,508,2019-07-22 10:00:00,52.108,52.431,52.05602,52.27564,3847675
509,509,2019-07-22 09:45:00,51.75,52.15600000000001,51.63399999999999,52.10412,3904295
510,510,2019-07-22 09:30:00,51.63800000000001,51.7022,51.63800000000001,51.7,8710
542,542,2019-07-19 16:00:00,51.81,51.84836,51.5648,51.61578,2928035
543,543,2019-07-19 15:45:00,51.874,51.92,51.81100000000001,51.81399999999999,1286820
544,544,2019-07-19 15:30:00,51.804,51.898,51.74,51.87,925750
545,545,2019-07-19 15:15:00,51.92,51.93,51.746,51.81,1480525
546,546,2019-07-19 15:00:00,51.92,51.992,51.9,51.93,1021585
547,547,2019-07-19 14:45:00,51.905,51.96,51.87,51.92002,726730
548,548,2019-07-19 14:30:00,51.832,51.94,51.746,51.90600000000001,1225835
549,549,2019-07-19 14:15:00,51.78634,51.88800000000001,51.772,51.826,1011960
550,550,2019-07-19 14:00:00,51.726000000000006,51.84,51.7,51.782,900895
551,551,2019-07-19 13:45:00,51.76600000000001,51.84,51.7,51.71926,1269340
552,552,2019-07-19 13:30:00,51.63346,51.77236,51.6,51.764,1070920
553,553,2019-07-19 13:15:00,51.58064,51.714,51.548,51.636,1355470
554,554,2019-07-19 13:00:00,51.51848,51.594,51.518,51.58416,751730
555,555,2019-07-19 12:45:00,51.368,51.594,51.352,51.52,1780150
556,556,2019-07-19 12:30:00,51.224,51.39,51.206,51.386,772970
557,557,2019-07-19 12:15:00,51.24756,51.274,51.2,51.2321,849185
558,558,2019-07-19 12:00:00,51.264,51.333,51.2,51.24152,637920
559,559,2019-07-19 11:45:00,51.382,51.413,51.2361,51.2698,1242905
560,560,2019-07-19 11:30:00,51.306,51.41,51.282,51.393,1421135
561,561,2019-07-19 11:15:00,51.354,51.412,51.26600000000001,51.322,784500
562,562,2019-07-19 11:00:00,51.258,51.382,51.208,51.36174000000001,744715
563,563,2019-07-19 10:45:00,51.15,51.3,51.128,51.274,890190
564,564,2019-07-19 10:30:00,51.262,51.394,51.1,51.1448,1467080
565,565,2019-07-19 10:15:00,51.132,51.344,51.118,51.262,1795325
566,566,2019-07-19 10:00:00,51.3,51.43,51.1,51.1409,1775040
567,567,2019-07-19 09:45:00,51.13800000000001,51.448,50.924,51.3,3751350
568,568,2019-07-19 09:30:00,50.988,51.132,50.972,51.132,64220
600,600,2019-07-18 16:00:00,50.83600000000001,50.838,50.654,50.718,1575285
601,601,2019-07-18 15:45:00,50.956,50.956,50.8,50.83,869260
602,602,2019-07-18 15:30:00,50.98,51.0,50.92,50.9602,528620
603,603,2019-07-18 15:15:00,50.92,50.982,50.862,50.976000000000006,641150
604,604,2019-07-18 15:00:00,50.93600000000001,50.966,50.87,50.92,519905
605,605,2019-07-18 14:45:00,50.8862,50.938,50.85,50.929,492990
606,606,2019-07-18 14:30:00,50.84924,50.94,50.834,50.898,514525
607,607,2019-07-18 14:15:00,50.8426,50.92736,50.824,50.848,461350
608,608,2019-07-18 14:00:00,50.97396,50.99100000000001,50.802,50.84798,549295
609,609,2019-07-18 13:45:00,51.027,51.04524,50.95399999999999,50.978,433815
610,610,2019-07-18 13:30:00,50.92,51.09176,50.902,51.04,925095
611,611,2019-07-18 13:15:00,50.87002,50.93,50.84,50.918,426150
612,612,2019-07-18 13:00:00,50.864,50.97,50.83848,50.886,476455
613,613,2019-07-18 12:45:00,50.77074,50.972,50.728,50.878,839590
614,614,2019-07-18 12:30:00,50.7594,50.79600000000001,50.69374000000001,50.772,465605
615,615,2019-07-18 12:15:00,50.66,50.83,50.632,50.762,1039720
616,616,2019-07-18 12:00:00,50.7,50.726000000000006,50.57,50.644,865385
617,617,2019-07-18 11:45:00,50.666,50.83600000000001,50.66206,50.70214,785810
618,618,2019-07-18 11:30:00,50.51056,50.772,50.508,50.6799,835780
619,619,2019-07-18 11:15:00,50.6085,50.654,50.482,50.50266,797920
620,620,2019-07-18 11:00:00,50.59,50.70399999999999,50.54252,50.618,1006130
621,621,2019-07-18 10:45:00,50.44,50.6254,50.38002,50.58732,1316415
622,622,2019-07-18 10:30:00,50.644,50.6783,50.377,50.4242,1191655
623,623,2019-07-18 10:15:00,50.792,50.85,50.622,50.66,949335
624,624,2019-07-18 10:00:00,50.792,50.9258,50.49,50.792,1949650
625,625,2019-07-18 09:45:00,51.01,51.15,50.742,50.794,2246965
626,626,2019-07-18 09:30:00,51.08,51.08,51.01,51.024,32765
659,659,2019-07-17 16:00:00,51.17806,51.19,50.96,50.966,2553775
660,660,2019-07-17 15:45:00,51.162,51.216,51.11600000000001,51.18,1011730
661,661,2019-07-17 15:30:00,51.26600000000001,51.31984,51.152,51.163,849920
662,662,2019-07-17 15:15:00,51.35,51.352,51.182,51.26152,1289930
663,663,2019-07-17 15:00:00,51.552,51.552,51.334,51.36,1241755
664,664,2019-07-17 14:45:00,51.418,51.6,51.37600000000001,51.543,1166585
665,665,2019-07-17 14:30:00,51.338,51.424,51.334,51.418,434910
666,666,2019-07-17 14:15:00,51.36484,51.40600000000001,51.334,51.349,545375
667,667,2019-07-17 14:00:00,51.426,51.48,51.334,51.37,1780680
668,668,2019-07-17 13:45:00,51.5,51.51600000000001,51.36,51.438,830030
669,669,2019-07-17 13:30:00,51.28526,51.5,51.194,51.5,1259600
670,670,2019-07-17 13:15:00,51.262,51.30284,51.2,51.28,658905
671,671,2019-07-17 13:00:00,51.35,51.38800000000001,51.202,51.274,913525
672,672,2019-07-17 12:45:00,51.404,51.48,51.33,51.35,1889490
673,673,2019-07-17 12:30:00,51.474,51.57899999999999,51.378,51.41,1073135
674,674,2019-07-17 12:15:00,51.272,51.5,51.26,51.474,2313370
675,675,2019-07-17 12:00:00,51.295,51.42,51.258,51.2863,1095790
676,676,2019-07-17 11:45:00,51.2082,51.35,51.20452,51.29600000000001,941740
677,677,2019-07-17 11:30:00,51.194,51.258,51.119,51.1945,1096785
678,678,2019-07-17 11:15:00,51.06696,51.256,51.042,51.19,1385220
679,679,2019-07-17 11:00:00,50.962,51.092,50.82,51.07398,2135585
680,680,2019-07-17 10:45:00,51.418,51.43600000000001,50.962,50.984,2721540
681,681,2019-07-17 10:30:00,51.3492,51.662,51.26,51.43662,3073775
682,682,2019-07-17 10:15:00,51.368,51.554,51.29600000000001,51.328,2971800
683,683,2019-07-17 10:00:00,51.38399999999999,51.558,51.13,51.354,4428290
684,684,2019-07-17 09:45:00,51.13399999999999,51.62,50.67,51.37736,6787265
685,685,2019-07-17 09:30:00,51.1,51.162,51.052,51.13399999999999,101225
722,722,2019-07-16 16:00:00,50.53,50.55,50.394,50.48,1978820
723,723,2019-07-16 15:45:00,50.38399999999999,50.55,50.356,50.53,1020620
724,724,2019-07-16 15:30:00,50.432,50.452,50.344,50.39412,664445
725,725,2019-07-16 15:15:00,50.35936,50.462,50.31800000000001,50.434,748875
726,726,2019-07-16 15:00:00,50.392,50.502,50.354,50.354,940450
727,727,2019-07-16 14:45:00,50.346,50.418,50.25,50.38728,1451475
728,728,2019-07-16 14:30:00,50.416,50.428,50.288,50.34,738215
729,729,2019-07-16 14:15:00,50.38399999999999,50.47788,50.35808,50.416,589020
730,730,2019-07-16 14:00:00,50.422,50.424,50.304,50.36656,801615
731,731,2019-07-16 13:45:00,50.554,50.62,50.418,50.43332,959810
732,732,2019-07-16 13:30:00,50.56800000000001,50.706,50.468,50.5542,2143680
733,733,2019-07-16 13:15:00,50.18412,50.572,50.18412,50.55636,1247370
734,734,2019-07-16 13:00:00,50.198,50.20334,50.1,50.17876,367320
735,735,2019-07-16 12:45:00,50.13,50.24,50.054,50.2064,783450
736,736,2019-07-16 12:30:00,50.144,50.1637,49.944,50.122,1750515
737,737,2019-07-16 12:15:00,50.23218,50.352,50.07,50.13800000000001,1314790
738,738,2019-07-16 12:00:00,50.28,50.416,50.222,50.23288,1091500
739,739,2019-07-16 11:45:00,50.212,50.37,50.124,50.264,1131050
740,740,2019-07-16 11:30:00,50.252,50.326,50.164,50.2002,776300
741,741,2019-07-16 11:15:00,50.078,50.344,50.04600000000001,50.24798,1058855
742,742,2019-07-16 11:00:00,50.188,50.23,50.06,50.06399999999999,1011380
743,743,2019-07-16 10:45:00,50.128,50.214,49.934,50.188,1712690
744,744,2019-07-16 10:30:00,50.142,50.212,49.9,50.12196,1999760
745,745,2019-07-16 10:15:00,50.448,50.448,50.004,50.144,2358120
746,746,2019-07-16 10:00:00,49.726000000000006,50.533,49.702,50.41,3825550
747,747,2019-07-16 09:45:00,49.86,50.224,49.5865,49.714,6128920
748,748,2019-07-16 09:30:00,49.828,50.022,49.812,49.938,277360
785,785,2019-07-15 16:00:00,50.756,50.88399999999999,50.594,50.69600000000001,5823480
786,786,2019-07-15 15:45:00,50.4075,50.794,50.34,50.757,3329825
787,787,2019-07-15 15:30:00,50.2831,50.508,50.28,50.42,2746840
788,788,2019-07-15 15:15:00,50.16,50.354,50.042,50.274,2266275
789,789,2019-07-15 15:00:00,49.944,50.2,49.91,50.166,2946565
790,790,2019-07-15 14:45:00,49.73994,49.965,49.716,49.95798,1649585
791,791,2019-07-15 14:30:00,49.772,49.872,49.676,49.736,1573215
792,792,2019-07-15 14:15:00,49.7,49.8,49.664,49.782,1154870
793,793,2019-07-15 14:00:00,49.55,49.7284,49.55,49.694,1279785
794,794,2019-07-15 13:45:00,49.425,49.6,49.382,49.54600000000001,3310095
795,795,2019-07-15 13:30:00,49.422,49.46,49.368,49.42442,1408850
796,796,2019-07-15 13:15:00,49.302,49.43,49.292,49.416,1034655
797,797,2019-07-15 13:00:00,49.31800000000001,49.35,49.232,49.30274,808305
798,798,2019-07-15 12:45:00,49.278,49.35,49.20478,49.31399999999999,898435
799,799,2019-07-15 12:30:00,49.178,49.29,49.15,49.276,669075
800,800,2019-07-15 12:15:00,49.1349,49.184,49.018,49.173,865145
801,801,2019-07-15 12:00:00,49.34118,49.35,49.1,49.132,1075665
802,802,2019-07-15 11:45:00,49.3616,49.37600000000001,49.2,49.338,1819500
803,803,2019-07-15 11:30:00,49.31800000000001,49.398,49.2676,49.35,1082910
804,804,2019-07-15 11:15:00,49.13,49.32,48.972,49.31800000000001,1633080
805,805,2019-07-15 11:00:00,49.212,49.212,49.056,49.144,1149600
806,806,2019-07-15 10:45:00,49.31800000000001,49.35,49.188,49.22,1805600
807,807,2019-07-15 10:30:00,49.282,49.518,49.21,49.316,2074125
808,808,2019-07-15 10:15:00,49.566,49.584,49.212,49.272,1780980
809,809,2019-07-15 10:00:00,49.256,49.648,49.168,49.56399999999999,3251180
810,810,2019-07-15 09:45:00,49.6,49.9348,49.17,49.26600000000001,5734220
811,811,2019-07-15 09:30:00,49.642,49.69,49.61,49.69,65655
843,843,2019-07-12 16:00:00,48.874,49.076,48.83600000000001,49.012,4827795
844,844,2019-07-12 15:45:00,48.68754000000001,48.88800000000001,48.682,48.882,1493625
845,845,2019-07-12 15:30:00,48.706,48.726000000000006,48.65,48.68,855830
846,846,2019-07-12 15:15:00,48.776,48.8,48.68,48.72,1263080
847,847,2019-07-12 15:00:00,48.783,48.8,48.746,48.78,714870
848,848,2019-07-12 14:45:00,48.68600000000001,48.798,48.65600000000001,48.776,681590
849,849,2019-07-12 14:30:00,48.724,48.758,48.624,48.684,871025
850,850,2019-07-12 14:15:00,48.7451,48.8,48.662,48.72038,1564990
851,851,2019-07-12 14:00:00,48.6,48.78,48.6,48.75318,904555
852,852,2019-07-12 13:45:00,48.731,48.756,48.56800000000001,48.582,922420
853,853,2019-07-12 13:30:00,48.736,48.8,48.674,48.732,1607095
854,854,2019-07-12 13:15:00,48.578,48.75,48.578,48.732,1249795
855,855,2019-07-12 13:00:00,48.57,48.596,48.5,48.584,453910
856,856,2019-07-12 12:45:00,48.612,48.632,48.53,48.56414,4181120
857,857,2019-07-12 12:30:00,48.602,48.66924,48.54,48.61256,658730
858,858,2019-07-12 12:15:00,48.478,48.678,48.47062,48.6,1034210
859,859,2019-07-12 12:00:00,48.484,48.53584,48.38800000000001,48.47662,777500
860,860,2019-07-12 11:45:00,48.4,48.554,48.386,48.48,1125975
861,861,2019-07-12 11:30:00,48.37,48.412,48.28224,48.41,1164830
862,862,2019-07-12 11:15:00,48.38,48.41,48.278,48.35968,1019530
863,863,2019-07-12 11:00:00,48.55792,48.56800000000001,48.334,48.38,1269980
864,864,2019-07-12 10:45:00,48.52856,48.71,48.51600000000001,48.556,1178905
865,865,2019-07-12 10:30:00,48.486,48.676,48.466,48.53,1469445
866,866,2019-07-12 10:15:00,48.652,48.79,48.476000000000006,48.4924,2612325
867,867,2019-07-12 10:00:00,48.324,48.744,48.32,48.65600000000001,6714020
868,868,2019-07-12 09:45:00,47.95,48.432,47.942,48.304,3921285
869,869,2019-07-12 09:30:00,47.88800000000001,47.9,47.88,47.896,11070
895,895,2019-07-11 16:00:00,47.67632,47.77,47.67632,47.72,1903765
896,896,2019-07-11 15:45:00,47.72,47.778,47.62600000000001,47.682,809295
897,897,2019-07-11 15:30:00,47.64,47.85,47.632,47.728,1547135
898,898,2019-07-11 15:15:00,47.69600000000001,47.736,47.576,47.63466,699350
899,899,2019-07-11 15:00:00,47.768,47.85,47.676,47.692,917840
900,900,2019-07-11 14:45:00,47.57612,47.8,47.56800000000001,47.774,1018645
901,901,2019-07-11 14:30:00,47.71102,47.726000000000006,47.512,47.56800000000001,1230575
902,902,2019-07-11 14:15:00,47.88399999999999,47.899,47.7,47.722,935345
903,903,2019-07-11 14:00:00,47.84398,47.98,47.778,47.88674,883075
904,904,2019-07-11 13:45:00,47.934,48.032,47.77,47.84398,938080
905,905,2019-07-11 13:30:00,48.04002,48.053,47.86600000000001,47.95,950660
906,906,2019-07-11 13:15:00,48.026,48.12,47.962,48.044,958240
907,907,2019-07-11 13:00:00,48.1648,48.19496,47.974,48.038,1537875
908,908,2019-07-11 12:45:00,47.89,48.3,47.88800000000001,48.16,3344400
909,909,2019-07-11 12:30:00,47.922,47.94600000000001,47.72002,47.89688,1452270
910,910,2019-07-11 12:15:00,47.81800000000001,48.01600000000001,47.798,47.916,2390215
911,911,2019-07-11 12:00:00,47.6441,47.88399999999999,47.6436,47.81399999999999,1420175
912,912,2019-07-11 11:45:00,47.53,47.69,47.514,47.65,1540810
913,913,2019-07-11 11:30:00,47.43,47.61600000000001,47.411,47.53,788150
914,914,2019-07-11 11:15:00,47.61132,47.61132,47.416,47.433,618975
915,915,2019-07-11 11:00:00,47.59976,47.668,47.504,47.604,1004510
916,916,2019-07-11 10:45:00,47.5,47.63399999999999,47.308,47.59678,1436160
917,917,2019-07-11 10:30:00,47.402,47.52,47.356,47.52,778745
918,918,2019-07-11 10:15:00,47.448,47.642,47.322,47.40600000000001,1600180
919,919,2019-07-11 10:00:00,47.47,47.66,47.31399999999999,47.44194,2043565
920,920,2019-07-11 09:45:00,47.628,47.74,47.16,47.478,3914305
921,921,2019-07-11 09:30:00,47.666,47.68002,47.62,47.62,32260
956,956,2019-07-10 16:00:00,47.691,47.788,47.606,47.784,3561560
957,957,2019-07-10 15:45:00,47.42,47.712,47.42,47.692,2253635
958,958,2019-07-10 15:30:00,47.478,47.512,47.378,47.422,960180
959,959,2019-07-10 15:15:00,47.339,47.5,47.264,47.476000000000006,1433480
960,960,2019-07-10 15:00:00,47.56800000000001,47.62,47.306,47.337,2009530
961,961,2019-07-10 14:45:00,47.30814,47.6,47.298,47.56800000000001,2511520
962,962,2019-07-10 14:30:00,47.242,47.342,47.228,47.304,535330
963,963,2019-07-10 14:15:00,47.299,47.37600000000001,47.24,47.244,792870
964,964,2019-07-10 14:00:00,47.37600000000001,47.378,47.274,47.302,798955
965,965,2019-07-10 13:45:00,47.242,47.39592,47.208,47.368,1325700
966,966,2019-07-10 13:30:00,47.17996,47.26600000000001,47.13,47.2325,670115
967,967,2019-07-10 13:15:00,47.24,47.24800000000001,47.102,47.17992,599730
968,968,2019-07-10 13:00:00,47.23,47.25,47.172,47.24800000000001,633330
969,969,2019-07-10 12:45:00,47.146,47.23,47.11600000000001,47.2288,558575
970,970,2019-07-10 12:30:00,47.274,47.274,47.042,47.132,1096085
971,971,2019-07-10 12:15:00,47.236,47.31504,47.185,47.284,1175645
972,972,2019-07-10 12:00:00,47.08600000000001,47.228,47.0541,47.21454,1480150
973,973,2019-07-10 11:45:00,46.974,47.14088,46.968,47.07,1342805
974,974,2019-07-10 11:30:00,47.1,47.132,46.942,46.97444,1188755
975,975,2019-07-10 11:15:00,46.85556,47.148,46.822,47.08600000000001,1625195
976,976,2019-07-10 11:00:00,46.8165,46.92,46.71166,46.844,1085430
977,977,2019-07-10 10:45:00,46.826,46.89,46.628,46.826,1516290
978,978,2019-07-10 10:30:00,46.944,47.0104,46.724,46.81272,1535500
979,979,2019-07-10 10:15:00,47.22,47.298,46.82,46.92922,2389430
980,980,2019-07-10 10:00:00,46.952,47.418,46.87202,47.19462,4802425
981,981,2019-07-10 09:45:00,46.83,47.02,46.7,46.93932,4996890
982,982,2019-07-10 09:30:00,46.858,46.86,46.802,46.8568,40415
1012,1012,2019-07-09 16:00:00,45.96612,46.058,45.9141,46.012,2051420
1013,1013,2019-07-09 15:45:00,45.958,45.99800000000001,45.94,45.97,609265
1014,1014,2019-07-09 15:30:00,45.89748,46.01600000000001,45.89748,45.958,807775
1015,1015,2019-07-09 15:15:00,45.97,46.01600000000001,45.88,45.898,717370
1016,1016,2019-07-09 15:00:00,45.994,46.0,45.904,45.976000000000006,571745
1017,1017,2019-07-09 14:45:00,46.048,46.058,45.95,45.994,416390
1018,1018,2019-07-09 14:30:00,46.056,46.136,46.022,46.048,972100
1019,1019,2019-07-09 14:15:00,46.002,46.098,45.95,46.05272,975550
1020,1020,2019-07-09 14:00:00,46.06628,46.09,45.934,45.99784,802390
1021,1021,2019-07-09 13:45:00,46.08,46.106,46.028,46.062,205380
1022,1022,2019-07-09 13:30:00,46.182,46.2,45.994,46.06800000000001,826690
1023,1023,2019-07-09 13:15:00,45.962,46.19600000000001,45.951,46.166,1391625
1024,1024,2019-07-09 13:00:00,45.98,46.0,45.88624,45.97,520935
1025,1025,2019-07-09 12:45:00,45.914,46.01054,45.87,45.976000000000006,759300
1026,1026,2019-07-09 12:30:00,45.78,45.92,45.776,45.909,923595
1027,1027,2019-07-09 12:15:00,45.776,45.84,45.73,45.776,766850
1028,1028,2019-07-09 12:00:00,45.85,45.89,45.742,45.773,1514095
1029,1029,2019-07-09 11:45:00,45.76600000000001,45.89,45.754,45.84154,918250
1030,1030,2019-07-09 11:30:00,45.694,45.82,45.655,45.77184000000001,839005
1031,1031,2019-07-09 11:15:00,45.552,45.772,45.51,45.698,1293825
1032,1032,2019-07-09 11:00:00,45.552,45.622,45.456,45.554,1404785
1033,1033,2019-07-09 10:45:00,45.658,45.672,45.478,45.5556,2128645
1034,1034,2019-07-09 10:30:00,45.768,45.82,45.602,45.66702,1794705
1035,1035,2019-07-09 10:15:00,45.846,45.93772,45.722,45.76754,3228400
1036,1036,2019-07-09 10:00:00,45.872,46.02022,45.8061,45.838,1440380
1037,1037,2019-07-09 09:45:00,45.794,46.06800000000001,45.702,45.862,2327855
1038,1038,2019-07-09 09:30:00,45.77002,45.79600000000001,45.74002,45.79600000000001,23390
1070,1070,2019-07-08 16:00:00,46.142,46.17982,46.06,46.076,1536155
1071,1071,2019-07-08 15:45:00,46.154,46.16452,46.082,46.15,787310
1072,1072,2019-07-08 15:30:00,46.245,46.3,46.122,46.16,1018730
1073,1073,2019-07-08 15:15:00,46.18,46.268,46.176,46.24612,768395
1074,1074,2019-07-08 15:00:00,46.024,46.192,46.0,46.168,830370
1075,1075,2019-07-08 14:45:00,46.19826,46.208,46.024,46.026,412330
1076,1076,2019-07-08 14:30:00,46.22128,46.234,46.11,46.216,427175
1077,1077,2019-07-08 14:15:00,46.22146,46.3,46.192,46.226000000000006,394475
1078,1078,2019-07-08 14:00:00,46.212,46.32208,46.198,46.2252,454170
1079,1079,2019-07-08 13:45:00,46.24800000000001,46.338,46.176,46.21,729480
1080,1080,2019-07-08 13:30:00,46.154,46.284,46.14,46.24346,583330
1081,1081,2019-07-08 13:15:00,46.106,46.1816,46.08,46.15,519815
1082,1082,2019-07-08 13:00:00,46.014,46.119,45.98,46.10898,558020
1083,1083,2019-07-08 12:45:00,45.98268,46.036,45.944,46.0,446475
1084,1084,2019-07-08 12:30:00,46.056,46.074,45.914,45.986,1627175
1085,1085,2019-07-08 12:15:00,46.12600000000001,46.158,46.04,46.05,856205
1086,1086,2019-07-08 12:00:00,46.224,46.278,46.112,46.12282,955720
1087,1087,2019-07-08 11:45:00,46.148,46.24,46.08,46.236,941735
1088,1088,2019-07-08 11:30:00,46.24800000000001,46.254,46.08,46.136,664360
1089,1089,2019-07-08 11:15:00,46.164,46.342,46.146,46.26,812550
1090,1090,2019-07-08 11:00:00,46.104,46.234,46.04,46.15464,1432220
1091,1091,2019-07-08 10:45:00,46.13399999999999,46.136,45.902,46.09,2183605
1092,1092,2019-07-08 10:30:00,46.4052,46.432,46.114,46.13778,1096965
1093,1093,2019-07-08 10:15:00,46.08,46.45,46.034,46.432,1994190
1094,1094,2019-07-08 10:00:00,45.938,46.2,45.882,46.06434,2115670
1095,1095,2019-07-08 09:45:00,46.24800000000001,46.442,45.732,45.9567,4179900
1096,1096,2019-07-08 09:30:00,46.194,46.29,46.16,46.24800000000001,68400
1129,1129,2019-07-05 16:00:00,46.6468,46.672,46.6,46.63,1969085
1130,1130,2019-07-05 15:45:00,46.684,46.69,46.57,46.64524,933230
1131,1131,2019-07-05 15:30:00,46.824,46.852,46.65,46.68,870630
1132,1132,2019-07-05 15:15:00,46.88818,46.914,46.79600000000001,46.83,675045
1133,1133,2019-07-05 15:00:00,46.82,46.958,46.78,46.882,1174515
1134,1134,2019-07-05 14:45:00,46.77,46.8385,46.75,46.81746,397145
1135,1135,2019-07-05 14:30:00,46.81462,46.834,46.75,46.774,603220
1136,1136,2019-07-05 14:15:00,46.754,46.8158,46.702,46.8158,543545
1137,1137,2019-07-05 14:00:00,46.782,46.864,46.7225,46.75899999999999,636775
1138,1138,2019-07-05 13:45:00,46.984,47.01198,46.65,46.78022,1285275
1139,1139,2019-07-05 13:30:00,47.01,47.088,46.92,46.982,1509315
1140,1140,2019-07-05 13:15:00,46.94,47.03,46.874,47.02,1076910
1141,1141,2019-07-05 13:00:00,46.942,46.982,46.856,46.932,610095
1142,1142,2019-07-05 12:45:00,46.958,47.06399999999999,46.854,46.92204,1149730
1143,1143,2019-07-05 12:30:00,46.99800000000001,47.006,46.904,46.957,1121365
1144,1144,2019-07-05 12:15:00,46.70399999999999,47.018,46.652,46.992,1797910
1145,1145,2019-07-05 12:00:00,46.674,46.76558,46.65600000000001,46.684,849310
1146,1146,2019-07-05 11:45:00,46.614,46.816,46.592,46.681,1726410
1147,1147,2019-07-05 11:30:00,46.43,46.606,46.408,46.6026,1180445
1148,1148,2019-07-05 11:15:00,46.33446,46.488,46.31576,46.44,911550
1149,1149,2019-07-05 11:00:00,46.28744,46.482,46.246,46.334,1149180
1150,1150,2019-07-05 10:45:00,46.29,46.448,46.16,46.289,1709215
1151,1151,2019-07-05 10:30:00,46.49800000000001,46.55992,46.222,46.302,1551725
1152,1152,2019-07-05 10:15:00,46.394,46.594,46.216,46.526,1991665
1153,1153,2019-07-05 10:00:00,46.678,46.798,46.36,46.3931,2571180
1154,1154,2019-07-05 09:45:00,46.914,47.09,46.474,46.68,3621165
1155,1155,2019-07-05 09:30:00,46.74,46.9,46.74,46.87,31860
1179,1179,2019-07-03 13:15:00,46.98,46.98,46.98,46.98,470690
1180,1180,2019-07-03 13:00:00,47.12600000000001,47.632,46.902,46.98,4458360
1181,1181,2019-07-03 12:45:00,47.14866,47.264,47.1,47.13,2701815
1182,1182,2019-07-03 12:30:00,47.07,47.19600000000001,47.044,47.152,2563180
1183,1183,2019-07-03 12:15:00,47.23798,47.26,47.0,47.06,2027765
1184,1184,2019-07-03 12:00:00,47.085,47.28,47.06399999999999,47.2288,2331100
1185,1185,2019-07-03 11:45:00,47.238,47.32,47.002,47.08532,3027660
1186,1186,2019-07-03 11:30:00,47.16,47.338,47.097,47.22978,2970415
1187,1187,2019-07-03 11:15:00,47.5,47.646,47.06399999999999,47.17432,4294770
1188,1188,2019-07-03 11:00:00,47.71100000000001,47.74998,47.434,47.50208,4133710
1189,1189,2019-07-03 10:45:00,47.826,47.87,47.404,47.728,4305315
1190,1190,2019-07-03 10:30:00,47.742,47.93,47.6,47.83666,3947720
1191,1191,2019-07-03 10:15:00,47.63800000000001,48.0,47.6,47.752,5574315
1192,1192,2019-07-03 10:00:00,47.554,47.798,47.278,47.644,7230070
1193,1193,2019-07-03 09:45:00,47.878,48.31399999999999,47.212,47.552,17303645
1194,1194,2019-07-03 09:30:00,47.96756,47.978,47.86,47.86,306995
16,16,2019-07-02 16:00:00,44.91444,44.94,44.842,44.924,1850320
17,17,2019-07-02 15:45:00,44.778,44.956,44.778,44.92,776400
18,18,2019-07-02 15:30:00,44.8592,44.922,44.7563,44.7888,661810
19,19,2019-07-02 15:15:00,44.878,44.988,44.83,44.864,921345
20,20,2019-07-02 15:00:00,44.856,44.894,44.71416,44.87,689085
21,21,2019-07-02 14:45:00,44.816,44.88399999999999,44.76,44.858,708965
22,22,2019-07-02 14:30:00,44.68,44.894,44.67,44.81399999999999,1180855
23,23,2019-07-02 14:15:00,44.608,44.738,44.536,44.69176,584550
24,24,2019-07-02 14:00:00,44.54496,44.65,44.5,44.60454,812395
25,25,2019-07-02 13:45:00,44.544,44.6,44.47,44.554,618455
26,26,2019-07-02 13:30:00,44.708,44.714,44.444,44.556,1560560
27,27,2019-07-02 13:15:00,44.71,44.74,44.604,44.71,497225
28,28,2019-07-02 13:00:00,44.6789,44.7528,44.64,44.72,580890
