,Unnamed: 0,time,open,high,low,close,volume
316,316,2019-07-18 16:00:00,50.956,50.956,50.654,50.718,2444545
317,317,2019-07-18 15:30:00,50.92,51.0,50.862,50.9602,1169770
318,318,2019-07-18 15:00:00,50.8862,50.966,50.85,50.92,1012895
319,319,2019-07-18 14:30:00,50.8426,50.94,50.824,50.898,975875
320,320,2019-07-18 14:00:00,51.027,51.04524,50.802,50.84798,983110
321,321,2019-07-18 13:30:00,50.87002,51.09176,50.84,51.04,1351245
322,322,2019-07-18 13:00:00,50.77074,50.972,50.728,50.886,1316045
323,323,2019-07-18 12:30:00,50.66,50.83,50.632,50.772,1505325
324,324,2019-07-18 12:00:00,50.666,50.83600000000001,50.57,50.644,1651195
325,325,2019-07-18 11:30:00,50.6085,50.772,50.482,50.6799,1633700
326,326,2019-07-18 11:00:00,50.44,50.70399999999999,50.38002,50.618,2322545
327,327,2019-07-18 10:30:00,50.792,50.85,50.377,50.4242,2140990
328,328,2019-07-18 10:00:00,51.01,51.15,50.49,50.792,4196615
329,329,2019-07-18 09:30:00,51.05,51.08742,51.01,51.024,64530
347,347,2019-07-17 16:00:00,51.162,51.216,50.96,50.966,3565505
348,348,2019-07-17 15:30:00,51.35,51.352,51.152,51.163,2139850
349,349,2019-07-17 15:00:00,51.418,51.6,51.334,51.36,2408340
350,350,2019-07-17 14:30:00,51.36484,51.424,51.334,51.418,980285
351,351,2019-07-17 14:00:00,51.5,51.51600000000001,51.334,51.37,2610710
352,352,2019-07-17 13:30:00,51.262,51.5,51.194,51.5,1918505
353,353,2019-07-17 13:00:00,51.404,51.48,51.202,51.274,2803015
354,354,2019-07-17 12:30:00,51.272,51.57899999999999,51.26,51.41,3386505
355,355,2019-07-17 12:00:00,51.2082,51.42,51.20452,51.2863,2037530
356,356,2019-07-17 11:30:00,51.06696,51.258,51.042,51.1945,2482005
357,357,2019-07-17 11:00:00,51.418,51.43600000000001,50.82,51.07398,4857125
358,358,2019-07-17 10:30:00,51.368,51.662,51.26,51.43662,6045575
359,359,2019-07-17 10:00:00,51.13399999999999,51.62,50.67,51.354,11215555
360,360,2019-07-17 09:30:00,51.16,51.2,51.052,51.13399999999999,158105
379,379,2019-07-16 16:00:00,50.38399999999999,50.55,50.356,50.48,2999440
380,380,2019-07-16 15:30:00,50.35936,50.462,50.31800000000001,50.39412,1413320
381,381,2019-07-16 15:00:00,50.346,50.502,50.25,50.354,2391925
382,382,2019-07-16 14:30:00,50.38399999999999,50.47788,50.288,50.34,1327235
383,383,2019-07-16 14:00:00,50.554,50.62,50.304,50.36656,1761425
384,384,2019-07-16 13:30:00,50.18412,50.706,50.18412,50.5542,3391050
385,385,2019-07-16 13:00:00,50.13,50.24,50.054,50.17876,1150770
386,386,2019-07-16 12:30:00,50.23218,50.352,49.944,50.122,3065305
387,387,2019-07-16 12:00:00,50.212,50.416,50.124,50.23288,2222550
388,388,2019-07-16 11:30:00,50.078,50.344,50.04600000000001,50.2002,1835155
389,389,2019-07-16 11:00:00,50.128,50.23,49.934,50.06399999999999,2724070
390,390,2019-07-16 10:30:00,50.448,50.448,49.9,50.12196,4357880
391,391,2019-07-16 10:00:00,49.86,50.533,49.5865,50.41,9954470
392,392,2019-07-16 09:30:00,49.95,50.022,49.8,49.938,427185
411,411,2019-07-15 16:00:00,50.4075,50.88399999999999,50.34,50.69600000000001,9153305
412,412,2019-07-15 15:30:00,50.16,50.508,50.042,50.42,5013115
413,413,2019-07-15 15:00:00,49.73994,50.2,49.716,50.166,4596150
414,414,2019-07-15 14:30:00,49.7,49.872,49.664,49.736,2728085
415,415,2019-07-15 14:00:00,49.425,49.7284,49.382,49.694,4589880
416,416,2019-07-15 13:30:00,49.302,49.46,49.292,49.42442,2443505
417,417,2019-07-15 13:00:00,49.278,49.35,49.20478,49.30274,1706740
418,418,2019-07-15 12:30:00,49.1349,49.29,49.018,49.276,1534220
419,419,2019-07-15 12:00:00,49.3616,49.37600000000001,49.1,49.132,2895165
420,420,2019-07-15 11:30:00,49.13,49.398,48.972,49.35,2715990
421,421,2019-07-15 11:00:00,49.31800000000001,49.35,49.056,49.144,2955200
422,422,2019-07-15 10:30:00,49.566,49.584,49.21,49.316,3855105
423,423,2019-07-15 10:00:00,49.6,49.9348,49.168,49.56399999999999,8985400
424,424,2019-07-15 09:30:00,49.66,49.72,49.61,49.69,125520
441,441,2019-07-12 16:00:00,48.68754000000001,49.076,48.682,49.012,6321420
442,442,2019-07-12 15:30:00,48.776,48.8,48.65,48.68,2118910
443,443,2019-07-12 15:00:00,48.68600000000001,48.8,48.65600000000001,48.78,1396460
444,444,2019-07-12 14:30:00,48.7451,48.8,48.624,48.684,2436015
445,445,2019-07-12 14:00:00,48.731,48.78,48.56800000000001,48.75318,1826975
446,446,2019-07-12 13:30:00,48.578,48.8,48.578,48.732,2856890
447,447,2019-07-12 13:00:00,48.612,48.632,48.5,48.584,4635030
448,448,2019-07-12 12:30:00,48.478,48.678,48.47062,48.61256,1692940
449,449,2019-07-12 12:00:00,48.4,48.554,48.386,48.47662,1903475
450,450,2019-07-12 11:30:00,48.38,48.412,48.278,48.41,2184360
451,451,2019-07-12 11:00:00,48.52856,48.71,48.334,48.38,2448885
452,452,2019-07-12 10:30:00,48.652,48.79,48.466,48.53,4081770
453,453,2019-07-12 10:00:00,47.95,48.744,47.942,48.65600000000001,10635305
454,454,2019-07-12 09:30:00,47.95998,47.96,47.88,47.896,25085
468,468,2019-07-11 16:00:00,47.72,47.778,47.62600000000001,47.72,2713060
469,469,2019-07-11 15:30:00,47.69600000000001,47.85,47.576,47.728,2246485
470,470,2019-07-11 15:00:00,47.57612,47.85,47.56800000000001,47.692,1936485
471,471,2019-07-11 14:30:00,47.88399999999999,47.899,47.512,47.56800000000001,2165920
472,472,2019-07-11 14:00:00,47.934,48.032,47.77,47.88674,1821155
473,473,2019-07-11 13:30:00,48.026,48.12,47.86600000000001,47.95,1908900
474,474,2019-07-11 13:00:00,47.89,48.3,47.88800000000001,48.038,4882275
475,475,2019-07-11 12:30:00,47.81800000000001,48.01600000000001,47.72002,47.89688,3842485
476,476,2019-07-11 12:00:00,47.53,47.88399999999999,47.514,47.81399999999999,2960985
477,477,2019-07-11 11:30:00,47.61132,47.61600000000001,47.411,47.53,1407125
478,478,2019-07-11 11:00:00,47.5,47.668,47.308,47.604,2440670
479,479,2019-07-11 10:30:00,47.448,47.642,47.322,47.52,2378925
480,480,2019-07-11 10:00:00,47.628,47.74,47.16,47.44194,5957870
481,481,2019-07-11 09:30:00,47.64002,47.682,47.602,47.62,64410
499,499,2019-07-10 16:00:00,47.42,47.788,47.42,47.784,5815195
500,500,2019-07-10 15:30:00,47.339,47.512,47.264,47.422,2393660
501,501,2019-07-10 15:00:00,47.30814,47.62,47.298,47.337,4521050
502,502,2019-07-10 14:30:00,47.299,47.37600000000001,47.228,47.304,1328200
503,503,2019-07-10 14:00:00,47.242,47.39592,47.208,47.302,2124655
504,504,2019-07-10 13:30:00,47.24,47.26600000000001,47.102,47.2325,1269845
505,505,2019-07-10 13:00:00,47.146,47.25,47.11600000000001,47.24800000000001,1191905
506,506,2019-07-10 12:30:00,47.236,47.31504,47.042,47.132,2271730
507,507,2019-07-10 12:00:00,46.974,47.228,46.968,47.21454,2822955
508,508,2019-07-10 11:30:00,46.85556,47.148,46.822,46.97444,2813950
509,509,2019-07-10 11:00:00,46.826,46.92,46.628,46.844,2601720
510,510,2019-07-10 10:30:00,47.22,47.298,46.724,46.81272,3924930
511,511,2019-07-10 10:00:00,46.83,47.418,46.7,47.19462,9799315
512,512,2019-07-10 09:30:00,46.85,46.87600000000001,46.776,46.8568,143935
529,529,2019-07-09 16:00:00,45.958,46.058,45.9141,46.012,2660685
530,530,2019-07-09 15:30:00,45.97,46.01600000000001,45.88,45.958,1525145
531,531,2019-07-09 15:00:00,46.048,46.058,45.904,45.976000000000006,988135
532,532,2019-07-09 14:30:00,46.002,46.136,45.95,46.048,1947650
533,533,2019-07-09 14:00:00,46.08,46.106,45.934,45.99784,1007770
534,534,2019-07-09 13:30:00,45.962,46.2,45.951,46.06800000000001,2218315
535,535,2019-07-09 13:00:00,45.914,46.01054,45.87,45.97,1280235
536,536,2019-07-09 12:30:00,45.776,45.92,45.73,45.909,1690445
537,537,2019-07-09 12:00:00,45.76600000000001,45.89,45.742,45.773,2432345
538,538,2019-07-09 11:30:00,45.552,45.82,45.51,45.77184000000001,2132830
539,539,2019-07-09 11:00:00,45.658,45.672,45.456,45.554,3533430
540,540,2019-07-09 10:30:00,45.846,45.93772,45.602,45.66702,5023105
541,541,2019-07-09 10:00:00,45.794,46.06800000000001,45.702,45.838,3768235
542,542,2019-07-09 09:30:00,45.78,46.06800000000001,45.74002,45.79600000000001,36900
561,561,2019-07-08 16:00:00,46.154,46.17982,46.06,46.076,2323465
562,562,2019-07-08 15:30:00,46.18,46.3,46.122,46.16,1787125
563,563,2019-07-08 15:00:00,46.19826,46.208,46.0,46.168,1242700
564,564,2019-07-08 14:30:00,46.22146,46.3,46.11,46.216,821650
565,565,2019-07-08 14:00:00,46.24800000000001,46.338,46.176,46.2252,1183650
566,566,2019-07-08 13:30:00,46.106,46.284,46.08,46.24346,1103145
567,567,2019-07-08 13:00:00,45.98268,46.119,45.944,46.10898,1004495
568,568,2019-07-08 12:30:00,46.12600000000001,46.158,45.914,45.986,2483380
569,569,2019-07-08 12:00:00,46.148,46.278,46.08,46.12282,1897455
570,570,2019-07-08 11:30:00,46.164,46.342,46.08,46.136,1476910
571,571,2019-07-08 11:00:00,46.13399999999999,46.234,45.902,46.15464,3615825
572,572,2019-07-08 10:30:00,46.08,46.45,46.034,46.13778,3091155
573,573,2019-07-08 10:00:00,46.24800000000001,46.442,45.732,46.06434,6295570
574,574,2019-07-08 09:30:00,46.18,46.29,46.16,46.24800000000001,98780
592,592,2019-07-05 16:00:00,46.684,46.69,46.57,46.63,2902315
593,593,2019-07-05 15:30:00,46.88818,46.914,46.65,46.68,1545675
594,594,2019-07-05 15:00:00,46.77,46.958,46.75,46.882,1571660
595,595,2019-07-05 14:30:00,46.754,46.834,46.702,46.774,1146765
596,596,2019-07-05 14:00:00,46.984,47.01198,46.65,46.75899999999999,1922050
597,597,2019-07-05 13:30:00,46.94,47.088,46.874,46.982,2586225
598,598,2019-07-05 13:00:00,46.958,47.06399999999999,46.854,46.932,1759825
599,599,2019-07-05 12:30:00,46.70399999999999,47.018,46.652,46.957,2919275
600,600,2019-07-05 12:00:00,46.614,46.816,46.592,46.684,2575720
601,601,2019-07-05 11:30:00,46.33446,46.606,46.31576,46.6026,2091995
602,602,2019-07-05 11:00:00,46.29,46.482,46.16,46.334,2858395
603,603,2019-07-05 10:30:00,46.394,46.594,46.216,46.302,3543390
604,604,2019-07-05 10:00:00,46.914,47.09,46.36,46.3931,6192345
605,605,2019-07-05 09:30:00,46.8746,46.9,46.664,46.87,80235
618,618,2019-07-03 13:30:00,46.98,46.98,46.98,46.98,470690
619,619,2019-07-03 13:00:00,47.14866,47.632,46.902,46.98,7160175
620,620,2019-07-03 12:30:00,47.23798,47.26,47.0,47.152,4590945
621,621,2019-07-03 12:00:00,47.238,47.32,47.002,47.2288,5358760
622,622,2019-07-03 11:30:00,47.5,47.646,47.06399999999999,47.22978,7265185
623,623,2019-07-03 11:00:00,47.826,47.87,47.404,47.50208,8439025
624,624,2019-07-03 10:30:00,47.63800000000001,48.0,47.6,47.83666,9522035
625,625,2019-07-03 10:00:00,47.878,48.31399999999999,47.212,47.644,24533715
626,626,2019-07-03 09:30:00,48.038,48.1,47.86,47.86,730995
8,8,2019-07-02 16:00:00,44.778,44.956,44.778,44.924,2626720
9,9,2019-07-02 15:30:00,44.878,44.988,44.7563,44.7888,1583155
10,10,2019-07-02 15:00:00,44.816,44.894,44.71416,44.87,1398050
11,11,2019-07-02 14:30:00,44.608,44.894,44.536,44.81399999999999,1765405
12,12,2019-07-02 14:00:00,44.544,44.65,44.47,44.60454,1430850
13,13,2019-07-02 13:30:00,44.71,44.74,44.444,44.556,2057785
14,14,2019-07-02 13:00:00,44.55932,44.7528,44.51416,44.72,1430035
15,15,2019-07-02 12:30:00,44.61,44.7183,44.5,44.554,1877765
16,16,2019-07-02 12:00:00,44.782,44.80768,44.57216,44.61,2750010
17,17,2019-07-02 11:30:00,44.786,44.99,44.73,44.786,2060795
18,18,2019-07-02 11:00:00,44.9432,45.096,44.584,44.786,4221585
19,19,2019-07-02 10:30:00,44.962,45.078,44.682,44.968,3602350
20,20,2019-07-02 10:00:00,45.778,45.83,44.904,44.97552,7312870
21,21,2019-07-02 09:30:00,45.956,45.956,45.728,45.8,170510
39,39,2019-07-01 16:00:00,45.45,45.49800000000001,45.38184,45.432,2722895
40,40,2019-07-01 15:30:00,45.328,45.532,45.326,45.44178,1483740
41,41,2019-07-01 15:00:00,45.3661,45.46,45.256,45.34,1328585
42,42,2019-07-01 14:30:00,45.66994,45.698,45.364,45.364,1575155
43,43,2019-07-01 14:00:00,45.475,45.672,45.3692,45.669,1759060
44,44,2019-07-01 13:30:00,45.8695,45.88399999999999,45.3387,45.476000000000006,3004310
45,45,2019-07-01 13:00:00,45.84282,45.966,45.778,45.872,1382545
46,46,2019-07-01 12:30:00,45.815,45.972,45.76600000000001,45.838,1699390
47,47,2019-07-01 12:00:00,45.62,45.854,45.62,45.822,1987725
48,48,2019-07-01 11:30:00,45.79,45.892,45.62,45.62678,2320585
49,49,2019-07-01 11:00:00,45.88800000000001,45.94974000000001,45.69216,45.77562,3648965
50,50,2019-07-01 10:30:00,46.38,46.52,45.824,45.872,5767730
51,51,2019-07-01 10:00:00,46.042,46.6199,45.608,46.35382,10260750
52,52,2019-07-01 09:30:00,46.17,46.2,46.012,46.012,112060
71,71,2019-06-28 16:00:00,44.912,44.95,44.566,44.692,5272495
72,72,2019-06-28 15:30:00,44.742,44.938,44.734,44.911,1684920
73,73,2019-06-28 15:00:00,44.8,44.842,44.718,44.74908,1682315
74,74,2019-06-28 14:30:00,44.694,44.816,44.63399999999999,44.794,1392395
75,75,2019-06-28 14:00:00,44.868,45.034,44.66,44.682,2410220
76,76,2019-06-28 13:30:00,44.6721,44.908,44.652,44.872,1266080
77,77,2019-06-28 13:00:00,44.536,44.77198,44.482,44.67,1287235
78,78,2019-06-28 12:30:00,44.426,44.614,44.38,44.538,1086810
79,79,2019-06-28 12:00:00,44.422,44.5482,44.3415,44.44776,1615375
80,80,2019-06-28 11:30:00,44.69,44.74798,44.43,44.4301,1677110
81,81,2019-06-28 11:00:00,44.754,44.892,44.59,44.69,2116975
82,82,2019-06-28 10:30:00,44.8808,44.9,44.59,44.75,2831835
83,83,2019-06-28 10:00:00,44.198,44.966,44.16,44.856,5414425
84,84,2019-06-28 09:30:00,44.18,44.19600000000001,44.026,44.19600000000001,127430
103,103,2019-06-27 16:00:00,44.422,44.58,44.36694,44.562,3136890
104,104,2019-06-27 15:30:00,44.27,44.52,44.262,44.45,1863030
105,105,2019-06-27 15:00:00,44.1,44.3238,44.088,44.275,1785615
106,106,2019-06-27 14:30:00,44.14,44.16,44.034,44.084,1110195
107,107,2019-06-27 14:00:00,44.006,44.19,44.006,44.1292,2284840
108,108,2019-06-27 13:30:00,43.826,44.087,43.81,44.017,1828090
109,109,2019-06-27 13:00:00,43.95,43.96,43.81,43.83,816905
110,110,2019-06-27 12:30:00,43.804,43.9411,43.706,43.9411,927490
111,111,2019-06-27 12:00:00,43.95,43.972,43.698,43.81399999999999,1916190
112,112,2019-06-27 11:30:00,44.098,44.23564,43.838,43.97304000000001,1782660
113,113,2019-06-27 11:00:00,44.121,44.372,44.024,44.06399999999999,3452270
114,114,2019-06-27 10:30:00,43.688,44.276,43.6,44.12104,4081335
115,115,2019-06-27 10:00:00,43.89,44.1,43.47,43.7,4844130
116,116,2019-06-27 09:30:00,43.96,43.974,43.81,43.86,90485
135,135,2019-06-26 16:00:00,43.74,43.908,43.66,43.83600000000001,3448060
136,136,2019-06-26 15:30:00,43.74100000000001,43.84,43.654,43.75042,1319050
137,137,2019-06-26 15:00:00,43.92,43.93,43.72028,43.734,1230000
138,138,2019-06-26 14:30:00,43.904,43.95084,43.62,43.918,2169220
139,139,2019-06-26 14:00:00,44.113,44.1265,43.744,43.904,2458435
140,140,2019-06-26 13:30:00,44.104,44.27752,44.024,44.114,1723955
141,141,2019-06-26 13:00:00,44.44,44.496,44.08288,44.11006,2372945
142,142,2019-06-26 12:30:00,44.524,44.64,44.34,44.4398,1648555
143,143,2019-06-26 12:00:00,44.412,44.54,44.122,44.49800000000001,3298105
144,144,2019-06-26 11:30:00,44.81944,44.978,44.234,44.414,3304195
145,145,2019-06-26 11:00:00,45.174,45.38568,44.776,44.8209,3319105
146,146,2019-06-26 10:30:00,45.024,45.44600000000001,44.82,45.132,7362165
147,147,2019-06-26 10:00:00,44.062,45.114,43.76,45.026,7207375
148,148,2019-06-26 09:30:00,43.88399999999999,44.16,43.85,44.0,110600
167,167,2019-06-25 16:00:00,44.172,44.19600000000001,43.918,43.95399999999999,2904445
168,168,2019-06-25 15:30:00,44.19600000000001,44.31376,44.114,44.178,1052705
169,169,2019-06-25 15:00:00,44.108,44.25,43.9436,44.1835,1695150
170,170,2019-06-25 14:30:00,44.45399999999999,44.47026,44.06,44.12600000000001,1770760
171,171,2019-06-25 14:00:00,44.24102,44.51284,44.206,44.472,1941560
172,172,2019-06-25 13:30:00,44.155,44.3,44.0,44.25,1380085
173,173,2019-06-25 13:00:00,44.142,44.2,44.022,44.15758,1138035
174,174,2019-06-25 12:30:00,44.11600000000001,44.21,44.074,44.129,1195790
175,175,2019-06-25 12:00:00,44.18616,44.28,43.984,44.136,2707830
176,176,2019-06-25 11:30:00,44.01924,44.3099,43.944,44.176,3217285
177,177,2019-06-25 11:00:00,44.4,44.418,43.898,44.008,3369955
178,178,2019-06-25 10:30:00,44.778,44.816,44.294,44.38946,3513795
179,179,2019-06-25 10:00:00,44.878,45.06800000000001,44.47,44.788,3704290
180,180,2019-06-25 09:30:00,44.85,44.9,44.776,44.87600000000001,54045
198,198,2019-06-24 16:00:00,44.877,44.924,44.712,44.728,2508360
199,199,2019-06-24 15:30:00,44.956,45.058,44.828,44.882,1463935
200,200,2019-06-24 15:00:00,44.912,45.04,44.85,44.94316,1282425
201,201,2019-06-24 14:30:00,44.7911,45.04,44.784,44.928,2270265
202,202,2019-06-24 14:00:00,44.679,44.794,44.636,44.786,1182065
203,203,2019-06-24 13:30:00,44.578,44.688,44.53,44.67,639540
204,204,2019-06-24 13:00:00,44.625,44.69,44.412,44.57,1646305
205,205,2019-06-24 12:30:00,44.70516,44.794,44.602,44.612,1671655
206,206,2019-06-24 12:00:00,44.558,44.73,44.5,44.718,1570160
207,207,2019-06-24 11:30:00,44.554,44.6719,44.35062,44.56,1992780
208,208,2019-06-24 11:00:00,44.75588,44.848,44.502,44.55,2362880
209,209,2019-06-24 10:30:00,44.47732,44.76,44.402,44.754,3171120
210,210,2019-06-24 10:00:00,44.648,45.172,44.20399999999999,44.482,5693660
211,211,2019-06-24 09:30:00,44.62,44.75,44.372,44.698,111315
229,229,2019-06-21 16:00:00,44.246,44.396,44.184,44.378,4661215
230,230,2019-06-21 15:30:00,44.01600000000001,44.36,44.008,44.244,3437550
231,231,2019-06-21 15:00:00,44.103,44.11600000000001,43.992,44.026,1749325
232,232,2019-06-21 14:30:00,43.9388,44.14178,43.904,44.098,1590905
233,233,2019-06-21 14:00:00,43.808,43.96794000000001,43.782,43.926,1495435
234,234,2019-06-21 13:30:00,43.878,43.88800000000001,43.758,43.81800000000001,832380
235,235,2019-06-21 13:00:00,43.598,43.89,43.58238,43.87600000000001,1345055
236,236,2019-06-21 12:30:00,43.894,43.958,43.57,43.6,1788405
237,237,2019-06-21 12:00:00,43.82564,43.9879,43.782,43.895,2205215
238,238,2019-06-21 11:30:00,44.08,44.2237,43.706,43.808,3447580
239,239,2019-06-21 11:00:00,43.972,44.43600000000001,43.93408,44.10686,4091835
240,240,2019-06-21 10:30:00,43.806,44.158,43.572,43.986,3455775
241,241,2019-06-21 10:00:00,43.244,43.84,43.1,43.82296,7990185
242,242,2019-06-21 09:30:00,43.55,43.56,43.16,43.25,335795
261,261,2019-06-20 16:00:00,43.86,43.99,43.7,43.918,3791910
262,262,2019-06-20 15:30:00,43.44600000000001,43.986,43.27,43.87544000000001,3563695
263,263,2019-06-20 15:00:00,43.86,43.874,43.28,43.45,3579700
264,264,2019-06-20 14:30:00,43.983,44.084,43.8,43.86,1570045
265,265,2019-06-20 14:00:00,43.95336,44.12,43.91,43.988,1276235
266,266,2019-06-20 13:30:00,44.0,44.114,43.84,43.958,1756175
267,267,2019-06-20 13:00:00,43.85972,44.056,43.608,44.0015,3072175
268,268,2019-06-20 12:30:00,43.84,43.96,43.582,43.86,3164180
269,269,2019-06-20 12:00:00,43.758,44.144,43.556,43.84292,5509030
270,270,2019-06-20 11:30:00,44.268,44.458,43.7,43.756,6570150
271,271,2019-06-20 11:00:00,45.02,45.07,44.172,44.244,5042970
272,272,2019-06-20 10:30:00,44.95902,45.2,44.7501,45.01964,4245175
273,273,2019-06-20 10:00:00,44.6,45.38,44.022,44.95786,12926700
274,274,2019-06-20 09:30:00,44.76,44.774,44.452,44.522,598890
293,293,2019-06-19 16:00:00,45.278,45.45,45.24,45.26600000000001,3169115
294,294,2019-06-19 15:30:00,45.09,45.34,45.082,45.262,1191635
295,295,2019-06-19 15:00:00,45.106,45.278,44.97,45.0564,1555040
296,296,2019-06-19 14:30:00,45.228,45.54,44.902,45.1,3896865
297,297,2019-06-19 14:00:00,45.058,45.24,45.052,45.21618,1126190
298,298,2019-06-19 13:30:00,45.104,45.13800000000001,44.90600000000001,45.06602,1007905
299,299,2019-06-19 13:00:00,45.205,45.216,45.014,45.098,815890
300,300,2019-06-19 12:30:00,45.174,45.252,45.108,45.2116,705215
301,301,2019-06-19 12:00:00,45.21878,45.298,45.07,45.16202,1038360
302,302,2019-06-19 11:30:00,45.4,45.44600000000001,45.13,45.222,2097095
303,303,2019-06-19 11:00:00,45.14,45.52,45.05,45.382,2469600
304,304,2019-06-19 10:30:00,44.95374,45.554,44.918,45.12,4976210
305,305,2019-06-19 10:00:00,45.022,45.298,44.212,44.9358,7336145
306,306,2019-06-19 09:30:00,45.0,45.002,44.92,45.0,49360
325,325,2019-06-18 16:00:00,45.264,45.29600000000001,44.92,44.948,3957070
326,326,2019-06-18 15:30:00,45.35964,45.398,45.16,45.27154,1708060
327,327,2019-06-18 15:00:00,44.964,45.44,44.93600000000001,45.35026,2152050
328,328,2019-06-18 14:30:00,45.48498,45.5,44.72,44.94962,3275230
329,329,2019-06-18 14:00:00,45.244,45.492,45.04758,45.47648,2502165
330,330,2019-06-18 13:30:00,45.2654,45.28,44.512,45.23162,3867120
331,331,2019-06-18 13:00:00,45.666,45.926,44.928,45.26984,5562370
332,332,2019-06-18 12:30:00,45.32864,45.728,45.25,45.66998,3110615
333,333,2019-06-18 12:00:00,45.93600000000001,45.95,45.3,45.32992,4277720
334,334,2019-06-18 11:30:00,46.15,46.168,45.742,45.926,4295490
335,335,2019-06-18 11:00:00,46.442,46.576,46.09,46.15016,4546780
336,336,2019-06-18 10:30:00,46.54496,46.688,46.06800000000001,46.44044,6765195
337,337,2019-06-18 10:00:00,45.744,46.948,45.514,46.542,14624850
338,338,2019-06-18 09:30:00,46.01,46.038,45.738,45.798,228585
357,357,2019-06-17 16:00:00,44.9,45.094,44.78628,45.006,5416210
358,358,2019-06-17 15:30:00,45.162,45.234,44.828,44.9,3105520
359,359,2019-06-17 15:00:00,45.288,45.4,45.17004,45.17046,2960565
360,360,2019-06-17 14:30:00,45.179,45.304,45.048,45.2724,2857050
361,361,2019-06-17 14:00:00,45.12244000000001,45.28,45.0,45.18036,1849330
362,362,2019-06-17 13:30:00,44.706,45.262,44.67,45.107,2948165
363,363,2019-06-17 13:00:00,44.7508,44.86,44.642,44.722,1499410
364,364,2019-06-17 12:30:00,44.676,44.972,44.658,44.758,2636605
365,365,2019-06-17 12:00:00,45.242,45.312,44.54,44.67,5399760
366,366,2019-06-17 11:30:00,44.85226,45.29600000000001,44.74182,45.246,5622705
367,367,2019-06-17 11:00:00,44.1016,45.06034,44.012,44.8193,9768920
368,368,2019-06-17 10:30:00,43.907,44.368,43.77668,44.114,6765605
369,369,2019-06-17 10:00:00,43.096,44.1,42.854,43.892,7727555
370,370,2019-06-17 09:30:00,42.84,42.972,42.83,42.948,56595
389,389,2019-06-14 16:00:00,42.98,43.048,42.792,42.984,3406790
390,390,2019-06-14 15:30:00,42.76244000000001,42.99800000000001,42.7,42.976000000000006,1702710
391,391,2019-06-14 15:00:00,42.618,42.802,42.4662,42.752,1507365
392,392,2019-06-14 14:30:00,42.58554,42.716,42.51,42.622,1494720
393,393,2019-06-14 14:00:00,42.664,42.99,42.558,42.566,3579705
394,394,2019-06-14 13:30:00,42.382,42.69,42.382,42.668,1897980
395,395,2019-06-14 13:00:00,42.59304,42.61,42.16748,42.39,3008295
396,396,2019-06-14 12:30:00,42.608,42.684,42.45592,42.594,1726950
397,397,2019-06-14 12:00:00,42.95026,43.02048,42.604,42.61,1670150
398,398,2019-06-14 11:30:00,43.174,43.19,42.72,42.958,2265525
399,399,2019-06-14 11:00:00,43.09908,43.33,42.904,43.152,3835215
400,400,2019-06-14 10:30:00,42.48,43.21,42.432,43.11788,4735065
401,401,2019-06-14 10:00:00,42.25,42.84,42.08,42.5,4947925
402,402,2019-06-14 09:30:00,42.088,42.298,42.014,42.25,107420
420,420,2019-06-13 16:00:00,42.506,42.79600000000001,42.506,42.778,4383650
421,421,2019-06-13 15:30:00,42.404,42.518,42.348,42.49800000000001,1532630
422,422,2019-06-13 15:00:00,42.397,42.4875,42.284,42.404,1138075
423,423,2019-06-13 14:30:00,42.522,42.548,42.358,42.38800000000001,1112915
424,424,2019-06-13 14:00:00,42.3688,42.574,42.368,42.522,1354910
425,425,2019-06-13 13:30:00,42.382,42.412,42.21,42.36,1243955
426,426,2019-06-13 13:00:00,42.542,42.578,42.35,42.38399999999999,1667170
427,427,2019-06-13 12:30:00,42.44436,42.69,42.414,42.542,1707565
428,428,2019-06-13 12:00:00,42.56800000000001,42.679,42.408,42.444,1971080
429,429,2019-06-13 11:30:00,42.544,42.76308,42.164,42.566,4510720
430,430,2019-06-13 11:00:00,42.694,42.72,42.43,42.55,3395475
431,431,2019-06-13 10:30:00,42.798,42.98,42.254,42.702,5706680
432,432,2019-06-13 10:00:00,42.076,42.808,41.50206,42.798,9754870
433,433,2019-06-13 09:30:00,42.176,42.19600000000001,42.06,42.08600000000001,45685
452,452,2019-06-12 16:00:00,41.92562,42.06,41.8,41.84346,5230915
453,453,2019-06-12 15:30:00,42.17852,42.24800000000001,41.88,41.926,2245730
454,454,2019-06-12 15:00:00,41.934,42.33172,41.8,42.2,3426145
455,455,2019-06-12 14:30:00,42.481,42.488,41.8,41.95,4175365
456,456,2019-06-12 14:00:00,42.66,42.68084,42.27038,42.46,2811520
457,457,2019-06-12 13:30:00,42.83286,42.902,42.504,42.672,2821590
458,458,2019-06-12 13:00:00,42.69600000000001,42.98,42.52,42.838,2941070
459,459,2019-06-12 12:30:00,42.30752,42.8,42.236,42.7,3817250
460,460,2019-06-12 12:00:00,42.29826,42.48,42.06800000000001,42.309,3336420
461,461,2019-06-12 11:30:00,42.478,42.86600000000001,42.24178,42.30594,5793485
462,462,2019-06-12 11:00:00,42.54646,42.79600000000001,42.1,42.478,9475740
463,463,2019-06-12 10:30:00,43.23002,43.584,42.362,42.5339,10395565
464,464,2019-06-12 10:00:00,44.59,44.676,43.14,43.256,15878200
465,465,2019-06-12 09:30:00,44.698,44.77,44.502,44.588,472985
