,Unnamed: 0,time,open,high,low,close,volume
257,257,2019-11-06 12:00:00,63.13624,63.652,62.9,63.51198,4759100
258,258,2019-11-06 11:00:00,63.86,63.89798,63.112,63.14321999999999,3420195
267,267,2019-11-05 17:00:00,63.444,63.49800000000001,63.25,63.41,1438160
268,268,2019-11-05 16:00:00,63.41006,63.81800000000001,63.386,63.432,6180970
269,269,2019-11-05 15:00:00,63.435080000000006,63.6531,63.382,63.39,2002535
270,270,2019-11-05 14:00:00,63.58600000000001,63.84,63.422,63.44300000000001,2902835
271,271,2019-11-05 13:00:00,63.892,63.95399999999999,63.46,63.58,2986520
272,272,2019-11-05 12:00:00,64.11399999999999,64.264,63.846,63.899,3645460
273,273,2019-11-05 11:00:00,64.278,64.702,63.698,64.11,7152585
283,283,2019-11-04 17:00:00,63.494,63.494,63.428,63.46,475200
284,284,2019-11-04 16:00:00,64.04115999999999,64.04952,63.43,63.485,6947115
285,285,2019-11-04 15:00:00,63.938,64.388,63.924,63.99800000000001,5654230
286,286,2019-11-04 14:00:00,63.73004,64.044,63.51600000000001,63.934,3109695
287,287,2019-11-04 13:00:00,63.752,64.186,63.482,63.74124000000001,4965925
288,288,2019-11-04 12:00:00,63.673,64.2,63.496,63.728,7109605
289,289,2019-11-04 11:00:00,62.22172,63.69,61.852,63.68222,9967710
299,299,2019-11-01 17:00:00,62.662,62.662,62.54,62.662,137215
300,300,2019-11-01 16:00:00,62.23,62.674,62.19600000000001,62.642,5078905
301,301,2019-11-01 15:00:00,62.4354,62.592,62.194,62.22994,3771380
302,302,2019-11-01 14:00:00,62.174,62.49800000000001,62.02,62.42174,3959055
303,303,2019-11-01 13:00:00,62.42531999999999,62.458,62.122,62.148,1965500
304,304,2019-11-01 12:00:00,62.25,62.624,62.16,62.43648,3583210
305,305,2019-11-01 11:00:00,62.97,63.2,61.96,62.25246,8777625
315,315,2019-10-31 16:00:00,63.14006,63.256,62.776,63.018,3863135
316,316,2019-10-31 15:00:00,63.206,63.226000000000006,63.078,63.122,1782830
317,317,2019-10-31 14:00:00,62.92594,63.358,62.904,63.218,2495355
318,318,2019-10-31 13:00:00,62.962,63.13,62.874,62.916,2228770
319,319,2019-10-31 12:00:00,63.27802,63.424,62.898,62.96,2830325
320,320,2019-10-31 11:00:00,63.475,63.492,62.6,63.29391999999999,5213760
321,321,2019-10-31 10:00:00,62.762,63.8,62.62,63.38,6084745
4,4,2019-10-30 16:00:00,62.816,63.148,62.738,62.972,6826205
5,5,2019-10-30 15:00:00,62.456,62.9,62.35,62.8,4281330
6,6,2019-10-30 14:00:00,62.271,62.63,62.2,62.47098,3881190
7,7,2019-10-30 13:00:00,62.52,62.63,62.11600000000001,62.254,3894860
8,8,2019-10-30 12:00:00,62.364,62.7,61.994,62.534,8089835
9,9,2019-10-30 11:00:00,63.38399999999999,63.53,62.3,62.346,8092585
10,10,2019-10-30 10:00:00,62.64,63.758,62.21,63.4224,9883865
20,20,2019-10-29 16:00:00,63.514,63.60696,62.95,63.24,8062355
21,21,2019-10-29 15:00:00,63.5,63.92268000000001,63.30866,63.53,4937730
22,22,2019-10-29 14:00:00,64.068,64.178,63.27,63.5,5669255
23,23,2019-10-29 13:00:00,63.54,64.18,63.358,64.05,7129095
24,24,2019-10-29 12:00:00,63.9252,64.312,63.48,63.54,8189155
25,25,2019-10-29 11:00:00,63.754,64.556,63.06,63.93,14917320
26,26,2019-10-29 10:00:00,65.01,65.04142,63.602,63.752,12862810
36,36,2019-10-28 16:00:00,65.78,66.048,65.35014,65.502,7827360
37,37,2019-10-28 15:00:00,65.28998,66.062,65.27691999999999,65.75968,9879860
38,38,2019-10-28 14:00:00,64.95,65.5,64.626,65.268,9010005
39,39,2019-10-28 13:00:00,66.558,66.64128000000001,64.52,64.954,15244065
40,40,2019-10-28 12:00:00,66.702,67.0,66.266,66.562,10148680
41,41,2019-10-28 11:00:00,66.67286,67.32998,66.10892,66.704,15684985
42,42,2019-10-28 10:00:00,65.54,68.168,65.404,66.669,24340690
52,52,2019-10-25 16:00:00,65.892,66.0,65.222,65.638,24489135
53,53,2019-10-25 15:00:00,64.53399999999999,66.0,64.4,65.9,21991215
54,54,2019-10-25 14:00:00,63.7648,64.8,63.76,64.55306,21769355
55,55,2019-10-25 13:00:00,63.32534,63.88,62.88,63.7643,13080460
56,56,2019-10-25 12:00:00,62.62600000000001,63.6,62.312,63.31966,24915740
57,57,2019-10-25 11:00:00,60.754,62.9,60.538,62.632,29911335
58,58,2019-10-25 10:00:00,59.492,60.758,59.222,60.75398000000001,10468695
68,68,2019-10-24 16:00:00,59.63800000000001,60.094,59.334,59.924,14752405
69,69,2019-10-24 15:00:00,59.522,59.75,59.2,59.636,6951545
70,70,2019-10-24 14:00:00,59.23098,59.8,59.16,59.47,8940800
71,71,2019-10-24 13:00:00,59.51300000000001,59.944,59.12,59.1981,12208290
72,72,2019-10-24 12:00:00,59.041,59.654,58.51,59.503,14159820
73,73,2019-10-24 11:00:00,59.506,59.9,57.84,59.02886,30751965
74,74,2019-10-24 10:00:00,60.10002,60.986,58.8,59.481,51053435
84,84,2019-10-23 16:00:00,50.798,51.024,50.786,50.9778,6516710
85,85,2019-10-23 15:00:00,50.872,50.96,50.68466,50.77828,2880000
86,86,2019-10-23 14:00:00,50.98,51.088,50.81399999999999,50.88399999999999,2963295
87,87,2019-10-23 13:00:00,51.057,51.124,50.73,50.97624,2683170
88,88,2019-10-23 12:00:00,50.806,51.228,50.792,51.052,3503425
89,89,2019-10-23 11:00:00,50.392,50.894,50.27,50.822,3145360
90,90,2019-10-23 10:00:00,50.72,51.11600000000001,50.27,50.42152,3706530
100,100,2019-10-22 16:00:00,51.282,51.374,51.02,51.104,3802850
101,101,2019-10-22 15:00:00,51.33272,51.474,51.172,51.27,2800175
102,102,2019-10-22 14:00:00,51.37888,51.578,51.216,51.322,2528975
103,103,2019-10-22 13:00:00,50.916,51.666,50.90600000000001,51.3754,3722225
104,104,2019-10-22 12:00:00,50.66574,51.06,50.636,50.922,2918345
105,105,2019-10-22 11:00:00,50.81134,50.94,50.574,50.667,3375945
106,106,2019-10-22 10:00:00,50.99,51.00902,50.17,50.808,2999520
116,116,2019-10-21 16:00:00,50.642,50.708,50.51600000000001,50.68600000000001,3867920
117,117,2019-10-21 15:00:00,50.60836,50.774,50.508,50.62600000000001,2211260
118,118,2019-10-21 14:00:00,50.17018,50.67558,50.12054000000001,50.61,2852295
119,119,2019-10-21 13:00:00,50.72648,50.944,50.036,50.16204000000001,3678845
120,120,2019-10-21 12:00:00,50.99402,51.24,50.726000000000006,50.754,2327720
121,121,2019-10-21 11:00:00,51.392,51.44600000000001,50.64,51.036,5014075
122,122,2019-10-21 10:00:00,51.36554,51.9,51.342,51.353,3498755
132,132,2019-10-18 16:00:00,51.228,51.478,51.208,51.39798,4850540
133,133,2019-10-18 15:00:00,51.378,51.396,51.154,51.22,2457000
134,134,2019-10-18 14:00:00,51.346,51.524,51.28484,51.378,2612905
135,135,2019-10-18 13:00:00,51.486,51.64126,51.02,51.33600000000001,5975395
136,136,2019-10-18 12:00:00,51.88,52.04600000000001,51.434,51.502,3231380
137,137,2019-10-18 11:00:00,52.235,52.24800000000001,51.632,51.87,4220795
138,138,2019-10-18 10:00:00,52.22,52.56,51.7,52.254,4708410
147,147,2019-10-17 16:00:00,52.40600000000001,52.42,52.194,52.396,3514825
148,148,2019-10-17 15:00:00,52.35032,52.448,52.28424,52.418,2149805
149,149,2019-10-17 14:00:00,52.37,52.456,52.242,52.37174,2265450
150,150,2019-10-17 13:00:00,52.212,52.534,52.112,52.378,3250850
151,151,2019-10-17 12:00:00,52.142,52.38800000000001,52.034,52.19406,2243990
152,152,2019-10-17 11:00:00,52.38800000000001,52.486,52.1,52.176,3795170
153,153,2019-10-17 10:00:00,52.4,52.956,52.326,52.41034000000001,5897220
163,163,2019-10-16 16:00:00,51.706,51.98,51.642,51.93804,4503205
164,164,2019-10-16 15:00:00,51.657,51.8,51.48754,51.69600000000001,3415115
165,165,2019-10-16 14:00:00,52.006,52.148,51.65662,51.664,3194275
166,166,2019-10-16 13:00:00,52.212,52.308,51.92,52.014,3164300
167,167,2019-10-16 12:00:00,52.383,52.42,52.02,52.206,5166125
168,168,2019-10-16 11:00:00,51.76600000000001,52.42,51.6,52.38399999999999,7382650
169,169,2019-10-16 10:00:00,51.512,52.188,51.36,51.74800000000001,5842540
179,179,2019-10-15 16:00:00,51.86600000000001,51.882,51.522,51.572,4049610
180,180,2019-10-15 15:00:00,51.872,51.986,51.722,51.87600000000001,2508675
181,181,2019-10-15 14:00:00,51.90600000000001,51.942,51.68,51.89042,1938445
182,182,2019-10-15 13:00:00,51.632,52.0,51.55,51.90600000000001,5975950
183,183,2019-10-15 12:00:00,51.6,51.69,51.292,51.63528,4664180
184,184,2019-10-15 11:00:00,51.152,51.788,51.06,51.59746,6933915
185,185,2019-10-15 10:00:00,51.668,51.668,50.824,51.143,5323710
194,194,2019-10-14 16:00:00,51.43,51.49,51.20402,51.38399999999999,5707760
195,195,2019-10-14 15:00:00,51.1924,51.52788,51.14,51.4238,3877615
196,196,2019-10-14 14:00:00,51.354,51.52594000000001,51.14658,51.18600000000001,4747625
197,197,2019-10-14 13:00:00,51.369,51.71,51.27,51.36,8499760
198,198,2019-10-14 12:00:00,50.922,51.456,50.8228,51.364,10832280
199,199,2019-10-14 11:00:00,49.93600000000001,51.0,49.856,50.93,11695365
200,200,2019-10-14 10:00:00,49.5261,50.242,49.426,49.93,4820570
210,210,2019-10-11 16:00:00,49.85424,49.932,49.52,49.554,5537725
211,211,2019-10-11 15:00:00,49.825,49.996,49.70644,49.854,2708305
212,212,2019-10-11 14:00:00,49.724,49.902,49.63926,49.826,3584080
213,213,2019-10-11 13:00:00,49.87794,49.896,49.40600000000001,49.7256,4369845
214,214,2019-10-11 12:00:00,50.05118,50.166,49.8,49.889,6883300
215,215,2019-10-11 11:00:00,49.7,50.216,49.5,50.053,10639985
216,216,2019-10-11 10:00:00,49.458,49.908,49.36,49.698,7492180
225,225,2019-10-10 16:00:00,48.75,48.978,48.70399999999999,48.948,3575595
226,226,2019-10-10 15:00:00,48.764,48.916,48.56,48.742,2467900
227,227,2019-10-10 14:00:00,48.742,48.8,48.442,48.7703,2412815
228,228,2019-10-10 13:00:00,48.88399999999999,48.908,48.316,48.74800000000001,5446820
229,229,2019-10-10 12:00:00,49.45084,49.51600000000001,48.88399999999999,48.89302,3797960
230,230,2019-10-10 11:00:00,49.752,49.78,49.24,49.465,6795100
231,231,2019-10-10 10:00:00,49.038,49.856,48.90600000000001,49.744,6440590
241,241,2019-10-09 16:00:00,49.097,49.16,48.74,48.90600000000001,5319840
242,242,2019-10-09 15:00:00,49.18044,49.29,48.96862,49.1,2766330
243,243,2019-10-09 14:00:00,49.262,49.34248,49.062,49.2,2566170
244,244,2019-10-09 13:00:00,49.093,49.459,49.09014000000001,49.262,5434990
245,245,2019-10-09 12:00:00,49.192,49.22,48.912,49.094,6056000
246,246,2019-10-09 11:00:00,48.556,49.19600000000001,48.49264,49.19600000000001,7568230
247,247,2019-10-09 10:00:00,48.4247,48.74,48.13,48.576,3801985
256,256,2019-10-08 16:00:00,48.49800000000001,48.658,47.996,48.0,5004135
257,257,2019-10-08 15:00:00,48.532,48.788,48.24800000000001,48.478,4797395
258,258,2019-10-08 14:00:00,48.3186,48.72,48.152,48.528,5727065
259,259,2019-10-08 13:00:00,48.19608,48.482,48.13800000000001,48.324,6531535
260,260,2019-10-08 12:00:00,47.648,48.226000000000006,47.46,48.20756,6417620
261,261,2019-10-08 11:00:00,47.3,47.78,47.17,47.674,7942725
262,262,2019-10-08 10:00:00,47.166,47.84604,46.9,47.276,6254365
272,272,2019-10-07 16:00:00,47.614,47.712,47.422,47.544,5433750
273,273,2019-10-07 15:00:00,47.532,47.65600000000001,47.346,47.6,6530770
274,274,2019-10-07 14:00:00,47.1316,47.63399999999999,46.918,47.5255,6972130
275,275,2019-10-07 13:00:00,46.907,47.148,46.698,47.12378,3963715
276,276,2019-10-07 12:00:00,46.886,46.948,46.58,46.896,4692000
277,277,2019-10-07 11:00:00,46.452,46.94600000000001,46.228,46.89384,6800395
278,278,2019-10-07 10:00:00,45.9,46.536,45.71,46.46,4951060
287,287,2019-10-04 16:00:00,46.365,46.372,46.094,46.28318,5195605
288,288,2019-10-04 15:00:00,46.216,46.38572,46.16864,46.37,2814700
289,289,2019-10-04 14:00:00,46.16812,46.29600000000001,46.008,46.2,2527185
290,290,2019-10-04 13:00:00,46.11202,46.298,46.056,46.17,4700635
291,291,2019-10-04 12:00:00,45.724,46.174,45.66,46.112,5643035
292,292,2019-10-04 11:00:00,46.604,46.63800000000001,45.614,45.7376,10938995
293,293,2019-10-04 10:00:00,46.54,46.956,46.058,46.613,7453720
303,303,2019-10-03 16:00:00,46.312,46.65600000000001,46.206,46.584,7263360
304,304,2019-10-03 15:00:00,46.122,46.622,46.054,46.302,5777780
305,305,2019-10-03 14:00:00,45.92,46.28,45.654,46.106,6693825
306,306,2019-10-03 13:00:00,45.438,45.98,45.434,45.8993,5584625
307,307,2019-10-03 12:00:00,45.618,45.988,45.298,45.43044,7444955
308,308,2019-10-03 11:00:00,45.162,46.06,44.856,45.61932,21193100
309,309,2019-10-03 10:00:00,46.5,46.896,45.122,45.167,19364055
319,319,2019-10-02 16:00:00,48.74800000000001,48.872,48.534,48.648,4495325
320,320,2019-10-02 15:00:00,48.432,48.74800000000001,48.224,48.72,3200770
321,321,2019-10-02 14:00:00,48.40600000000001,48.65978,48.288,48.432,2388600
322,322,2019-10-02 13:00:00,48.041,48.41134,47.924,48.40674,2023790
323,323,2019-10-02 12:00:00,48.408,48.5,47.886,48.02008,3894655
324,324,2019-10-02 11:00:00,48.62,48.93,48.201,48.43,5715660
325,325,2019-10-02 10:00:00,48.6,48.756,48.2,48.624,4424325
335,335,2019-10-01 16:00:00,49.1,49.19,48.76600000000001,48.938,5770395
336,336,2019-10-01 15:00:00,48.65600000000001,49.174,48.62,49.088,4607525
337,337,2019-10-01 14:00:00,48.699,48.868,48.558,48.63984,2833955
338,338,2019-10-01 13:00:00,48.187,48.926,48.006,48.7,4603725
339,339,2019-10-01 12:00:00,47.881,48.29398,47.826,48.214,2749780
340,340,2019-10-01 11:00:00,48.272,48.33768,47.87600000000001,47.87600000000001,5792160
341,341,2019-10-01 10:00:00,48.36,48.487,47.85262,48.28888,3767620
4,4,2019-09-30 16:00:00,48.06,48.298,48.0,48.168,4311025
5,5,2019-09-30 15:00:00,47.924,48.25,47.85,48.066,2603890
6,6,2019-09-30 14:00:00,47.96,48.15600000000001,47.764,47.91056,3842705
7,7,2019-09-30 13:00:00,47.59706,47.992,47.22222,47.96,5604215
8,8,2019-09-30 12:00:00,48.304,48.308,47.496,47.59892,4670105
9,9,2019-09-30 11:00:00,48.59,48.6,48.2214,48.284,3231295
10,10,2019-09-30 10:00:00,48.56616,48.79600000000001,48.132,48.608,4023655
20,20,2019-09-27 16:00:00,48.018,48.444,48.014,48.426,6343375
21,21,2019-09-27 15:00:00,48.188,48.43,47.84,48.0,3807490
22,22,2019-09-27 14:00:00,47.762,48.25,47.74800000000001,48.18112,5157110
23,23,2019-09-27 13:00:00,48.992,49.06399999999999,47.746,47.77174,7846505
24,24,2019-09-27 12:00:00,49.502,49.554,48.672,49.0,8507365
25,25,2019-09-27 11:00:00,48.56878,49.742,48.4,49.51,12358625
26,26,2019-09-27 10:00:00,48.20728,49.332,48.18600000000001,48.574,10339730
36,36,2019-09-26 16:00:00,47.982,48.662,47.94332,48.504,11508495
37,37,2019-09-26 15:00:00,47.773,48.264,47.69600000000001,47.982,9168520
38,38,2019-09-26 14:00:00,46.05,48.294,45.92,47.768,19341200
39,39,2019-09-26 13:00:00,45.79218,46.112,45.652,46.036,3188705
40,40,2019-09-26 12:00:00,46.032,46.06,45.6,45.792,4440805
41,41,2019-09-26 11:00:00,45.908,46.29,45.883,46.042,4800240
42,42,2019-09-26 10:00:00,46.12,46.46,45.48,45.898,6056045
52,52,2019-09-25 16:00:00,45.402,45.79600000000001,45.358,45.74,5158455
53,53,2019-09-25 15:00:00,44.776,45.554,44.664,45.441,3773495
54,54,2019-09-25 14:00:00,45.301,45.34422,44.70399999999999,44.776,3935500
55,55,2019-09-25 13:00:00,45.06,45.456,45.02,45.3,6231600
56,56,2019-09-25 12:00:00,45.434,45.63,44.978,45.08198,6565280
57,57,2019-09-25 11:00:00,43.868,45.434,43.672,45.426,11566220
58,58,2019-09-25 10:00:00,44.912,45.112,43.73,43.872,8865700
68,68,2019-09-24 16:00:00,44.61,44.94,44.526,44.65634,9931650
69,69,2019-09-24 15:00:00,44.93600000000001,48.2628,44.522,44.6259,8952320
70,70,2019-09-24 14:00:00,45.01882,45.394,44.832,44.94254,8331000
71,71,2019-09-24 13:00:00,45.367,45.7268,44.882,45.018,9147620
72,72,2019-09-24 12:00:00,46.12592,46.25398,45.33600000000001,45.372,10414700
73,73,2019-09-24 11:00:00,47.102,47.288,45.96,46.128,11669760
74,74,2019-09-24 10:00:00,48.35,48.45,47.056,47.07902,5040750
82,82,2019-09-23 16:00:00,48.49168,48.63800000000001,48.222,48.25,2849095
83,83,2019-09-23 15:00:00,48.574,48.593,48.43558,48.497,1110710
84,84,2019-09-23 14:00:00,48.816,48.84,48.542,48.554,2054525
85,85,2019-09-23 13:00:00,48.812,49.03588,48.762,48.81,3260395
86,86,2019-09-23 12:00:00,48.18528,48.942,48.18528,48.82,4925500
87,87,2019-09-23 11:00:00,48.33,48.49344,48.08600000000001,48.18,3213020
88,88,2019-09-23 10:00:00,47.92,48.728,47.822,48.32,3532080
98,98,2019-09-20 16:00:00,48.13399999999999,48.226000000000006,47.976000000000006,48.118,4688605
99,99,2019-09-20 15:00:00,47.93148,48.31,47.904,48.144,3486550
100,100,2019-09-20 14:00:00,48.52408,48.588,47.632,47.908,5465775
101,101,2019-09-20 13:00:00,48.364,48.6,48.076,48.526,3341620
102,102,2019-09-20 12:00:00,48.688,48.708,48.304,48.38,4650685
103,103,2019-09-20 11:00:00,48.984,49.018,48.599,48.694,5304295
104,104,2019-09-20 10:00:00,49.354,49.3892,48.85208,48.97266,3364240
113,113,2019-09-19 16:00:00,49.202,49.37600000000001,49.188,49.316,3636405
114,114,2019-09-19 15:00:00,49.434,49.45,49.188,49.20399999999999,1900315
115,115,2019-09-19 14:00:00,49.514,49.544,49.30688,49.434,2485390
116,116,2019-09-19 13:00:00,49.396,49.588,49.342,49.518,2653975
117,117,2019-09-19 12:00:00,49.232,49.51,49.13,49.382,3377585
118,118,2019-09-19 11:00:00,49.132,49.54,49.1,49.244,5272230
119,119,2019-09-19 10:00:00,49.194,49.374,48.968,49.12258,3495130
129,129,2019-09-18 16:00:00,48.65600000000001,48.81192,48.614,48.68600000000001,3204075
130,130,2019-09-18 15:00:00,48.746,49.008,48.474,48.666,2848975
131,131,2019-09-18 14:00:00,48.678,48.74800000000001,48.58,48.729,1443900
132,132,2019-09-18 13:00:00,48.672,48.828,48.62,48.69,1696090
133,133,2019-09-18 12:00:00,49.032,49.06,48.542,48.67868,2684545
134,134,2019-09-18 11:00:00,49.4708,49.52,48.852,49.04124,4076960
135,135,2019-09-18 10:00:00,48.98198,49.6337,48.88800000000001,49.466,4439625
144,144,2019-09-17 16:00:00,48.898,48.976000000000006,48.692,48.958,2877760
145,145,2019-09-17 15:00:00,48.844,48.986,48.752,48.898,1318020
146,146,2019-09-17 14:00:00,48.87,49.12,48.77212,48.822,3150240
147,147,2019-09-17 13:00:00,48.76,48.968,48.728,48.881,2481970
148,148,2019-09-17 12:00:00,48.23,48.7716,48.23,48.734,2551165
149,149,2019-09-17 11:00:00,48.37600000000001,48.432,48.074,48.21812,3366030
150,150,2019-09-17 10:00:00,48.41,48.6,48.158,48.36,3028250
158,158,2019-09-16 16:00:00,48.55,48.652,48.486,48.54,2831510
159,159,2019-09-16 15:00:00,48.67758,48.72384,48.418,48.548,1798650
160,160,2019-09-16 14:00:00,48.6,48.798,48.58,48.668,1816225
161,161,2019-09-16 13:00:00,48.256,48.61782,48.24,48.61782,2530475
162,162,2019-09-16 12:00:00,48.684,48.88399999999999,48.234,48.26436,3268115
163,163,2019-09-16 11:00:00,49.36416,49.47,48.556,48.682,6165150
164,164,2019-09-16 10:00:00,49.33002000000001,49.486,48.932,49.356,4316695
174,174,2019-09-13 16:00:00,49.06,49.166,48.973,49.054,5821985
175,175,2019-09-13 15:00:00,49.142,49.2846,49.04600000000001,49.058,1656910
176,176,2019-09-13 14:00:00,49.164,49.342,49.12600000000001,49.14,1643770
177,177,2019-09-13 13:00:00,49.292,49.3,49.0402,49.16,2056570
178,178,2019-09-13 12:00:00,49.386,49.458,49.108,49.28,3621845
179,179,2019-09-13 11:00:00,49.42574000000001,49.49384000000001,48.974,49.386,4625405
180,180,2019-09-13 10:00:00,49.27,49.69,49.128,49.419,4530620
189,189,2019-09-12 16:00:00,49.32,49.412,49.162,49.172,3961260
190,190,2019-09-12 15:00:00,49.36,49.42688,49.232,49.31,2062165
191,191,2019-09-12 14:00:00,49.284,49.62,49.252,49.368,2370910
192,192,2019-09-12 13:00:00,49.178,49.34,48.88,49.274,3265605
193,193,2019-09-12 12:00:00,49.18474000000001,49.56,48.92,49.18,5810835
194,194,2019-09-12 11:00:00,49.502,50.7,49.154,49.202,13563915
195,195,2019-09-12 10:00:00,49.51,50.31800000000001,49.15600000000001,49.514,10540805
205,205,2019-09-11 16:00:00,49.40600000000001,49.582,49.25,49.44600000000001,8030295
206,206,2019-09-11 15:00:00,49.244,49.404,49.17,49.399,4086070
207,207,2019-09-11 14:00:00,49.342,49.63482,49.224,49.24,4672430
208,208,2019-09-11 13:00:00,49.1,49.51,48.91,49.354,6851195
209,209,2019-09-11 12:00:00,48.316,49.1,48.28,49.09,6327915
210,210,2019-09-11 11:00:00,47.822,48.798,47.756,48.31292,10815450
211,211,2019-09-11 10:00:00,47.37,48.066,47.2,47.82,8197845
219,219,2019-09-10 16:00:00,46.923,47.108,46.82164,47.108,3775800
220,220,2019-09-10 15:00:00,46.944,47.042,46.712,46.918,3415975
221,221,2019-09-10 14:00:00,46.732,47.0,46.6,46.95399999999999,2556000
222,222,2019-09-10 13:00:00,46.682,46.786,46.472,46.73,1939800
223,223,2019-09-10 12:00:00,46.354,46.792,46.354,46.666,3476100
224,224,2019-09-10 11:00:00,46.18,46.698,46.076,46.356,5526975
225,225,2019-09-10 10:00:00,46.18,46.488,45.788,46.182,3030535
235,235,2019-09-09 16:00:00,46.058,46.358,46.034,46.356,3042510
236,236,2019-09-09 15:00:00,46.16,46.19188,45.92,46.0718,1523235
237,237,2019-09-09 14:00:00,46.16,46.2802,46.0,46.16484000000001,1380425
238,238,2019-09-09 13:00:00,46.65972,46.68628,45.993,46.1653,2852880
239,239,2019-09-09 12:00:00,46.344,46.678,46.22,46.65600000000001,3269865
240,240,2019-09-09 11:00:00,46.271,46.752,46.17006,46.33600000000001,5535485
241,241,2019-09-09 10:00:00,45.832,46.358,45.806,46.273,5553735
249,249,2019-09-06 16:00:00,45.672,45.762,45.36600000000001,45.49800000000001,3146085
250,250,2019-09-06 15:00:00,45.88348,45.928,45.67,45.678,1655745
251,251,2019-09-06 14:00:00,45.64972,45.91,45.628,45.8943,1664595
252,252,2019-09-06 13:00:00,45.63,45.86600000000001,45.542,45.65600000000001,2222400
253,253,2019-09-06 12:00:00,45.339,45.714,45.339,45.6316,2259825
254,254,2019-09-06 11:00:00,45.28824,45.56,45.034,45.348,4290435
255,255,2019-09-06 10:00:00,45.728,45.784,45.20399999999999,45.268,4900060
265,265,2019-09-05 16:00:00,45.69,45.96,45.66718,45.896,5803440
266,266,2019-09-05 15:00:00,45.87600000000001,45.88399999999999,45.4042,45.68,3966060
267,267,2019-09-05 14:00:00,45.178,45.89346,45.042,45.88399999999999,4891645
268,268,2019-09-05 13:00:00,45.236,45.24,45.004,45.176,2907920
269,269,2019-09-05 12:00:00,44.792,45.297,44.7208,45.258,4967960
270,270,2019-09-05 11:00:00,44.43600000000001,44.974,44.37,44.79600000000001,6884305
271,271,2019-09-05 10:00:00,44.51,44.76,44.17,44.4,6464225
281,281,2019-09-04 16:00:00,44.72,44.78,43.841,44.142,10779230
282,282,2019-09-04 15:00:00,45.004,45.062,44.682,44.73186,2084860
283,283,2019-09-04 14:00:00,44.94966,45.12600000000001,44.87,45.002,1439045
284,284,2019-09-04 13:00:00,45.16,45.212,44.76,44.962,3123540
285,285,2019-09-04 12:00:00,45.201,45.312,45.12,45.164,1962215
286,286,2019-09-04 11:00:00,45.34116,45.4,45.078,45.208,3219880
287,287,2019-09-04 10:00:00,45.6,45.692,45.208,45.328,5251130
297,297,2019-09-03 16:00:00,45.0,45.112,44.924,45.022,3257400
298,298,2019-09-03 15:00:00,44.823,45.078,44.81399999999999,44.99534,1679040
299,299,2019-09-03 14:00:00,44.904,44.984,44.7,44.83,2261250
300,300,2019-09-03 13:00:00,45.11,45.178,44.812,44.892,3283965
301,301,2019-09-03 12:00:00,45.60996,45.668,45.05,45.1042,4511280
302,302,2019-09-03 11:00:00,45.606,45.65600000000001,45.16,45.628,5393495
303,303,2019-09-03 10:00:00,44.99762,45.79,44.632,45.608,5389915
4,4,2019-08-30 16:00:00,44.98,45.148,44.88399999999999,45.12,5399100
5,5,2019-08-30 15:00:00,44.916,45.11,44.902,44.978,2249975
6,6,2019-08-30 14:00:00,45.04,45.088,44.8426,44.916,1859750
7,7,2019-08-30 13:00:00,45.23,45.272,44.94,45.02604,3524720
8,8,2019-08-30 12:00:00,45.682,45.69600000000001,44.87204000000001,45.216,8057680
9,9,2019-08-30 11:00:00,46.0,46.244,45.614,45.68,8743785
10,10,2019-08-30 10:00:00,45.63,46.488,45.63,46.0,12441190
20,20,2019-08-29 16:00:00,44.288,44.358,44.172,44.34,2740070
21,21,2019-08-29 15:00:00,44.362,44.396,44.19002,44.272,2082225
22,22,2019-08-29 14:00:00,44.278,44.362,44.132,44.358,1919280
23,23,2019-08-29 13:00:00,44.596,44.68,44.272,44.278,2863045
24,24,2019-08-29 12:00:00,44.154,44.65,44.09,44.596,3596740
25,25,2019-08-29 11:00:00,44.136,44.431,43.926,44.16,4821990
26,26,2019-08-29 10:00:00,43.71938,44.272,43.6,44.124,6593210
36,36,2019-08-28 16:00:00,43.082,43.2,42.924,43.118,3080755
37,37,2019-08-28 15:00:00,43.098,43.12,43.006,43.09,1075245
38,38,2019-08-28 14:00:00,43.194,43.22,43.018,43.08,1190975
39,39,2019-08-28 13:00:00,43.276,43.45,43.13,43.20399999999999,1533170
40,40,2019-08-28 12:00:00,43.17,43.39,43.104,43.286,1901130
41,41,2019-08-28 11:00:00,43.038,43.31399999999999,42.934,43.1596,2880075
42,42,2019-08-28 10:00:00,42.74,43.23358,42.462,43.026,3900250
52,52,2019-08-27 16:00:00,43.04,43.14,42.804,42.832,3409965
53,53,2019-08-27 15:00:00,42.828,43.082,42.7,43.04,1875325
54,54,2019-08-27 14:00:00,42.5059,42.88399999999999,42.40600000000001,42.828,2932905
55,55,2019-08-27 13:00:00,42.93600000000001,42.976000000000006,42.474,42.52048,2285355
56,56,2019-08-27 12:00:00,43.542,43.648,42.91,42.942,4372735
57,57,2019-08-27 11:00:00,43.462,43.76,43.386,43.538,5742115
58,58,2019-08-27 10:00:00,43.04,43.648,43.04,43.488,4778285
68,68,2019-08-26 16:00:00,42.68,43.004,42.672,42.996,3476290
69,69,2019-08-26 15:00:00,42.612,42.684,42.466,42.68,1609565
70,70,2019-08-26 14:00:00,42.706,42.774,42.5065,42.612,2065415
71,71,2019-08-26 13:00:00,42.715,42.76600000000001,42.524,42.69600000000001,2358820
