,timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
4048,2005-04-22,79.0,79.16999799999999,78.300003,78.849998,72.81734692319999,1228400,0.0,1.0
4049,2005-04-21,78.300003,79.239998,77.800003,79.0,72.9558725789,1302700,0.0,1.0
4050,2005-04-20,78.0,78.849998,77.110001,77.66999799999999,71.72762629479999,1748900,0.0,1.0
4051,2005-04-19,76.800003,77.400002,75.779999,76.980003,71.0904213923,1778600,0.0,1.0
4052,2005-04-18,77.5,77.91999799999999,76.260002,76.769997,70.8964825191,1833500,0.0,1.0
4053,2005-04-15,76.050003,78.389999,75.959999,77.5,71.5706344919,2594500,0.0,1.0
4054,2005-04-14,76.339996,76.510002,75.57,76.239998,70.4070326519,1451300,0.0,1.0
4055,2005-04-13,76.870003,77.389999,76.239998,76.33000200000001,70.4901506311,829100,0.0,1.0
4056,2005-04-12,76.900002,76.910004,75.610001,76.879997,70.9980666455,1355800,0.0,1.0
4057,2005-04-11,76.800003,77.150002,76.400002,76.959999,71.0719478571,1307000,0.0,1.0
4058,2005-04-08,77.709999,77.709999,76.260002,76.620003,70.7579642514,1045200,0.0,1.0
4059,2005-04-07,77.050003,77.900002,76.449997,77.489998,71.5613977244,1256300,0.0,1.0
4060,2005-04-06,76.660004,79.120003,76.599998,76.839996,70.9611260397,2760300,0.0,1.0
4061,2005-04-05,74.449997,76.900002,74.300003,76.660004,70.79490485720001,2526200,0.0,1.0
4062,2005-04-04,74.5,74.730003,73.599998,74.589996,68.8832689093,3214800,0.0,1.0
4063,2005-04-01,77.809998,77.82,72.709999,74.66999799999999,68.9571501209,7549300,0.0,1.0
4064,2005-03-31,75.0,78.650002,74.25,77.809998,71.8569151829,11730700,0.0,1.0
4065,2005-03-30,81.809998,82.699997,81.410004,82.610001,76.2896798316,1216600,0.0,1.0
4066,2005-03-29,81.33000200000001,82.199997,80.809998,81.809998,75.5508834148,1936000,0.0,1.0
4067,2005-03-28,79.949997,82.099998,79.699997,81.33000200000001,75.1076109209,1618900,0.0,1.0
4068,2005-03-24,78.949997,79.730003,78.440002,79.400002,73.325271249,1455600,0.0,1.0
4069,2005-03-23,79.650002,79.660004,78.410004,78.709999,72.6880589586,2076800,0.0,1.0
4070,2005-03-22,80.16999799999999,80.440002,79.510002,79.699997,73.602314249,2291200,0.0,1.0
4071,2005-03-21,81.309998,81.339996,79.910004,80.239998,74.1010008838,913600,0.0,1.0
4072,2005-03-18,80.300003,81.610001,80.010002,81.470001,75.2368988855,2812300,0.0,1.0
4073,2005-03-17,79.160004,80.790001,79.099998,80.230003,74.0917705806,1948900,0.0,1.0
4074,2005-03-16,79.0,79.440002,78.389999,79.160004,73.1036350021,1534000,0.0,1.0
4075,2005-03-15,79.099998,79.5,77.610001,79.25,73.1867455934,1957900,0.0,1.0
4076,2005-03-14,79.449997,79.459999,77.620003,78.83000200000001,72.798880776,1843100,0.0,1.0
4077,2005-03-11,80.849998,80.849998,78.91999799999999,78.959999,72.9189319731,2548100,0.0,1.0
4078,2005-03-10,82.190002,82.540001,80.379997,80.849998,74.66433103909999,2636300,0.0,1.0
4079,2005-03-09,82.07,82.989998,80.519997,82.639999,76.3173827464,1919000,0.0,1.0
4080,2005-03-08,84.150002,84.269997,82.07,82.099998,75.8186961116,2171300,0.0,1.0
4081,2005-03-07,85.459999,85.599998,84.099998,84.5,78.0350788976,1461200,0.0,1.0
4082,2005-03-04,86.120003,86.389999,85.190002,85.449997,78.9123935822,907900,0.0,1.0
4083,2005-03-03,85.620003,86.150002,85.230003,86.050003,79.466494358,1591600,0.0,1.0
4084,2005-03-02,85.599998,86.089996,85.040001,85.620003,79.069392773,1042800,0.0,1.0
4085,2005-03-01,86.5,86.599998,85.510002,85.699997,79.1432665967,1484400,0.0,1.0
4086,2005-02-28,85.75,86.010002,84.470001,85.900002,79.3279696258,1699300,0.0,1.0
4087,2005-02-25,84.860001,86.059998,84.800003,85.940002,79.36490930810001,1178400,0.0,1.0
4088,2005-02-24,84.18,85.0,83.519997,84.860001,78.367536962,1410100,0.0,1.0
4089,2005-02-23,84.66999799999999,84.970001,83.760002,84.18,77.7395614391,1825400,0.0,1.0
4090,2005-02-22,85.550003,86.099998,84.139999,84.720001,78.23824807390001,2320400,0.0,1.0
4091,2005-02-18,86.050003,86.459999,85.690002,85.760002,79.1986807377,1992300,0.0,1.0
4092,2005-02-17,83.75,86.650002,83.75,86.120003,79.531138802,3470200,0.0,1.0
4093,2005-02-16,82.75,84.540001,82.75,84.400002,77.9427315388,1806300,0.0,1.0
4094,2005-02-15,82.650002,83.379997,82.239998,83.16999799999999,76.8068326136,2558000,0.0,1.0
4095,2005-02-14,84.900002,85.08000200000001,83.07,83.610001,77.2131718896,1969600,0.0,1.0
4096,2005-02-11,85.150002,85.949997,84.209999,85.089996,78.5799355179,1649700,0.0,1.0
4097,2005-02-10,84.199997,85.599998,83.260002,85.25,78.72769794109999,2479700,0.0,1.0
4098,2005-02-09,84.349998,85.230003,84.190002,84.190002,77.7487982067,1701400,0.0,1.0
4099,2005-02-08,85.349998,85.900002,84.25,85.099998,78.5891722854,1560100,0.0,1.0
4100,2005-02-07,86.699997,86.699997,85.059998,85.470001,78.9308671174,2100700,0.0,1.0
4101,2005-02-04,86.760002,87.690002,86.699997,87.190002,80.51927438050001,1662200,0.0,1.0
4102,2005-02-03,86.0,86.940002,85.900002,86.550003,79.9282403869,1571300,0.0,1.0
4103,2005-02-02,87.400002,89.099998,86.209999,86.629997,80.0021142106,2997700,0.0,1.0
4104,2005-02-01,84.0,87.66999799999999,82.5,87.400002,80.71320771270001,6323600,0.0,1.0
4105,2005-01-31,79.980003,80.25,78.5,78.849998,72.81734692319999,2560900,0.0,1.0
4106,2005-01-28,79.800003,80.0,79.449997,79.889999,73.777779587,1483800,0.0,1.0
4107,2005-01-27,80.489998,80.510002,79.099998,79.959999,73.84242403100001,2505800,0.0,1.0
4108,2005-01-26,80.5,81.16999799999999,80.449997,81.0,74.8028566948,1300200,0.0,1.0
4109,2005-01-25,80.230003,80.790001,79.610001,80.150002,74.0178902925,1418500,0.0,1.0
4110,2005-01-24,79.75,80.489998,79.220001,79.980003,73.8608975661,1896100,0.0,1.0
4111,2005-01-21,81.449997,81.57,80.230003,80.5,74.3411106658,1279600,0.0,1.0
4112,2005-01-20,80.370003,81.349998,80.0,81.089996,74.88596728600001,1642800,0.0,1.0
4113,2005-01-19,80.400002,81.16999799999999,79.900002,80.269997,74.128704722,1886000,0.0,1.0
4114,2005-01-18,78.519997,80.940002,78.25,80.760002,74.5812204479,1670600,0.0,1.0
4115,2005-01-14,77.980003,78.959999,76.779999,78.769997,72.7434666351,2504000,0.0,1.0
4116,2005-01-13,79.75,80.25,76.879997,77.160004,71.25665088619999,3658300,0.0,1.0
4117,2005-01-12,79.949997,80.620003,79.449997,79.690002,73.5930839458,1751200,0.0,1.0
4118,2005-01-11,79.849998,80.269997,79.57,79.91999799999999,73.80548342520001,1349700,0.0,1.0
4119,2005-01-10,79.25,80.5,79.059998,80.260002,74.1194744189,1197700,0.0,1.0
4120,2005-01-07,79.879997,80.449997,78.91999799999999,79.5,73.4176186078,1142200,0.0,1.0
4121,2005-01-06,79.0,79.980003,78.949997,79.639999,73.5469065725,1158900,0.0,1.0
4122,2005-01-05,79.550003,80.16999799999999,78.620003,78.730003,72.7065324937,1183300,0.0,1.0
4123,2005-01-04,79.720001,80.110001,79.349998,79.349998,73.2790929522,1234600,0.0,1.0
4124,2005-01-03,80.25,80.989998,79.370003,79.379997,73.3067967904,1435200,0.0,1.0
4125,2004-12-31,80.889999,81.129997,80.120003,80.120003,73.9901864543,533600,0.0,1.0
4126,2004-12-30,80.870003,81.440002,80.610001,80.889999,74.7012716449,479900,0.0,1.0
4127,2004-12-29,80.400002,81.68,80.400002,80.91999799999999,74.7289754832,1127200,0.0,1.0
4128,2004-12-28,79.489998,80.739998,79.25,80.739998,74.5627469127,1237200,0.0,1.0
4129,2004-12-27,80.5,80.82,79.269997,79.489998,73.4083818403,884600,0.0,1.0
4130,2004-12-23,81.690002,81.699997,79.769997,80.150002,74.0178902925,1353900,0.0,1.0
4131,2004-12-22,82.0,82.989998,81.870003,81.889999,75.6247637029,1304800,0.0,1.0
4132,2004-12-21,80.809998,82.18,80.699997,81.279999,75.0614335475,1721400,0.0,1.0
4133,2004-12-20,79.760002,81.0,79.66999799999999,80.559998,74.3965183423,1542400,0.0,1.0
4134,2004-12-17,78.5,79.970001,78.5,79.459999,73.380678002,2473800,0.0,1.0
4135,2004-12-16,81.25,81.389999,79.389999,79.699997,73.602314249,2836100,0.0,1.0
4136,2004-12-15,83.870003,83.870003,79.949997,81.5,75.2646027238,3109700,0.0,1.0
4137,2004-12-14,83.599998,84.989998,83.019997,84.290001,77.841146489,1167400,0.0,1.0
4138,2004-12-13,84.050003,84.690002,83.599998,84.0,77.57333286869999,789200,0.0,1.0
4139,2004-12-10,83.550003,84.239998,83.349998,83.790001,77.37940046,701600,0.0,1.0
4140,2004-12-09,82.110001,84.400002,81.989998,84.349998,77.896553242,904300,0.0,1.0
4141,2004-12-08,81.300003,82.889999,81.18,82.610001,76.2896798316,780000,0.0,1.0
4142,2004-12-07,82.199997,83.010002,81.440002,81.5,75.2646027238,1029500,0.0,1.0
4143,2004-12-06,82.709999,82.709999,81.32,82.440002,76.1326871052,900200,0.0,1.0
4144,2004-12-03,82.75,83.940002,82.190002,82.720001,76.391263958,1159900,0.0,1.0
4145,2004-12-02,82.800003,83.66999799999999,82.699997,83.370003,76.9915356426,1514200,0.0,1.0
4146,2004-12-01,81.599998,83.449997,81.099998,83.449997,77.0654094663,1314400,0.0,1.0
4147,2004-11-30,80.120003,81.75,80.120003,81.599998,75.35695008260001,1544000,0.0,1.0
4148,2004-11-29,79.519997,80.790001,79.099998,80.489998,74.3318738982,1711800,0.0,1.0
4149,2004-11-26,79.849998,80.199997,79.540001,79.550003,73.4637959812,306600,0.0,1.0
4150,2004-11-24,79.050003,79.75,79.050003,79.699997,73.602314249,798500,0.0,1.0
4151,2004-11-23,78.400002,79.019997,77.699997,78.370003,72.37407535279999,2014900,0.0,1.0
4152,2004-11-22,77.0,78.860001,76.559998,78.440002,72.4387188734,1355600,0.0,1.0
4153,2004-11-19,78.449997,78.599998,76.849998,76.989998,71.0996516954,1248500,0.0,1.0
4154,2004-11-18,79.650002,79.660004,78.279999,78.449997,72.44794917649999,1857200,0.0,1.0
4155,2004-11-17,79.449997,80.599998,79.199997,79.650002,73.5561442635,1251000,0.0,1.0
4156,2004-11-16,79.220001,79.650002,78.519997,79.199997,73.14056822,942900,0.0,1.0
4157,2004-11-15,79.050003,79.940002,79.050003,79.589996,73.5007291991,996500,0.0,1.0
4158,2004-11-12,80.199997,80.220001,78.989998,79.75,73.6484916223,1345600,0.0,1.0
4159,2004-11-11,79.599998,80.980003,79.300003,80.800003,74.61816105369999,1143200,0.0,1.0
4160,2004-11-10,78.940002,79.389999,78.459999,78.800003,72.77117693779999,1319200,0.0,1.0
4161,2004-11-09,79.550003,80.260002,78.699997,78.91999799999999,72.8819913672,1319300,0.0,1.0
4162,2004-11-08,80.300003,80.940002,79.160004,79.550003,73.4637959812,1866900,0.0,1.0
4163,2004-11-05,80.83000200000001,81.800003,80.720001,81.66999799999999,75.4215945266,2086800,0.0,1.0
4164,2004-11-04,79.5,79.839996,78.25,79.839996,73.7316022136,2230000,0.0,1.0
4165,2004-11-03,77.949997,78.040001,76.5,77.870003,71.9123293238,2170700,0.0,1.0
4166,2004-11-02,77.5,77.779999,75.75,76.099998,70.2777437638,1696200,0.0,1.0
4167,2004-11-01,77.589996,77.589996,75.489998,76.32,70.4809138635,1980100,0.0,1.0
4168,2004-10-29,75.900002,77.849998,75.720001,77.589996,71.6537450832,2185200,0.0,1.0
4169,2004-10-28,75.5,76.050003,75.050003,76.050003,70.2315737784,2754200,0.0,1.0
4170,2004-10-27,73.75,76.400002,73.300003,75.949997,70.13921903159999,3325200,0.0,1.0
4171,2004-10-26,68.32,72.07,67.0,72.07,66.5560726172,5525800,0.0,1.0
4172,2004-10-25,68.5,68.5,67.349998,67.900002,62.7051125825,3081600,0.0,1.0
4173,2004-10-22,70.160004,70.190002,68.550003,69.019997,63.739419069899995,2852300,0.0,1.0
4174,2004-10-21,72.099998,72.199997,69.68,70.160004,64.7922064805,3120800,0.0,1.0
4175,2004-10-20,69.91999799999999,71.010002,68.599998,71.0,65.5679361152,2877600,0.0,1.0
4176,2004-10-19,73.0,73.059998,69.550003,69.91999799999999,64.57056284560001,1816500,0.0,1.0
4177,2004-10-18,71.300003,72.33000200000001,71.099998,72.040001,66.52836877899999,2236500,0.0,1.0
4178,2004-10-15,73.300003,73.309998,70.199997,71.309998,65.8542168062,4292100,0.0,1.0
4179,2004-10-14,74.25,75.25,72.900002,73.480003,67.8581991894,1571300,0.0,1.0
4180,2004-10-13,75.050003,75.370003,73.83000200000001,74.470001,68.77245447979999,999500,0.0,1.0
4181,2004-10-12,74.08000200000001,75.32,72.949997,74.82,69.0956757766,1587700,0.0,1.0
4182,2004-10-11,74.349998,75.75,74.220001,74.599998,68.8925056769,1084900,0.0,1.0
4183,2004-10-08,75.699997,75.800003,73.550003,74.209999,68.5323446977,1967600,0.0,1.0
4184,2004-10-07,78.160004,78.339996,75.650002,75.699997,69.9083460171,1616900,0.0,1.0
4185,2004-10-06,78.370003,78.470001,77.800003,78.099998,72.1247278797,888700,0.0,1.0
4186,2004-10-05,79.620003,79.849998,78.040001,78.25,72.2632535354,1229800,0.0,1.0
4187,2004-10-04,79.800003,79.860001,79.050003,79.440002,73.3622109314,928100,0.0,1.0
4188,2004-10-01,79.089996,79.949997,78.290001,78.809998,72.7804072409,1049400,0.0,1.0
4189,2004-09-30,78.57,79.110001,77.790001,79.040001,72.9928131847,1546000,0.0,1.0
4190,2004-09-29,77.699997,79.040001,77.309998,78.550003,72.5403039233,1399400,0.0,1.0
4191,2004-09-28,77.449997,77.879997,76.889999,77.43,71.5059900479,1019000,0.0,1.0
4192,2004-09-27,79.300003,79.300003,76.970001,77.16999799999999,71.26588026579999,1367200,0.0,1.0
4193,2004-09-24,77.82,80.16999799999999,77.82,79.620003,73.52844042529999,1502800,0.0,1.0
4194,2004-09-23,77.900002,78.07,77.389999,77.82,71.8661519505,852100,0.0,1.0
4195,2004-09-22,79.099998,79.449997,77.08000200000001,77.699997,71.755330133,1515600,0.0,1.0
4196,2004-09-21,78.699997,79.599998,78.279999,79.459999,73.380678002,1351700,0.0,1.0
4197,2004-09-20,78.5,78.889999,77.220001,78.66999799999999,72.6511183528,1681100,0.0,1.0
4198,2004-09-17,75.93,77.0,75.83000200000001,76.849998,70.97036280729999,1231500,0.0,1.0
4199,2004-09-16,75.790001,76.5,75.089996,75.93,70.1207519609,863500,0.0,1.0
4200,2004-09-15,77.150002,77.150002,75.610001,75.809998,70.009931067,1110000,0.0,1.0
4201,2004-09-14,77.160004,77.879997,76.639999,77.099998,71.2012358218,1479500,0.0,1.0
4202,2004-09-13,76.339996,77.25,75.900002,77.150002,71.24741411859999,888400,0.0,1.0
4203,2004-09-10,75.949997,76.300003,75.25,75.709999,69.9175827847,820000,0.0,1.0
4204,2004-09-09,77.0,77.199997,75.540001,76.08000200000001,70.2592776166,888400,0.0,1.0
4205,2004-09-08,78.0,78.41999799999999,76.300003,76.75,70.87801544850001,1534300,0.0,1.0
4206,2004-09-07,74.949997,77.190002,74.900002,77.019997,71.1273555336,1514400,0.0,1.0
4207,2004-09-03,75.949997,76.550003,74.599998,74.739998,69.021794565,900700,0.0,1.0
4208,2004-09-02,73.300003,75.910004,73.199997,75.720001,69.9268195522,1359600,0.0,1.0
4209,2004-09-01,71.300003,73.379997,71.25,73.239998,67.636556478,938500,0.0,1.0
4210,2004-08-31,71.199997,71.470001,70.510002,71.300003,65.844986503,962700,0.0,1.0
4211,2004-08-30,71.650002,71.970001,70.800003,70.970001,65.5402322769,565700,0.0,1.0
4212,2004-08-27,71.800003,72.529999,71.400002,72.07,66.5560726172,753000,0.0,1.0
4213,2004-08-26,72.57,72.68,71.599998,71.790001,66.2974957645,654300,0.0,1.0
4214,2004-08-25,72.099998,72.82,71.629997,72.800003,67.23022459,878300,0.0,1.0
4215,2004-08-24,72.75,72.800003,71.360001,71.660004,66.1774445674,1181500,0.0,1.0
4216,2004-08-23,73.25,73.620003,72.400002,72.709999,67.1471066108,718100,0.0,1.0
4217,2004-08-20,73.25,73.949997,72.989998,73.230003,67.62732617489999,1233900,0.0,1.0
4218,2004-08-19,73.5,73.629997,72.400002,73.43,67.812021816,987900,0.0,1.0
4219,2004-08-18,72.129997,73.730003,71.91999799999999,73.519997,67.8951333308,707800,0.0,1.0
4220,2004-08-17,72.0,72.620003,71.739998,72.199997,66.6761238143,771000,0.0,1.0
4221,2004-08-16,71.349998,72.370003,71.08000200000001,71.760002,66.2697919262,982700,0.0,1.0
4222,2004-08-13,71.449997,71.980003,70.769997,71.400002,65.9373347854,844800,0.0,1.0
4223,2004-08-12,72.849998,72.849998,71.790001,71.989998,66.4821914056,990000,0.0,1.0
4224,2004-08-11,71.75,73.050003,71.010002,72.93,67.350275787,1102100,0.0,1.0
4225,2004-08-10,70.400002,71.959999,70.050003,71.900002,66.3990808143,1323700,0.0,1.0
4226,2004-08-09,69.5,71.040001,69.5,69.870003,64.52439286020001,1385700,0.0,1.0
4227,2004-08-06,71.050003,71.199997,68.75,69.790001,64.4505116485,2268900,0.0,1.0
4228,2004-08-05,75.5,75.510002,71.139999,71.650002,66.1682077998,2996700,0.0,1.0
4229,2004-08-04,76.300003,76.300003,74.599998,75.58000200000001,69.7975315876,1290100,0.0,1.0
4230,2004-08-03,76.75,76.769997,75.870003,76.41999799999999,70.57326122229999,1232800,0.0,1.0
4231,2004-08-02,76.309998,77.5,75.290001,76.220001,70.3885655812,2167900,0.0,1.0
4232,2004-07-30,72.58000200000001,77.760002,72.25,76.309998,70.47167709600001,4569700,0.0,1.0
4233,2004-07-29,64.5,74.25,64.400002,73.32,67.7104376897,9361600,0.0,1.0
4234,2004-07-28,76.949997,76.949997,71.489998,73.75,68.1075392746,3076100,0.0,1.0
4235,2004-07-27,74.010002,77.91999799999999,73.879997,76.550003,70.6933198073,1767300,0.0,1.0
4236,2004-07-26,76.019997,76.150002,73.790001,73.849998,68.1998866334,1216900,0.0,1.0
4237,2004-07-23,75.58000200000001,76.32,74.849998,76.019997,70.2038634757,1107400,0.0,1.0
4238,2004-07-22,75.800003,76.309998,74.720001,75.459999,69.68670977020001,2250900,0.0,1.0
4239,2004-07-21,78.25,78.349998,75.82,75.82,70.0191678346,2011100,0.0,1.0
4240,2004-07-20,76.449997,78.0,76.269997,78.0,72.0323805209,1488900,0.0,1.0
4241,2004-07-19,78.699997,79.220001,75.75,76.349998,70.5086167783,2979800,0.0,1.0
4242,2004-07-16,78.75,79.199997,75.809998,77.239998,71.3305247099,6924300,0.0,1.0
4243,2004-07-15,82.940002,83.699997,82.400002,82.599998,76.2804421405,935600,0.0,1.0
4244,2004-07-14,82.099998,83.550003,81.449997,82.940002,76.5944331342,1622300,0.0,1.0
4245,2004-07-13,83.0,83.650002,81.68,82.099998,75.8186961116,2223300,0.0,1.0
4246,2004-07-12,85.010002,85.889999,81.5,82.779999,76.44667163449999,3390700,0.0,1.0
4247,2004-07-09,88.949997,89.050003,85.199997,85.209999,78.69075733529999,2043100,0.0,1.0
4248,2004-07-08,89.150002,89.440002,88.220001,88.900002,82.0984457997,1016400,0.0,1.0
4249,2004-07-07,87.720001,89.150002,87.720001,89.150002,82.32931881409999,1224300,0.0,1.0
4250,2004-07-06,86.650002,87.739998,86.25,87.699997,80.9902507126,899100,0.0,1.0
4251,2004-07-02,87.769997,87.800003,86.139999,86.650002,80.0205886692,862200,0.0,1.0
4252,2004-07-01,88.300003,88.940002,86.449997,87.57,80.8701995156,1286300,0.0,1.0
4253,2004-06-30,87.599998,88.949997,87.300003,88.199997,81.4519967416,1586200,0.0,1.0
4254,2004-06-29,86.0,87.110001,85.790001,87.110001,80.4453940924,1328700,0.0,1.0
4255,2004-06-28,88.269997,88.339996,85.059998,86.0,79.4203169846,1797000,0.0,1.0
4256,2004-06-25,87.75,88.75,87.5,88.0,81.2673011005,1268800,0.0,1.0
4257,2004-06-24,87.5,87.809998,86.910004,87.75,81.036428086,838900,0.0,1.0
4258,2004-06-23,86.099998,87.230003,85.32,87.099998,80.4361564014,790000,0.0,1.0
4259,2004-06-22,86.050003,86.279999,85.040001,85.279999,78.75540177939999,1259000,0.0,1.0
4260,2004-06-21,86.199997,87.089996,85.910004,86.0,79.4203169846,717600,0.0,1.0
4261,2004-06-18,85.849998,86.739998,85.849998,86.269997,79.6696570698,1239500,0.0,1.0
4262,2004-06-17,86.849998,86.879997,85.400002,86.0,79.4203169846,1209900,0.0,1.0
4263,2004-06-16,87.550003,87.769997,86.870003,86.870003,80.2237578455,753500,0.0,1.0
4264,2004-06-15,87.900002,87.900002,87.019997,87.639999,80.9348430362,601800,0.0,1.0
4265,2004-06-14,86.75,87.58000200000001,86.66999799999999,87.099998,80.4361564014,506600,0.0,1.0
4266,2004-06-10,86.650002,87.489998,86.650002,87.139999,80.4730970072,722500,0.0,1.0
4267,2004-06-09,87.809998,88.0,86.650002,86.650002,80.0205886692,1025500,0.0,1.0
4268,2004-06-08,87.699997,87.989998,86.889999,87.800003,81.0826054594,1176700,0.0,1.0
4269,2004-06-07,87.5,87.980003,86.629997,87.75,81.036428086,869000,0.0,1.0
4270,2004-06-04,87.099998,87.239998,86.519997,87.010002,80.3530458101,1248300,0.0,1.0
4271,2004-06-03,86.699997,86.82,85.75,86.379997,79.7712411961,2101400,0.0,1.0
4272,2004-06-02,85.849998,87.540001,85.68,87.110001,80.4453940924,1381100,0.0,1.0
4273,2004-06-01,85.129997,85.860001,84.800003,85.599998,79.0509183144,1224500,0.0,1.0
4274,2004-05-28,85.199997,85.699997,84.199997,85.349998,78.8200452999,1104700,0.0,1.0
4275,2004-05-27,85.18,85.25,84.43,85.199997,78.6815205677,1460700,0.0,1.0
4276,2004-05-26,83.550003,85.220001,82.75,85.099998,78.5891722854,2410100,0.0,1.0
4277,2004-05-25,80.849998,84.0,80.0,83.75,77.3424598542,2406800,0.0,1.0
4278,2004-05-24,83.75,83.849998,81.32,81.650002,75.4031283794,1316000,0.0,1.0
4279,2004-05-21,82.650002,83.690002,82.650002,83.550003,77.15776421310001,904600,0.0,1.0
4280,2004-05-20,82.110001,83.089996,81.809998,82.129997,75.8463999498,670100,0.0,1.0
4281,2004-05-19,83.25,84.349998,81.959999,82.110001,75.8279338026,1181600,0.0,1.0
4282,2004-05-18,82.199997,83.010002,82.199997,82.949997,76.6036634373,1363000,0.0,1.0
4283,2004-05-17,81.0,82.239998,80.650002,82.029999,75.754052591,1121600,0.0,1.0
4284,2004-05-14,81.059998,82.43,80.730003,81.970001,75.6986449145,1147100,0.0,1.0
4285,2004-05-13,79.760002,81.690002,79.75,81.309998,75.0891373858,1102700,0.0,1.0
4286,2004-05-12,80.0,80.290001,78.75,79.75,73.6484916223,1902400,0.0,1.0
4287,2004-05-11,80.0,81.089996,79.059998,80.900002,74.710509336,2088300,0.0,1.0
4288,2004-05-10,81.199997,81.410004,78.769997,79.800003,73.6946689957,1302100,0.0,1.0
4289,2004-05-07,81.949997,83.309998,81.599998,81.849998,75.5878230971,908600,0.0,1.0
4290,2004-05-06,82.75,83.620003,81.5,82.110001,75.8279338026,763600,0.0,1.0
4291,2004-05-05,82.199997,84.050003,82.0,83.83000200000001,77.4163410658,1688800,0.0,1.0
4292,2004-05-04,81.83000200000001,82.5,80.849998,82.209999,75.9202811614,1051100,0.0,1.0
4293,2004-05-03,80.099998,82.300003,79.889999,82.08000200000001,75.80022996439999,1325400,0.0,1.0
4294,2004-04-30,80.949997,81.760002,79.760002,79.849998,73.7408389811,896900,0.0,1.0
4295,2004-04-29,80.489998,81.900002,79.730003,80.949997,74.7566793214,1205800,0.0,1.0
4296,2004-04-28,80.75,81.389999,79.690002,80.529999,74.3688145041,2242400,0.0,1.0
4297,2004-04-27,83.5,84.0,80.18,80.75,74.5719836803,2393900,0.0,1.0
4298,2004-04-26,83.550003,84.379997,83.120003,84.0,77.57333286869999,1117600,0.0,1.0
4299,2004-04-23,84.400002,84.480003,82.709999,82.82,76.48361224029999,834500,0.0,1.0
4300,2004-04-22,83.099998,85.25,82.93,84.529999,78.0627827359,1532200,0.0,1.0
4301,2004-04-21,79.400002,83.449997,79.349998,82.139999,75.8556367174,1876100,0.0,1.0
4302,2004-04-20,80.75,80.870003,78.599998,79.400002,73.325271249,1254500,0.0,1.0
4303,2004-04-19,80.75,81.279999,80.449997,80.839996,74.65509427149999,831000,0.0,1.0
4304,2004-04-16,79.949997,81.5,79.800003,80.839996,74.65509427149999,1839100,0.0,1.0
4305,2004-04-15,78.849998,79.269997,77.650002,78.470001,72.4664227116,666900,0.0,1.0
4306,2004-04-14,78.0,78.940002,77.57,78.75,72.7249995644,1135100,0.0,1.0
4307,2004-04-13,79.300003,79.489998,78.41999799999999,78.66999799999999,72.6511183528,858100,0.0,1.0
4308,2004-04-12,78.849998,79.32,78.529999,79.16999799999999,73.1128643817,618400,0.0,1.0
4309,2004-04-08,79.449997,79.470001,78.269997,78.610001,72.5957115998,672600,0.0,1.0
4310,2004-04-07,78.800003,78.989998,78.220001,78.800003,72.77117693779999,859100,0.0,1.0
4311,2004-04-06,79.099998,79.43,78.400002,79.050003,73.0020499522,878600,0.0,1.0
4312,2004-04-05,78.5,79.949997,78.300003,79.610001,73.5192036577,1326000,0.0,1.0
4313,2004-04-02,77.290001,78.800003,77.0,78.029999,72.0600843592,2723600,0.0,1.0
4314,2004-04-01,73.879997,74.339996,73.660004,73.949997,68.29223491569999,916700,0.0,1.0
4315,2004-03-31,73.25,73.900002,72.5,73.779999,68.1352431128,861100,0.0,1.0
4316,2004-03-30,72.970001,73.25,72.559998,73.120003,67.5257420485,687100,0.0,1.0
4317,2004-03-29,72.110001,73.400002,71.550003,72.949997,67.3687428577,1153800,0.0,1.0
4318,2004-03-26,72.910004,72.910004,71.400002,72.099998,66.583775532,812300,0.0,1.0
4319,2004-03-25,72.110001,72.91999799999999,71.5,72.910004,67.3318096399,940100,0.0,1.0
4320,2004-03-24,73.400002,73.519997,71.5,71.989998,66.4821914056,1420700,0.0,1.0
4321,2004-03-23,72.980003,74.029999,72.5,73.550003,67.92284363350001,1544900,0.0,1.0
4322,2004-03-22,73.900002,73.970001,70.059998,72.809998,67.2394548931,3306400,0.0,1.0
4323,2004-03-19,76.349998,76.349998,74.599998,74.860001,69.1326163824,1373200,0.0,1.0
4324,2004-03-18,77.599998,77.610001,75.940002,76.5,70.647142434,811800,0.0,1.0
4325,2004-03-17,76.540001,77.980003,76.529999,77.769997,71.8199745771,598800,0.0,1.0
4326,2004-03-16,76.779999,77.150002,75.720001,76.400002,70.5547950752,938000,0.0,1.0
4327,2004-03-15,77.099998,77.099998,74.660004,76.589996,70.7302530252,1332500,0.0,1.0
4328,2004-03-12,76.400002,77.5,75.730003,77.25,71.3397614774,889900,0.0,1.0
4329,2004-03-11,76.75,77.510002,76.120003,76.199997,70.3700920461,1366700,0.0,1.0
4330,2004-03-10,79.699997,80.230003,77.860001,78.199997,72.217076162,1053400,0.0,1.0
4331,2004-03-09,79.849998,80.099998,78.93,79.599998,73.5099659667,1054600,0.0,1.0
4332,2004-03-08,79.300003,81.68,79.25,80.650002,74.4796363215,1632500,0.0,1.0
4333,2004-03-05,77.58000200000001,79.349998,77.209999,79.150002,73.0943982345,1010100,0.0,1.0
4334,2004-03-04,77.150002,77.599998,76.690002,77.58000200000001,71.6445157035,732800,0.0,1.0
